6,1,1,1,1,1,1,1,1920,1900,1499,1479,1579,1539,1579,1599,1740,1780,2060,2060,1856,1920,2577,2586,1867,1871,2198,2287,2510,2373,2365,2440,354.8054,0.002538064,1.01315,20,0.1529051,9.999E+09,16,354.8055,354.8054,354.8056,354.8054,354.8052,354.8054,0.002290193,0.006085369,-0.001875338,0.003204692,0.001406833,0.00176672,66,370,0.13,0,0,0,18.72829,0,0,0,0,0,0,24.3034;19.5688;354.804858
6,1,1,1,1,1,1,1,1920,1900,1499,1479,1579,1539,1579,1599,1740,1780,2060,2060,1853,1920,2568,2586,1871,1871,2198,2282,2510,2366,2360,2434,354.8054,0.002987197,1.01315,20,0.1799631,9.999E+09,16,354.8052,354.8052,354.8058,354.8055,354.8053,354.8054,0.00265008,0.006805144,-0.002231415,0.003109738,0.002388344,0.001930305,66,371,0.13,0,0,0,18.54795,0,0,0,0,0,0,24.3201;19.5687;354.815126
6,1,1,1,1,1,1,1,1920,1900,1499,1479,1579,1539,1579,1599,1740,1780,2060,2060,1856,1919,2568,2596,1871,1871,2198,2277,2510,2373,2360,2440,354.8055,0.002620029,1.01315,20,0.1578431,9.999E+09,16,354.8055,354.8053,354.8058,354.8055,354.8052,354.8055,0.002519212,0.006281672,-0.002278892,0.003204692,0.001406833,0.001832154,66,372,0.13,0,0,0,18.44639,0,0,0,0,0,0,24.3201;19.5688;354.815145
6,1,1,1,1,1,1,1,1920,1900,1499,1479,1579,1539,1579,1599,1740,1780,2060,2060,1856,1919,2578,2577,1868,1871,2193,2282,2501,2373,2365,2446,354.8054,0.002664269,1.01315,20,0.1605084,9.999E+09,16,354.8054,354.8051,354.8057,354.8055,354.8051,354.8055,0.002257476,0.006019935,-0.002017769,0.003109738,0.00209389,0.001832154,66,373,0.13,0,0,0,18.52707,0,0,0,0,0,0,24.3201;19.5686;354.815107
6,1,1,1,1,1,1,1,1920,1900,1499,1479,1579,1539,1579,1599,1740,1780,2060,2060,1856,1919,2568,2586,1871,1871,2198,2282,2510,2358,2353,2439,354.8055,0.002643335,1.01315,20,0.1592472,9.999E+09,16,354.8054,354.8052,354.8057,354.8055,354.8053,354.8055,0.002257476,0.005823633,-0.002017769,0.003109738,0.002388344,0.001635852,66,374,0.13,0,0,0,17.92033,0,0,0,0,0,0,24.3201;19.5688;354.815145
6,1,1,1,1,1,1,1,1920,1900,1499,1479,1579,1539,1579,1599,1740,1780,2060,2060,1853,1923,2577,2577,1865,1871,2193,2277,2509,2366,2359,2434,354.8054,0.002447212,1.01315,20,0.1474318,9.999E+09,16,354.8054,354.8052,354.8058,354.8055,354.8052,354.8055,0.002257476,0.005823633,-0.002278892,0.003109738,0.001406833,0.00176672,66,375,0.13,0,0,0,18.51926,0,0,0,0,0,0,24.3201;19.5688;354.815145
6,1,1,1,1,1,1,1,1920,1900,1499,1479,1579,1539,1579,1599,1740,1780,2060,2060,1856,1923,2577,2586,1868,1871,2193,2277,2510,2366,2353,2446,354.8055,0.002733314,1.01315,20,0.164668,9.999E+09,16,354.8055,354.8054,354.8058,354.8055,354.8052,354.8055,0.002453778,0.006085369,-0.002278892,0.003109738,0.002224759,0.001832154,66,376,0.13,0,0,0,18.49893,0,0,0,0,0,0,24.3201;19.5689;354.815165
6,1,1,1,1,1,1,1,1920,1900,1499,1479,1579,1539,1579,1599,1740,1780,2060,2060,1853,1919,2578,2577,1868,1871,2188,2277,2510,2373,2359,2446,354.8054,0.002753212,1.01315,20,0.1658667,9.999E+09,16,354.8054,354.8054,354.8058,354.8056,354.805,354.8055,0.002846382,0.006085369,-0.002231415,0.002919831,0.00176672,0.002028456,66,377,0.13,0,0,0,18.33083,0,0,0,0,0,0,24.3201;19.5687;354.815126
6,1,1,1,1,1,1,1,1920,1900,1499,1479,1579,1539,1579,1599,1740,1780,2060,2060,1856,1919,2577,2586,1868,1871,2193,2277,2510,2374,2365,2434,354.8055,0.002758391,1.01315,20,0.1661787,9.999E+09,16,354.8054,354.8051,354.8057,354.8056,354.8056,354.8055,0.00265008,0.006019935,-0.002017769,0.003418338,0.001832154,0.002061174,66,378,0.13,0,0,0,18.13415,0,0,0,0,0,0,24.3201;19.5688;354.815145
6,1,1,1,1,1,1,1,1920,1900,1499,1479,1579,1539,1579,1599,1740,1780,2060,2060,1854,1919,2568,2587,1871,1872,2193,2277,2510,2360,2365,2440,354.8056,0.002615722,1.01315,20,0.1575837,9.999E+09,16,354.8055,354.8055,354.8058,354.8055,354.8055,354.8055,0.002617363,0.006118086,-0.002231415,0.003204692,0.00143955,0.001832154,66,379,0.13,0,0,0,18.46794,0,0,0,0,0,0,24.3368;19.5686;354.825394
6,1,1,1,1,1,1,1,1920,1900,1499,1479,1579,1539,1579,1599,1740,1780,2060,2060,1854,1919,2568,2587,1871,1872,2193,2277,2510,2360,2365,2440,354.8056,0.002615722,1.01315,20,0.1575837,9.999E+09,16,354.8055,354.8055,354.8058,354.8055,354.8055,354.8055,0.002617363,0.006118086,-0.002231415,0.003204692,0.00143955,0.001832154,66,379,0.13,0,0,0,18.46794,0,0,0,0,0,0,24.3368;19.5687;354.825413
