6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1932,1966,2765,2785,1854,1884,2003,2075,3030,2878,2453,2410,353.3661,0.001826026,1.01315,20,0.1100086,9.999E+09,16,353.3663,353.366,353.3663,353.366,353.3662,353.366,0.0009160771,0.006543408,-0.002373846,0.002706185,0.001014228,0,66,476,4760.416,7811.333,35.273,69.298,33.78582,0,0,0,0,0,0,21.8465;19.9458;353.358959
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1932,1965,2753,2773,1857,1880,2003,2072,3030,2878,2458,2416,353.3662,0.001742588,1.01315,20,0.1049819,9.999E+09,16,353.3663,353.3659,353.3664,353.366,353.3664,353.3661,0.0007852089,0.006445257,-0.002492538,0.002706185,0.0006870578,0.0001963022,66,477,4760.416,7811.333,35.273,69.298,34.51986,0,0,0,0,0,0,21.8465;19.9461;353.359016
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1932,1966,2765,2785,1857,1883,2011,2071,3030,2878,2465,2421,353.3662,0.001749702,1.01315,20,0.1054105,9.999E+09,16,353.3665,353.3661,353.3663,353.3661,353.3664,353.366,0.0005234726,0.006608842,-0.002136461,0.002848615,0.0006870578,0.0001963022,66,478,4760.416,7811.333,35.273,69.298,36.33503,0,0,0,0,0,0,21.8465;19.9464;353.359073
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1932,1959,2753,2785,1857,1883,2003,2071,3030,2878,2465,2416,353.3662,0.001727433,1.01315,20,0.1040688,9.999E+09,16,353.3665,353.3661,353.3663,353.3659,353.3664,353.3662,0.0002617363,0.006968729,-0.002136461,0.002824877,0.0006870578,0,66,479,4760.416,7811.333,35.273,69.298,36.61303,0,0,0,0,0,0,21.8465;19.946;353.358997
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1938,1966,2765,2785,1860,1881,2003,2075,3030,2878,2458,2416,353.3664,0.001614011,1.01315,20,0.0972358,9.999E+09,16,353.3665,353.3664,353.3665,353.3661,353.3664,353.3661,0.0005234726,0.006347105,-0.002397584,0.002682446,0.0006870578,-6.543408E-05,66,480,4760.416,7811.333,35.273,69.298,36.24432,0,0,0,0,0,0,21.8465;19.9461;353.359016
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1935,1966,2765,2761,1857,1883,2007,2067,3030,2877,2459,2410,353.3663,0.001675779,1.01315,20,0.1009569,9.999E+09,16,353.3665,353.3664,353.3665,353.3661,353.3664,353.3661,0.0005234726,0.006543408,-0.002397584,0.002540015,0.0006870578,6.543408E-05,66,481,4760.416,7811.333,35.273,69.298,36.62692,0,0,0,0,0,0,21.8465;19.9463;353.359054
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1935,1966,2765,2797,1857,1883,2007,2076,3014,2891,2459,2410,353.3664,0.001585063,1.01315,20,0.09549183,9.999E+09,16,353.3666,353.3661,353.3666,353.3663,353.3664,353.3663,0.0009815112,0.00641254,-0.002397584,0.002540015,6.543408E-05,-6.543408E-05,66,482,4760.416,7811.333,35.273,69.298,36.60177,0,0,0,0,0,0,21.8465;19.9463;353.359054
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1932,1966,2753,2774,1858,1880,2007,2071,3014,2878,2465,2410,353.3664,0.001656616,1.01315,20,0.0998025,9.999E+09,16,353.3666,353.3663,353.3666,353.3664,353.3664,353.3663,0.000817926,0.006118086,-0.0021602,0.002706185,0.0006870578,0,66,483,4760.416,7811.333,35.273,69.298,36.09196,0,0,0,0,0,0,21.8465;19.9463;353.359054
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1936,1963,2765,2773,1857,1883,2007,2072,3029,2891,2459,2416,353.3665,0.001551808,1.01315,20,0.09348838,9.999E+09,16,353.3667,353.3665,353.3666,353.3663,353.3667,353.3664,0.0006870578,0.006347105,-0.002397584,0.002445061,0,0.0002290193,66,484,4760.416,7811.333,35.273,69.298,36.35197,0,0,0,0,0,0,21.8465;19.9461;353.359016
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1936,1966,2765,2774,1858,1883,2007,2071,3030,2878,2459,2404,353.3665,0.001550909,1.01315,20,0.0934342,9.999E+09,16,353.3666,353.3666,353.3667,353.3664,353.3665,353.3666,-0.0002290193,0.00641254,-0.002302631,0.002706185,0.0009815112,0,66,485,4760.416,7811.333,35.273,69.298,36.77409,0,0,0,0,0,0,21.8465;19.946;353.358997
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1943,1966,2753,2773,1860,1880,2003,2072,3030,2878,2453,2399,353.3666,0.001662858,1.01315,20,0.1001786,9.999E+09,16,353.3668,353.3667,353.3666,353.3665,353.3664,353.3666,0.0004253215,0.006150804,-0.002397584,0.002682446,0.001308682,-0.0001635852,66,486,4760.416,7811.333,35.273,69.298,36.22482,0,0,0,0,0,0,21.8465;19.9459;353.358978
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1933,1966,2753,2785,1857,1880,2007,2072,3014,2878,2453,2410,353.3667,0.001575114,1.01315,20,0.09489243,9.999E+09,16,353.3669,353.3666,353.3669,353.3666,353.3665,353.3666,0,0.00641254,-0.002326369,0.002540015,0.0009815112,-6.543408E-05,66,487,4760.416,7811.333,35.273,69.298,36.54457,0,0,0,0,0,0,21.8465;19.9459;353.358978
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1939,1963,2753,2774,1860,1880,2003,2071,3013,2878,2459,2410,353.3667,0.001581492,1.01315,20,0.0952767,9.999E+09,16,353.367,353.3668,353.3669,353.3664,353.3665,353.3666,-9.815112E-05,0.006347105,-0.002326369,0.0027774,0.0009815112,6.543408E-05,66,488,4760.416,7811.333,35.273,69.298,36.26389,0,0,0,0,0,0,21.8465;19.9459;353.358978
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1936,1963,2765,2774,1857,1883,2007,2071,3030,2878,2458,2416,353.3668,0.001463165,1.01315,20,0.08814806,9.999E+09,16,353.367,353.3668,353.3669,353.3667,353.3667,353.3667,0.0004580386,0.006445257,-0.002397584,0.002729923,0,-0.0001308682,66,489,4760.416,7811.333,35.273,69.298,36.69016,0,0,0,0,0,0,21.8298;19.946;353.348646
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1932,1963,2765,2773,1858,1883,2007,2075,3030,2877,2459,2410,353.3667,0.001755945,1.01315,20,0.1057866,9.999E+09,16,353.367,353.3667,353.3669,353.3666,353.3668,353.3667,0.0004580386,0.006510691,-0.002421323,0.002872354,0.0009487941,0.0001963022,66,490,4760.416,7811.333,35.273,69.298,36.09313,0,0,0,0,0,0,21.8298;19.9461;353.348665
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1936,1966,2753,2786,1857,1883,2003,2071,3030,2878,2465,2410,353.3668,0.001675615,1.01315,20,0.1009471,9.999E+09,16,353.367,353.3667,353.3671,353.3667,353.3666,353.3666,0.0004580386,0.006510691,-0.002207677,0.002967308,0.0006870578,0,66,491,4760.416,7811.333,35.273,69.298,36.09338,0,0,0,0,0,0,21.8298;19.9463;353.348703
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1932,1959,2778,2785,1860,1883,2006,2071,3029,2891,2453,2416,353.3669,0.00154066,1.01315,20,0.09281674,9.999E+09,16,353.3672,353.3669,353.367,353.3667,353.3669,353.3668,0.0001963022,0.006150804,-0.002136461,0.002729923,0.0005561897,0.0001635852,66,492,4760.416,7811.333,35.273,69.298,37.73213,0,0,0,0,0,0,21.8298;19.9464;353.348722
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1932,1966,2765,2774,1860,1883,2007,2071,3046,2891,2458,2421,353.3669,0.001595448,1.01315,20,0.09611748,9.999E+09,16,353.3672,353.3667,353.3671,353.3667,353.3669,353.3669,0.0004580386,0.006347105,-0.002278892,0.002729923,0.0005561897,0,66,493,4760.416,7811.333,35.273,69.298,38.28393,0,0,0,0,0,0,21.8298;19.9465;353.348741
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1932,1966,2765,2774,1860,1883,2007,2071,3046,2891,2458,2421,353.3669,0.001595448,1.01315,20,0.09611748,9.999E+09,16,353.3672,353.3667,353.3671,353.3667,353.3669,353.3669,0.0004580386,0.006347105,-0.002278892,0.002729923,0.0005561897,0,66,493,4760.416,7811.333,35.273,69.298,38.28393,0,0,0,0,0,0,21.8298;19.9463;353.348703
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1936,1965,2753,2786,1860,1880,2003,2071,3030,2891,2459,2410,353.367,0.001763223,1.01315,20,0.106225,9.999E+09,16,353.3674,353.3669,353.3672,353.3669,353.3668,353.3669,0.0003271704,0.006674276,-0.002302631,0.002634969,0.0009487941,0.0002290193,66,494,4760.416,7811.333,35.273,69.298,38.66756,0,0,0,0,0,0,21.8298;19.9463;353.348703
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1936,1966,2765,2773,1857,1883,2003,2067,3029,2891,2459,2415,353.3671,0.001597384,1.01315,20,0.09623408,9.999E+09,16,353.3675,353.367,353.3673,353.3669,353.3669,353.3669,0.0003271704,0.006477974,-0.0024688,0.002706185,0.0005561897,6.543408E-05,66,495,4760.416,7811.333,35.273,69.298,38.56795,0,0,0,0,0,0,21.8298;19.9463;353.348703
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1932,1969,2765,2774,1857,1883,2007,2067,3046,2891,2452,2416,353.3671,0.001718383,1.01315,20,0.1035236,9.999E+09,16,353.3675,353.367,353.3672,353.367,353.3666,353.3671,0.0004907556,0.006477974,-0.002373846,0.0027774,0.0006870578,0.0002944533,66,496,4760.416,7811.333,35.273,69.298,37.88944,0,0,0,0,0,0,21.8298;19.9466;353.34876
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1929,1962,2765,2797,1860,1883,2006,2075,3030,2906,2453,2416,353.3672,0.001622325,1.01315,20,0.09773666,9.999E+09,16,353.3674,353.3671,353.3673,353.367,353.3671,353.367,0.0003271704,0.006248954,-0.002540015,0.002848615,0.0009487941,0,66,497,4760.416,7811.333,35.273,69.298,36.96478,0,0,0,0,0,0,21.8298;19.9463;353.348703
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1936,1966,2765,2785,1857,1880,2003,2071,3030,2891,2459,2411,353.3672,0.001682157,1.01315,20,0.1013412,9.999E+09,16,353.3675,353.3674,353.3673,353.367,353.3668,353.3672,0.0004253215,0.006510691,-0.0024688,0.002848615,0.0009487941,-9.815112E-05,66,498,4760.416,7811.333,35.273,69.298,36.38374,0,0,0,0,0,0,21.8298;19.9466;353.34876
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1937,1970,2753,2773,1857,1883,2003,2071,3029,2891,2459,2410,353.3673,0.001577785,1.01315,20,0.09505336,9.999E+09,16,353.3675,353.3672,353.3674,353.3671,353.3673,353.3672,0.0004907556,0.006347105,-0.002611231,0.002872354,0.0006543408,-0.0001635852,66,499,4760.416,7811.333,35.273,69.298,35.93337,0,0,0,0,0,0,21.8298;19.946;353.348646
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1936,1966,2753,2773,1860,1883,2007,2075,3046,2891,2453,2405,353.3673,0.001548973,1.01315,20,0.0933176,9.999E+09,16,353.3677,353.3672,353.3675,353.3671,353.3673,353.3673,0.0001635852,0.00641254,-0.002255154,0.002872354,0.0006543408,-0.0001308682,66,500,4760.416,7811.333,35.273,69.298,35.96024,0,0,0,0,0,0,21.8298;19.9463;353.348703
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1936,1966,2742,2785,1857,1883,2003,2075,3030,2891,2453,2416,353.3673,0.001718683,1.01315,20,0.1035417,9.999E+09,16,353.3677,353.3673,353.3676,353.3672,353.3671,353.3673,0.0004253215,0.006608842,-0.002445061,0.002729923,0.0009487941,0,66,501,4760.416,7811.333,35.273,69.298,36.28975,0,0,0,0,0,0,21.8298;19.946;353.348646
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1933,1966,2753,2786,1860,1880,2003,2071,3030,2920,2459,2416,353.3674,0.001646667,1.01315,20,0.09920312,9.999E+09,16,353.3676,353.3674,353.3676,353.3673,353.3674,353.3674,0.0006216238,0.005987218,-0.002302631,0.002919831,0.0009487941,0,66,502,4760.417,7811.333,35.273,69.298,35.9742,0,0,0,0,0,0,21.8478;19.9461;353.359822
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1932,1966,2765,2785,1857,1883,2002,2071,3046,2878,2459,2409,353.3674,0.001714976,1.01315,20,0.1033184,9.999E+09,16,353.3676,353.3673,353.3675,353.3672,353.3676,353.3673,0.0005889067,0.006608842,-0.002540015,0.002634969,0.0006870578,0.0001308682,66,503,4760.417,7811.333,35.273,69.298,36.05777,0,0,0,0,0,0,21.8478;19.9465;353.359898
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1932,1962,2753,2785,1857,1883,2006,2075,3013,2877,2465,2410,353.3675,0.001664194,1.01315,20,0.100259,9.999E+09,16,353.3678,353.3675,353.3678,353.3673,353.3674,353.3674,0.0004580386,0.006248954,-0.002231415,0.002540015,0.0009487941,6.543408E-05,66,504,4760.417,7811.333,35.273,69.298,36.03507,0,0,0,0,0,0,21.8478;19.9462;353.359841
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1939,1963,2753,2785,1857,1883,2007,2071,3030,2878,2453,2416,353.3676,0.001717047,1.01315,20,0.1034432,9.999E+09,16,353.3677,353.3675,353.3676,353.3674,353.3676,353.3675,0.0004907556,0.006608842,-0.002302631,0.002682446,0.0006870578,0.0001635852,66,505,4760.417,7811.333,35.273,69.298,36.44841,0,0,0,0,0,0,21.8478;19.9461;353.359822
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1932,1962,2753,2797,1857,1883,2003,2066,3029,2891,2453,2410,353.3676,0.001628567,1.01315,20,0.09811272,9.999E+09,16,353.3678,353.3674,353.3677,353.3674,353.3676,353.3677,0.0004580386,0.006379823,-0.002634969,0.002682446,0.0006870578,9.815112E-05,66,506,4760.417,7811.333,35.273,69.298,36.30504,0,0,0,0,0,0,21.8478;19.9461;353.359822
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1939,1966,2753,2797,1857,1883,2007,2071,3029,2878,2465,2416,353.3677,0.001706362,1.01315,20,0.1027995,9.999E+09,16,353.368,353.3675,353.3677,353.3675,353.3677,353.3676,0.0005234726,0.00641254,-0.002682446,0.002872354,0.001014228,0,66,507,4760.417,7811.333,35.273,69.298,35.60398,0,0,0,0,0,0,21.8645;19.9463;353.370211
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1936,1966,2753,2785,1860,1876,1999,2071,3045,2878,2452,2405,353.3676,0.001719718,1.01315,20,0.1036041,9.999E+09,16,353.3679,353.3677,353.3677,353.3676,353.3674,353.3676,0.0003598874,0.006445257,-0.002397584,0.002824877,0.0009487941,0.0001963022,66,508,4760.417,7811.333,35.273,69.298,36.35348,0,0,0,0,0,0,21.8645;19.9463;353.370211
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1936,1966,2753,2773,1857,1880,2007,2079,3030,2877,2458,2410,353.3678,0.001732339,1.01315,20,0.1043644,9.999E+09,16,353.3682,353.3677,353.3678,353.3677,353.3674,353.3677,0.0004907556,0.006674276,-0.002231415,0.002634969,0.0009487941,-9.815112E-05,66,509,4760.417,7811.333,35.273,69.298,35.9204,0,0,0,0,0,0,21.8645;19.9462;353.370192
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1949,1962,2741,2785,1857,1883,2007,2071,3046,2904,2458,2416,353.3678,0.001761887,1.01315,20,0.1061445,9.999E+09,16,353.3684,353.3677,353.3679,353.3677,353.3677,353.3677,0.0009815112,0.006085369,-0.002373846,0.002682446,0.001014228,9.815112E-05,66,510,4760.417,7811.333,35.273,69.298,35.08576,0,0,0,0,0,0,21.8645;19.9463;353.370211
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1929,1966,2742,2785,1860,1883,2007,2075,3046,2892,2459,2410,353.3679,0.001674443,1.01315,20,0.1008765,9.999E+09,16,353.3682,353.3678,353.368,353.3677,353.3677,353.3679,0.0006216238,0.006347105,-0.002563754,0.002682446,0.001014228,-0.0001635852,66,511,4760.417,7811.333,35.273,69.298,34.20953,0,0,0,0,0,0,21.8645;19.9465;353.37025
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1933,1966,2741,2773,1857,1883,2007,2067,3062,2891,2465,2410,353.3679,0.001492277,1.01315,20,0.08990192,9.999E+09,16,353.3682,353.3678,353.3682,353.3678,353.3678,353.3678,0.0004907556,0.006477974,-0.002540015,0.002397584,6.543408E-05,0,66,512,4760.417,7811.333,35.273,69.298,34.37249,0,0,0,0,0,0,21.8645;19.9461;353.370173
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1936,1969,2753,2773,1860,1883,2007,2071,3029,2891,2453,2405,353.368,0.001766494,1.01315,20,0.1064221,9.999E+09,16,353.3682,353.3679,353.3682,353.3679,353.368,353.368,0.0003926045,0.00673971,-0.002634969,0.0027774,0.0009487941,0.0001635852,66,513,4760.417,7811.333,35.273,69.298,34.01003,0,0,0,0,0,0,21.8645;19.9462;353.370192
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1933,1966,2741,2785,1860,1886,2007,2071,3030,2878,2458,2405,353.368,0.001571543,1.01315,20,0.09467731,9.999E+09,16,353.3682,353.368,353.3682,353.3678,353.368,353.368,0.0003926045,0.006608842,-0.002326369,0.002848615,0.0003926045,-0.0001635852,66,514,4760.417,7811.333,35.273,69.298,34.36709,0,0,0,0,0,0,21.8645;19.9464;353.37023
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1933,1966,2754,2773,1857,1886,2003,2071,3030,2892,2453,2410,353.3681,0.001512311,1.01315,20,0.0911089,9.999E+09,16,353.3685,353.3678,353.3683,353.368,353.368,353.3681,0.0002944533,0.006347105,-0.002397584,0.002611231,0.0003926045,0,66,515,4760.417,7811.333,35.273,69.298,34.53024,0,0,0,0,0,0,21.8645;19.9464;353.37023
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1933,1963,2730,2785,1857,1883,2003,2071,3030,2878,2453,2410,353.3681,0.001702055,1.01315,20,0.10254,9.999E+09,16,353.3683,353.368,353.3683,353.368,353.368,353.3682,0.0007852089,0.006379823,-0.002540015,0.0027774,0.0009487941,-0.0001963022,66,516,4760.417,7811.333,35.273,69.298,35.24218,0,0,0,0,0,0,21.8645;19.9464;353.37023
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1942,1966,2753,2785,1856,1886,2003,2071,3014,2891,2459,2415,353.3682,0.001659151,1.01315,20,0.09995522,9.999E+09,16,353.3684,353.3678,353.3682,353.3682,353.3681,353.3682,0.0003598874,0.006477974,-0.002540015,0.002634969,0.0006543408,0.0002617363,66,517,4760.417,7811.333,35.273,69.298,35.9924,0,0,0,0,0,0,21.8645;19.9464;353.37023
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1936,1962,2753,2785,1860,1883,2006,2071,3030,2891,2453,2416,353.3682,0.001751938,1.01315,20,0.1055451,9.999E+09,16,353.3683,353.368,353.3683,353.368,353.3683,353.3681,0.0005234726,0.006445257,-0.002397584,0.0027774,0.001079662,6.543408E-05,66,518,4760.417,7811.333,35.273,69.298,35.24453,0,0,0,0,0,0,21.8645;19.9462;353.370192
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1932,1962,2753,2786,1857,1883,2006,2075,3030,2891,2453,2405,353.3682,0.001615947,1.01315,20,0.0973524,9.999E+09,16,353.3686,353.368,353.3683,353.368,353.3682,353.3682,0.0004907556,0.006445257,-0.002540015,0.002611231,0.0004253215,0.0001963022,66,519,4760.417,7811.333,35.273,69.298,36.07388,0,0,0,0,0,0,21.8645;19.9463;353.370211
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1929,1970,2741,2785,1857,1883,2003,2075,3029,2877,2465,2410,353.3683,0.001667165,1.01315,20,0.100438,9.999E+09,16,353.3686,353.368,353.3684,353.368,353.3681,353.3683,0.0004907556,0.006608842,-0.002373846,0.002611231,0.0006543408,0,66,520,4760.417,7811.333,35.273,69.298,36.13818,0,0,0,0,0,0,21.8645;19.9462;353.370192
6,1,1,1,1,1,1,1,2000,1980,1539,1519,1619,1599,1639,1680,1840,1860,2140,2140,1936,1966,2765,2785,1860,1886,1999,2071,3013,2877,2453,2410,353.3682,0.001761887,1.01315,20,0.1061445,9.999E+09,16,353.3685,353.368,353.3683,353.368,353.3683,353.3682,0.000817926,0.006379823,-0.0024688,0.0027774,0.001079662,-9.815112E-05,66,521,4760.417,7811.333,35.273,69.298,35.06757,0,0,0,0,0,0,21.8645;19.9463;353.370211
