6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1845,1874,2466,2531,1842,1862,2014,2088,2906,2886,2450,2412,353.726,0.002529614,1.01315,20,0.1523961,9.999E+09,16,353.7261,353.7259,353.726,353.7259,353.726,353.726,0.00088336,0.006968729,-0.002706185,0.003513292,0.002748231,0.001046945,66,479,4760.422,7811.333,35.273,69.298,18.70976,0,0,0,0,0,0,22.4273;19.9858;353.726386
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1845,1874,2457,2531,1837,1865,2017,2088,2919,2887,2450,2413,353.726,0.002592416,1.01315,20,0.1561796,9.999E+09,16,353.726,353.7259,353.7261,353.7261,353.7262,353.726,0.0007524919,0.006870578,-0.0024688,0.003275908,0.003009968,0.001308682,66,480,4760.422,7811.333,35.273,69.298,18.91411,0,0,0,0,0,0,22.4273;19.9861;353.726443
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1845,1874,2457,2531,1840,1862,2017,2084,2905,2886,2449,2406,353.726,0.002582467,1.01315,20,0.1555802,9.999E+09,16,353.7261,353.7258,353.7261,353.7261,353.7261,353.726,0.00088336,0.006674276,-0.002397584,0.003275908,0.003140836,0.001177813,66,481,4760.422,7811.333,35.273,69.298,18.77169,0,0,0,0,0,0,22.4273;19.9861;353.726443
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1848,1874,2466,2531,1837,1862,2010,2084,2905,2873,2456,2418,353.7261,0.002635921,1.01315,20,0.1588005,9.999E+09,16,353.7259,353.726,353.726,353.7261,353.7266,353.7261,0.0009160771,0.006772427,-0.002563754,0.003275908,0.003435289,0.001046945,66,482,4760.422,7811.333,35.273,69.298,18.95633,0,0,0,0,0,0,22.4273;19.9861;353.726443
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1845,1871,2466,2532,1837,1862,2014,2085,2905,2887,2456,2406,353.7261,0.002539563,1.01315,20,0.1529955,9.999E+09,16,353.726,353.7258,353.7261,353.7259,353.7265,353.7261,0.001112379,0.006674276,-0.0024688,0.003204692,0.003042685,0.00088336,66,483,4760.422,7811.333,35.273,69.298,19.30862,0,0,0,0,0,0,22.4273;19.9858;353.726386
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1845,1871,2466,2531,1840,1862,2017,2088,2919,2887,2456,2412,353.7262,0.002383074,1.01315,20,0.1435678,9.999E+09,16,353.726,353.7261,353.7262,353.7262,353.7263,353.7262,0.0009487941,0.006347105,-0.002563754,0.003370862,0.002715514,0.0009487941,66,484,4760.422,7811.333,35.273,69.298,19.8509,0,0,0,0,0,0,22.4273;19.986;353.726424
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1843,1871,2466,2523,1837,1859,2014,2085,2919,2888,2463,2413,353.7262,0.002551584,1.01315,20,0.1537197,9.999E+09,16,353.7262,353.726,353.7262,353.7262,353.7265,353.7264,0.000817926,0.006837861,-0.002563754,0.003513292,0.003042685,0.001014228,66,485,4760.422,7811.333,35.273,69.298,20.14241,0,0,0,0,0,0,22.4273;19.9859;353.726405
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1840,1873,2466,2531,1837,1862,2014,2084,2919,2874,2456,2407,353.7262,0.002702431,1.01315,20,0.1628074,9.999E+09,16,353.7262,353.7261,353.7262,353.7263,353.7263,353.7262,0.00088336,0.006936012,-0.002563754,0.003465815,0.003468006,0.001145096,66,486,4760.422,7811.333,35.273,69.298,19.41298,0,0,0,0,0,0,22.4273;19.9861;353.726443
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1843,1874,2458,2523,1837,1862,2017,2084,2906,2901,2469,2413,353.7262,0.002606972,1.01315,20,0.1570565,9.999E+09,16,353.7263,353.726,353.7262,353.7262,353.7262,353.7263,0.0006870578,0.006837861,-0.002563754,0.003133477,0.003337138,0.00121053,66,487,4760.422,7811.333,35.273,69.298,19.3313,0,0,0,0,0,0,22.4273;19.9858;353.726386
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1841,1871,2466,2523,1840,1865,2018,2088,2919,2887,2456,2413,353.7263,0.002691309,1.01315,20,0.1621374,9.999E+09,16,353.7262,353.7262,353.7263,353.7263,353.7264,353.7263,0.001046945,0.007132315,-0.002706185,0.003038523,0.003140836,0.00121053,66,488,4760.422,7811.333,35.273,69.298,19.69497,0,0,0,0,0,0,22.4273;19.9862;353.726463
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1845,1871,2457,2523,1837,1859,2014,2089,2919,2901,2463,2413,353.7262,0.002557526,1.01315,20,0.1540777,9.999E+09,16,353.7261,353.7262,353.7263,353.7262,353.7264,353.7263,0.001046945,0.007132315,-0.002706185,0.003513292,0.002453778,0.001145096,66,489,4760.422,7811.333,35.273,69.298,20.30723,0,0,0,0,0,0,22.4273;19.9864;353.726501
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1846,1874,2465,2523,1834,1865,2014,2089,2919,2873,2462,2412,353.7263,0.002573117,1.01315,20,0.155017,9.999E+09,16,353.7263,353.7263,353.7263,353.7262,353.7269,353.7264,0.000850643,0.006347105,-0.002706185,0.003418338,0.003304421,0.001374116,66,490,4760.423,7811.333,35.273,69.298,19.67361,0,0,0,0,0,0,22.4273;19.9862;353.726463
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1845,1874,2466,2531,1840,1861,2017,2088,2934,2900,2456,2413,353.7263,0.002698124,1.01315,20,0.1625479,9.999E+09,16,353.7263,353.7261,353.7263,353.7262,353.7267,353.7263,0.0006870578,0.006936012,-0.002563754,0.003513292,0.003566157,0.00121053,66,491,4760.423,7811.333,35.273,69.298,19.88795,0,0,0,0,0,0,22.4273;19.9861;353.726443
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1848,1877,2466,2531,1837,1862,2014,2085,2918,2886,2463,2406,353.7264,0.002550548,1.01315,20,0.1536573,9.999E+09,16,353.7264,353.7262,353.7263,353.7263,353.7267,353.7265,0.0009815112,0.006608842,-0.002563754,0.003370862,0.003075402,0.001079662,66,492,4760.423,7811.333,35.273,69.298,19.61212,0,0,0,0,0,0,22.4273;19.9862;353.726463
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1848,1877,2465,2531,1840,1865,2021,2084,2934,2873,2456,2412,353.7264,0.002567176,1.01315,20,0.154659,9.999E+09,16,353.7263,353.7263,353.7265,353.7264,353.7267,353.7264,0.0004253215,0.006805144,-0.002373846,0.003228431,0.003566157,0.001014228,66,493,4760.423,7811.333,35.273,69.298,19.14848,0,0,0,0,0,0,22.4273;19.9862;353.726463
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1845,1871,2449,2522,1834,1868,2014,2085,2919,2887,2462,2412,353.7264,0.002601766,1.01315,20,0.1567429,9.999E+09,16,353.7263,353.7263,353.7266,353.7264,353.7266,353.7265,0.0006216238,0.006805144,-0.002563754,0.003537031,0.003435289,0.001079662,66,494,4760.423,7811.333,35.273,69.298,18.38062,0,0,0,0,0,0,22.4273;19.9863;353.726482
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1845,1874,2466,2532,1837,1862,2017,2089,2905,2886,2462,2406,353.7264,0.002525907,1.01315,20,0.1521727,9.999E+09,16,353.7262,353.7264,353.7264,353.7264,353.7266,353.7265,0.0005234726,0.006641559,-0.002682446,0.003299646,0.003337138,0.001177813,66,495,4760.423,7811.333,35.273,69.298,18.53038,0,0,0,0,0,0,22.4273;19.9862;353.726463
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1839,1871,2466,2523,1837,1862,2014,2088,2919,2887,2463,2412,353.7266,0.002631314,1.01315,20,0.158523,9.999E+09,16,353.7265,353.7264,353.7266,353.7264,353.7269,353.7266,0.0006870578,0.007034163,-0.002563754,0.003442077,0.003108119,0.001275965,66,496,4760.423,7811.333,35.273,69.298,18.2497,0,0,0,0,0,0,22.4273;19.9861;353.726443
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1842,1874,2466,2523,1837,1865,2017,2085,2919,2873,2456,2412,353.7265,0.002665769,1.01315,20,0.1605987,9.999E+09,16,353.7263,353.7264,353.7264,353.7265,353.727,353.7264,0.0006870578,0.007034163,-0.002896092,0.0033946,0.003631591,0.001014228,66,497,4760.423,7811.333,35.273,69.298,18.60854,0,0,0,0,0,0,22.4273;19.9862;353.726463
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1843,1868,2466,2532,1837,1865,2014,2084,2919,2874,2456,2407,353.7267,0.002736585,1.01315,20,0.164865,9.999E+09,16,353.7266,353.7265,353.7267,353.7265,353.727,353.7266,0.001014228,0.006870578,-0.002540015,0.003180954,0.003697025,0.001079662,66,498,4760.423,7811.333,35.273,69.298,18.33354,0,0,0,0,0,0,22.4273;19.9859;353.726405
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1843,1871,2475,2531,1837,1862,2017,2084,2919,2887,2469,2413,353.7266,0.002624936,1.01315,20,0.1581388,9.999E+09,16,353.7266,353.7266,353.7265,353.7266,353.7268,353.7267,0.0005561897,0.007034163,-0.002824877,0.003465815,0.003369855,0.001177813,66,499,4760.423,7811.333,35.273,69.298,18.8677,0,0,0,0,0,0,22.4273;19.986;353.726424
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1844,1871,2457,2531,1837,1859,2018,2089,2920,2887,2463,2406,353.7267,0.002489381,1.01315,20,0.1499723,9.999E+09,16,353.7266,353.7266,353.7266,353.7266,353.7269,353.7268,0.0006543408,0.006674276,-0.002634969,0.003347123,0.003108119,0.001046945,66,500,4760.423,7811.333,35.273,69.298,19.21149,0,0,0,0,0,0,22.4273;19.9858;353.726386
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1840,1871,2457,2523,1837,1862,2017,2084,2905,2887,2463,2413,353.7268,0.002547141,1.01315,20,0.153452,9.999E+09,16,353.7268,353.7267,353.7267,353.7269,353.727,353.7267,0.001046945,0.006837861,-0.002611231,0.003109738,0.002977251,0.0009487941,66,501,4760.423,7811.333,35.273,69.298,19.40547,0,0,0,0,0,0,22.4273;19.9861;353.726443
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1840,1874,2466,2523,1837,1865,2022,2085,2920,2888,2456,2413,353.7268,0.002473053,1.01315,20,0.1489886,9.999E+09,16,353.7267,353.7267,353.7268,353.7268,353.7272,353.7267,0.0004580386,0.006347105,-0.002706185,0.003252169,0.003304421,0.001341399,66,502,4760.423,7811.333,35.273,69.298,19.30438,0,0,0,0,0,0,22.4273;19.9861;353.726443
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1845,1871,2466,2531,1840,1862,2017,2089,2905,2873,2469,2413,353.7267,0.00237476,1.01315,20,0.143067,9.999E+09,16,353.7266,353.7263,353.7267,353.7268,353.727,353.7268,0.0002617363,0.006805144,-0.002540015,0.003323385,0.002977251,0.00088336,66,503,4760.423,7811.333,35.273,69.298,19.86394,0,0,0,0,0,0,22.4273;19.986;353.726424
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1845,1874,2457,2532,1837,1862,2014,2084,2919,2887,2463,2424,353.7268,0.002616622,1.01315,20,0.1576379,9.999E+09,16,353.7269,353.7266,353.7268,353.7268,353.7268,353.7269,0.0006870578,0.006674276,-0.002706185,0.003323385,0.003369855,0.001374116,66,504,4760.423,7811.333,35.273,69.298,20.3037,0,0,0,0,0,0,22.4273;19.9862;353.726463
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1846,1874,2457,2531,1841,1862,2018,2088,2919,2887,2463,2418,353.7268,0.002663234,1.01315,20,0.160446,9.999E+09,16,353.7266,353.7267,353.7267,353.7267,353.7272,353.7267,0.001112379,0.006837861,-0.002540015,0.003489554,0.003304421,0.0009815112,66,505,4760.423,7811.333,35.273,69.298,19.64321,0,0,0,0,0,0,22.4273;19.9861;353.726443
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1842,1871,2457,2532,1840,1862,2014,2089,2905,2887,2463,2418,353.7268,0.00249903,1.01315,20,0.1505536,9.999E+09,16,353.7267,353.7267,353.7269,353.7268,353.7269,353.7267,0.0007852089,0.006641559,-0.002563754,0.003323385,0.003108119,0.0009815112,66,506,4760.423,7811.333,35.273,69.298,19.49307,0,0,0,0,0,0,22.4273;19.9861;353.726443
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1843,1872,2466,2523,1837,1862,2017,2085,2906,2887,2469,2418,353.7268,0.002710744,1.01315,20,0.1633083,9.999E+09,16,353.7269,353.7267,353.7268,353.7268,353.727,353.7268,0.000850643,0.006837861,-0.002397584,0.003323385,0.003631591,0.001145096,66,507,4760.423,7811.333,35.273,69.298,18.91146,0,0,0,0,0,0,22.4273;19.986;353.726424
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1845,1874,2457,2532,1840,1865,2014,2085,2905,2901,2463,2412,353.7269,0.002624636,1.01315,20,0.1581207,9.999E+09,16,353.7268,353.7268,353.7269,353.7268,353.7272,353.727,0.0005889067,0.006510691,-0.002563754,0.003323385,0.003729742,0.001275965,66,508,4760.423,7811.333,35.273,69.298,18.6517,0,0,0,0,0,0,22.4273;19.9858;353.726386
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1843,1872,2457,2532,1840,1862,2018,2085,2934,2887,2463,2407,353.727,0.002406679,1.01315,20,0.1449899,9.999E+09,16,353.7271,353.7267,353.7271,353.727,353.7271,353.7269,0.0006870578,0.006641559,-0.0024688,0.003323385,0.002682797,0.001046945,66,509,4760.423,7811.333,35.273,69.298,19.24732,0,0,0,0,0,0,22.4273;19.9859;353.726405
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1846,1874,2457,2531,1835,1862,2018,2084,2905,2887,2462,2407,353.727,0.002474825,1.01315,20,0.1490953,9.999E+09,16,353.7269,353.7267,353.7271,353.727,353.7272,353.7271,0.0003271704,0.006641559,-0.0024688,0.003418338,0.003304421,0.001079662,66,510,4760.423,7811.333,35.273,69.298,20.08352,0,0,0,0,0,0,22.4273;19.986;353.726424
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1846,1872,2466,2523,1837,1861,2018,2085,2905,2888,2456,2407,353.7271,0.002523535,1.01315,20,0.1520299,9.999E+09,16,353.727,353.727,353.7271,353.727,353.7272,353.7269,0.000817926,0.006510691,-0.002824877,0.003275908,0.003304421,0.001079662,66,511,4760.423,7811.333,35.273,69.298,19.83188,0,0,0,0,0,0,22.4273;19.986;353.726424
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1844,1874,2465,2531,1838,1859,2018,2089,2919,2888,2463,2413,353.7271,0.002472153,1.01315,20,0.1489344,9.999E+09,16,353.7269,353.7271,353.7272,353.7271,353.7273,353.7271,0.0006870578,0.006347105,-0.002516277,0.003418338,0.003009968,0.001308682,66,512,4760.424,7811.333,35.273,69.298,20.50873,0,0,0,0,0,0,22.4273;19.986;353.726424
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1841,1874,2458,2523,1837,1862,2018,2089,2933,2888,2456,2407,353.7272,0.002703167,1.01315,20,0.1628517,9.999E+09,16,353.7271,353.7272,353.7271,353.7271,353.7276,353.727,0.0009815112,0.006837861,-0.0024688,0.003631985,0.003598874,0.0009487941,66,513,4760.424,7811.333,35.273,69.298,19.71164,0,0,0,0,0,0,22.4273;19.9859;353.726405
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1843,1874,2466,2532,1837,1859,2017,2089,2905,2888,2456,2407,353.7271,0.00249813,1.01315,20,0.1504994,9.999E+09,16,353.727,353.7267,353.7271,353.7272,353.7274,353.7269,0.0009487941,0.006641559,-0.0024688,0.003584508,0.002748231,0.001079662,66,514,4760.424,7811.333,35.273,69.298,19.78191,0,0,0,0,0,0,22.444;19.9862;353.736801
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1847,1874,2458,2532,1837,1862,2018,2089,2918,2874,2456,2413,353.7272,0.002652848,1.01315,20,0.1598203,9.999E+09,16,353.7272,353.7271,353.7272,353.7272,353.7274,353.7272,0.0007852089,0.006968729,-0.002516277,0.003157215,0.003304421,0.00121053,66,515,4760.424,7811.333,35.273,69.298,19.25065,0,0,0,0,0,0,22.444;19.9857;353.736705
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1846,1874,2466,2523,1843,1862,2017,2085,2905,2887,2463,2413,353.7271,0.00266844,1.01315,20,0.1607596,9.999E+09,16,353.7271,353.727,353.7273,353.7272,353.7272,353.7272,0.0006870578,0.007165032,-0.002729923,0.003275908,0.003304421,0.00121053,66,516,4760.424,7811.333,35.273,69.298,19.22032,0,0,0,0,0,0,22.444;19.986;353.736763
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1842,1872,2466,2523,1837,1862,2017,2085,2919,2887,2456,2413,353.7272,0.002594788,1.01315,20,0.1563225,9.999E+09,16,353.7271,353.727,353.7273,353.727,353.7274,353.7272,0.0007852089,0.006805144,-0.002350108,0.003323385,0.003304421,0.001014228,66,517,4760.424,7811.333,35.273,69.298,19.48668,0,0,0,0,0,0,22.444;19.9856;353.736686
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1845,1868,2474,2532,1840,1865,2014,2085,2905,2887,2462,2406,353.7273,0.002483138,1.01315,20,0.1495962,9.999E+09,16,353.7272,353.7272,353.7273,353.7274,353.7275,353.7272,0.0003926045,0.006837861,-0.002350108,0.003323385,0.003042685,0.001112379,66,518,4760.424,7811.333,35.273,69.298,20.04871,0,0,0,0,0,0,22.444;19.986;353.736763
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1845,1871,2458,2523,1838,1859,2017,2089,2919,2887,2469,2413,353.7273,0.002661897,1.01315,20,0.1603655,9.999E+09,16,353.7272,353.7272,353.7272,353.7272,353.7277,353.7273,0.0006870578,0.007001446,-0.002516277,0.003442077,0.003337138,0.00121053,66,519,4760.424,7811.333,35.273,69.298,20.76809,0,0,0,0,0,0,22.444;19.9861;353.736782
6,1,1,1,1,1,1,1,2000,1980,1559,1539,1639,1599,1660,1680,1860,1880,2100,2120,1843,1865,2466,2523,1837,1862,2017,2089,2919,2901,2469,2412,353.7273,0.002397929,1.01315,20,0.1444628,9.999E+09,16,353.7272,353.727,353.7274,353.7274,353.7277,353.7274,0.0002944533,0.006510691,-0.002563754,0.003014785,0.003337138,0.0009815112,66,520,4760.424,7811.333,35.273,69.298,20.96527,0,0,0,0,0,0,22.444;19.986;353.736763
