6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1905,1993,2936,3013,1810,1828,2219,2292,2143,2079,2577,2666,356.7932,0.002354234,1.01315,20,0.1418304,9.999E+09,16,356.7934,356.7931,356.7934,356.7933,356.793,356.793,0.00320627,0.006805144,0.0002373846,0.002041508,-0.0001963022,0.0006216238,66,475,4760.401,7811.333,35.273,69.298,27.25017,0,0,0,0,0,0,27.5037;19.6852;356.792154
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1905,1985,2922,2984,1812,1828,2223,2292,2143,2086,2569,2657,356.7931,0.00262518,1.01315,20,0.1581535,9.999E+09,16,356.7934,356.7931,356.7932,356.7933,356.793,356.7931,0.00320627,0.007001446,0.0005459846,0.002207677,0.0005561897,0.000817926,66,476,4760.401,7811.333,35.273,69.298,26.85011,0,0,0,0,0,0,27.5037;19.6851;356.792134
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1898,1992,2922,3014,1809,1828,2219,2287,2137,2080,2577,2657,356.7932,0.002608117,1.01315,20,0.1571255,9.999E+09,16,356.7932,356.7935,356.7934,356.7933,356.793,356.7931,0.00320627,0.007165032,0.0002373846,0.002088984,0.0004253215,0.000817926,66,477,4760.401,7811.333,35.273,69.298,26.42184,0,0,0,0,0,0,27.5037;19.6851;356.792134
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1902,1989,2921,3013,1811,1827,2224,2292,2150,2086,2585,2666,356.7932,0.002467655,1.01315,20,0.1486634,9.999E+09,16,356.7932,356.7932,356.7934,356.7933,356.7929,356.7931,0.002879099,0.007263183,0.0005934615,0.002088984,-9.815112E-05,0.000817926,66,478,4760.402,7811.333,35.273,69.298,26.12857,0,0,0,0,0,0,27.5037;19.6853;356.792173
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1904,1989,2921,2999,1809,1828,2228,2297,2143,2085,2577,2674,356.7932,0.002284889,1.01315,20,0.1376527,9.999E+09,16,356.7932,356.7933,356.7934,356.7932,356.793,356.7931,0.002486495,0.007165032,0.0005934615,0.002065246,-0.0001963022,0.0005561897,66,479,4760.402,7811.333,35.273,69.298,26.05435,0,0,0,0,0,0,27.5037;19.6851;356.792134
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1911,1993,2936,2998,1809,1828,2223,2292,2144,2085,2585,2666,356.7932,0.00255897,1.01315,20,0.1541647,9.999E+09,16,356.7932,356.7932,356.7934,356.7933,356.793,356.7931,0.002486495,0.007557636,0.0002373846,0.002207677,0.0004907556,0.000817926,66,480,4760.402,7811.333,35.273,69.298,24.81857,0,0,0,0,0,0,27.5037;19.6849;356.792095
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1911,1993,2936,2998,1809,1828,2223,2292,2144,2085,2585,2666,356.7932,0.00255897,1.01315,20,0.1541647,9.999E+09,16,356.7932,356.7932,356.7934,356.7933,356.793,356.7931,0.002486495,0.007557636,0.0002373846,0.002207677,0.0004907556,0.000817926,66,480,4760.402,7811.333,35.273,69.298,24.81857,0,0,0,0,0,0,27.5037;19.685;356.792114
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1908,1989,2922,2999,1812,1827,2228,2297,2143,2091,2577,2666,356.7932,0.002203088,1.01315,20,0.1327246,9.999E+09,16,356.7932,356.7932,356.7934,356.7933,356.7933,356.793,0.002486495,0.006674276,0.0002373846,0.002207677,-9.815112E-05,0.0006216238,66,481,4760.402,7811.333,35.273,69.298,25.17798,0,0,0,0,0,0,27.5037;19.6852;356.792154
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1908,1989,2909,3013,1809,1828,2224,2287,2150,2079,2577,2658,356.7932,0.002683676,1.01315,20,0.1616776,9.999E+09,16,356.7932,356.7932,356.7933,356.7932,356.793,356.7932,0.002879099,0.00762307,0.0007358923,0.002065246,0.0005561897,0.0007852089,66,482,4760.402,7811.333,35.273,69.298,25.4014,0,0,0,0,0,0,27.5037;19.685;356.792114
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1905,1992,2921,3014,1812,1828,2224,2286,2144,2091,2584,2656,356.7932,0.002409159,1.01315,20,0.1451393,9.999E+09,16,356.793,356.7933,356.7934,356.7933,356.7932,356.7932,0.002911816,0.007165032,0.0005934615,0.002041508,6.543408E-05,0.0004580386,66,483,4760.402,7811.333,35.273,69.298,26.0118,0,0,0,0,0,0,27.5037;19.6851;356.792134
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1908,1989,2921,2998,1806,1825,2224,2287,2137,2079,2569,2657,356.7932,0.002383618,1.01315,20,0.1436006,9.999E+09,16,356.7932,356.7932,356.7934,356.7933,356.7931,356.7932,0.002879099,0.007263183,0.0005934615,0.002207677,-0.0004907556,0.0007852089,66,484,4760.402,7811.333,35.273,69.298,25.99532,0,0,0,0,0,0,27.5037;19.6851;356.792134
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1911,1993,2908,3014,1806,1828,2219,2292,2150,2085,2577,2666,356.7932,0.002497503,1.01315,20,0.1504616,9.999E+09,16,356.7932,356.7933,356.7932,356.7935,356.793,356.7931,0.00265008,0.006870578,0.0005459846,0.001922815,0.0005561897,0.0009815112,66,485,4760.402,7811.333,35.273,69.298,26.04616,0,0,0,0,0,0,27.5037;19.6852;356.792154
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1912,1989,2936,2998,1812,1831,2219,2291,2143,2079,2577,2657,356.7932,0.002435,1.01315,20,0.1466961,9.999E+09,16,356.7932,356.7932,356.7935,356.7935,356.7931,356.7932,0.00265008,0.006903295,0.0004272923,0.001922815,0.0001308682,0.001112379,66,486,4760.402,7811.333,35.273,69.298,25.34118,0,0,0,0,0,0,27.5037;19.6852;356.792154
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1908,1992,2936,3014,1812,1828,2223,2297,2143,2085,2577,2649,356.7932,0.002114008,1.01315,20,0.127358,9.999E+09,16,356.7931,356.7932,356.7932,356.7933,356.7931,356.7932,0.002486495,0.00673971,0.0002611231,0.002088984,-0.0007197749,0.0007852089,66,487,4760.402,7811.333,35.273,69.298,26.11826,0,0,0,0,0,0,27.5037;19.6851;356.792134
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1905,1989,2936,2998,1810,1826,2219,2292,2138,2080,2584,2666,356.7933,0.002606182,1.01315,20,0.1570089,9.999E+09,16,356.7935,356.7934,356.7935,356.7933,356.793,356.7933,0.002977251,0.007394051,0.0003323384,0.002207677,0.0004907556,0.0006870578,66,488,4760.402,7811.333,35.273,69.298,25.7339,0,0,0,0,0,0,27.5037;19.6851;356.792134
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1905,1993,2936,2984,1812,1828,2219,2292,2144,2086,2577,2666,356.7933,0.002458306,1.01315,20,0.1481002,9.999E+09,16,356.7934,356.7933,356.7935,356.7933,356.793,356.7933,0.00320627,0.007165032,0.0004272923,0.002088984,-0.0001963022,0.0006870578,66,489,4760.402,7811.333,35.273,69.298,25.78476,0,0,0,0,0,0,27.5037;19.6851;356.792134
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1902,1993,2922,2999,1815,1825,2219,2297,2145,2086,2584,2657,356.7932,0.002379911,1.01315,20,0.1433773,9.999E+09,16,356.7933,356.7933,356.7933,356.7933,356.7933,356.7933,0.002715514,0.007001446,0.0004035538,0.002207677,-0.0001635852,0.0009160771,66,490,4760.402,7811.333,35.273,69.298,26.16068,0,0,0,0,0,0,27.5037;19.6849;356.792095
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1905,1993,2922,2984,1812,1828,2224,2287,2144,2086,2577,2658,356.7933,0.002425787,1.01315,20,0.1461411,9.999E+09,16,356.7935,356.7932,356.7934,356.7933,356.7933,356.7933,0.003042685,0.007099597,0.0005934615,0.002088984,-0.0001635852,0.0006870578,66,491,4760.402,7811.333,35.273,69.298,26.58564,0,0,0,0,0,0,27.5037;19.685;356.792114
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1902,1993,2936,2999,1809,1828,2224,2287,2150,2086,2584,2657,356.7934,0.002643443,1.01315,20,0.1592537,9.999E+09,16,356.7934,356.7935,356.7935,356.7935,356.7931,356.7932,0.00320627,0.007165032,0.0004272923,0.002278892,0.0007197749,0.0005889067,66,492,4760.402,7811.333,35.273,69.298,25.69991,0,0,0,0,0,0,27.5037;19.6852;356.792154
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1901,1993,2922,2984,1812,1823,2224,2292,2144,2084,2577,2649,356.7933,0.002463649,1.01315,20,0.148422,9.999E+09,16,356.7932,356.7931,356.7934,356.7934,356.7933,356.7933,0.002486495,0.007394051,0.0005934615,0.002017769,0.0002944533,0.0006870578,66,493,4760.402,7811.333,35.273,69.298,25.10626,0,0,0,0,0,0,27.5037;19.6849;356.792095
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1905,1989,2921,2998,1812,1828,2224,2292,2137,2084,2585,2674,356.7933,0.002391796,1.01315,20,0.1440933,9.999E+09,16,356.7932,356.7934,356.7934,356.7933,356.793,356.7933,0.002879099,0.007099597,0.0002373846,0.002088984,-0.0001963022,0.000817926,66,494,4760.402,7811.333,35.273,69.298,25.18074,0,0,0,0,0,0,27.5037;19.685;356.792114
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1904,1989,2935,3014,1809,1828,2219,2292,2143,2085,2585,2674,356.7933,0.002334772,1.01315,20,0.1406579,9.999E+09,16,356.7932,356.7933,356.7934,356.7933,356.7935,356.7933,0.002879099,0.006936012,0.0005934615,0.002207677,-0.0005889067,0.0009815112,66,495,4760.402,7811.333,35.273,69.298,25.42029,0,0,0,0,0,0,27.5037;19.685;356.792114
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1908,1989,2935,2998,1812,1825,2220,2292,2144,2085,2577,2658,356.7932,0.002571291,1.01315,20,0.1549069,9.999E+09,16,356.7934,356.7932,356.7934,356.7934,356.793,356.7933,0.00320627,0.007263183,0.0001424308,0.002397584,0.0004253215,0.0004907556,66,496,4760.402,7811.333,35.273,69.298,25.21601,0,0,0,0,0,0,27.5037;19.685;356.792114
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1904,1992,2921,2998,1812,1826,2219,2297,2150,2079,2577,2674,356.7933,0.002507152,1.01315,20,0.1510429,9.999E+09,16,356.7932,356.7931,356.7934,356.7935,356.7933,356.7933,0.002879099,0.00706688,0.0002373846,0.002278892,0.0002290193,0.0009160771,66,497,4760.402,7811.333,35.273,69.298,25.46549,0,0,0,0,0,0,27.5037;19.6852;356.792154
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1908,1992,2921,2999,1812,1825,2219,2292,2143,2079,2570,2666,356.7933,0.002397138,1.01315,20,0.1444151,9.999E+09,16,356.7932,356.7934,356.7934,356.7935,356.7931,356.7933,0.002879099,0.006674276,0.0001424308,0.002278892,0.0001308682,0.0009160771,66,498,4760.402,7811.333,35.273,69.298,25.35494,0,0,0,0,0,0,27.5037;19.6851;356.792134
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1912,1993,2922,3014,1806,1831,2223,2297,2137,2085,2577,2658,356.7932,0.002438843,1.01315,20,0.1469276,9.999E+09,16,356.7932,356.7934,356.7934,356.7933,356.7932,356.7932,0.00265008,0.007099597,0.0005934615,0.002445061,0.0001963022,0.0006870578,66,499,4760.402,7811.333,35.273,69.298,25.17589,0,0,0,0,0,0,27.5037;19.6849;356.792095
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1908,1992,2949,3014,1807,1825,2224,2292,2143,2079,2570,2657,356.7934,0.002385254,1.01315,20,0.1436992,9.999E+09,16,356.7933,356.7932,356.7935,356.7935,356.7933,356.7933,0.00265008,0.007099597,0.0004272923,0.002278892,-0.0001635852,0.00088336,66,500,4760.402,7811.333,35.273,69.298,24.66878,0,0,0,0,0,0,27.5037;19.685;356.792114
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1901,1993,2936,3014,1806,1823,2224,2292,2150,2080,2584,2666,356.7934,0.002634394,1.01315,20,0.1587086,9.999E+09,16,356.7934,356.7934,356.7934,356.7935,356.7934,356.7933,0.00320627,0.007034163,0.0001424308,0.002278892,0.00088336,0.0005889067,66,501,4760.402,7811.333,35.273,69.298,23.68343,0,0,0,0,0,0,27.5037;19.6851;356.792134
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1902,1992,2936,2985,1809,1828,2224,2297,2144,2086,2584,2657,356.7934,0.002448357,1.01315,20,0.1475008,9.999E+09,16,356.7933,356.7935,356.7935,356.7933,356.7935,356.7933,0.002715514,0.007263183,0.0004985077,0.002088984,0.0002290193,0.0005889067,66,502,4760.403,7811.333,35.273,69.298,24.61086,0,0,0,0,0,0,27.5037;19.6851;356.792134
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1901,1993,2921,2999,1810,1831,2224,2297,2144,2080,2570,2649,356.7934,0.002630687,1.01315,20,0.1584852,9.999E+09,16,356.7935,356.7934,356.7934,356.7933,356.7932,356.7933,0.003173553,0.006805144,0.0001424308,0.002088984,0.00088336,0.00088336,66,503,4760.403,7811.333,35.273,69.298,24.71571,0,0,0,0,0,0,27.5037;19.685;356.792114
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1905,1993,2936,2999,1812,1825,2224,2292,2138,2080,2577,2658,356.7934,0.002383183,1.01315,20,0.1435744,9.999E+09,16,356.7933,356.7936,356.7935,356.7933,356.7933,356.7933,0.00265008,0.006968729,0.0003323384,0.002088984,0.0004253215,0.0004907556,66,504,4760.403,7811.333,35.273,69.298,24.75097,0,0,0,0,0,0,27.5037;19.6849;356.792095
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1902,1997,2935,2999,1812,1828,2224,2292,2144,2080,2577,2658,356.7934,0.002424751,1.01315,20,0.1460787,9.999E+09,16,356.7935,356.7933,356.7935,356.7936,356.7931,356.7935,0.003173553,0.006608842,0.0004272923,0.002112723,0.0002290193,0.0006870578,66,505,4760.403,7811.333,35.273,69.298,24.91875,0,0,0,0,0,0,27.4856;19.685;356.78104
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1904,1992,2936,2999,1809,1825,2224,2292,2143,2079,2584,2666,356.7933,0.002331065,1.01315,20,0.1404345,9.999E+09,16,356.7932,356.7932,356.7933,356.7933,356.7934,356.7934,0.002421061,0.006805144,0.0004035538,0.002207677,0.0003926045,0.0006216238,66,506,4760.403,7811.333,35.273,69.298,24.56272,0,0,0,0,0,0,27.4856;19.6849;356.781021
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1904,1989,2936,2998,1809,1828,2219,2292,2150,2079,2577,2657,356.7933,0.002603946,1.01315,20,0.1568742,9.999E+09,16,356.7932,356.7935,356.7934,356.7933,356.7932,356.7933,0.00265008,0.007165032,0.0006646769,0.002207677,0.000817926,0.000817926,66,507,4760.403,7811.333,35.273,69.298,24.66574,0,0,0,0,0,0,27.4856;19.6851;356.78106
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1911,1993,2936,3014,1812,1827,2219,2292,2137,2084,2577,2649,356.7933,0.00251383,1.01315,20,0.1514452,9.999E+09,16,356.7929,356.7933,356.7935,356.7933,356.7933,356.7934,0.002748231,0.007001446,0.0004272923,0.002207677,0.0006216238,0.0007197749,66,508,4760.403,7811.333,35.273,69.298,24.3471,0,0,0,0,0,0,27.4856;19.6849;356.781021
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1908,1989,2922,2999,1809,1825,2224,2292,2144,2091,2569,2657,356.7933,0.002290831,1.01315,20,0.1380107,9.999E+09,16,356.7932,356.7932,356.7935,356.7933,356.7933,356.7934,0.00265008,0.006903295,0.0004272923,0.002088984,-9.815112E-05,0.0006216238,66,509,4760.403,7811.333,35.273,69.298,24.95999,0,0,0,0,0,0,27.4856;19.6851;356.78106
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1904,1992,2922,3014,1809,1831,2219,2297,2150,2085,2570,2658,356.7933,0.002504781,1.01315,20,0.1509,9.999E+09,16,356.7932,356.7933,356.7935,356.7935,356.7932,356.7935,0.00265008,0.007263183,0.0004272923,0.001922815,0.0001963022,0.001014228,66,510,4760.403,7811.333,35.273,69.298,24.7471,0,0,0,0,0,0,27.4856;19.685;356.78104
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1911,1992,2922,2984,1812,1825,2219,2292,2144,2079,2584,2665,356.7933,0.002356606,1.01315,20,0.1419733,9.999E+09,16,356.7932,356.7933,356.7934,356.7933,356.7933,356.7934,0.00265008,0.007263183,0.0002373846,0.002207677,-0.0002944533,0.0007852089,66,511,4760.403,7811.333,35.273,69.298,25.70599,0,0,0,0,0,0,27.4856;19.6852;356.78108
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1908,1992,2936,2999,1809,1831,2219,2287,2150,2084,2592,2649,356.7935,0.00241243,1.01315,20,0.1453364,9.999E+09,16,356.7932,356.7935,356.7935,356.7936,356.7935,356.7935,0.00232291,0.007230466,0.0003323384,0.002112723,9.815112E-05,0.001014228,66,512,4760.403,7811.333,35.273,69.298,26.07042,0,0,0,0,0,0,27.4856;19.685;356.78104
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1912,1989,2936,2999,1810,1825,2219,2287,2144,2078,2584,2658,356.7934,0.002416437,1.01315,20,0.1455778,9.999E+09,16,356.7933,356.7934,356.7935,356.7933,356.7932,356.7934,0.00265008,0.007034163,0.0004272923,0.002088984,0.0001963022,0.0007852089,66,513,4760.403,7811.333,35.273,69.298,25.95398,0,0,0,0,0,0,27.4856;19.685;356.78104
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1901,1993,2908,2999,1814,1827,2224,2292,2137,2085,2577,2666,356.7934,0.002363884,1.01315,20,0.1424117,9.999E+09,16,356.7933,356.7935,356.7934,356.7933,356.7933,356.7935,0.00265008,0.006903295,0.0002373846,0.002088984,0.0004253215,0.0004907556,66,514,4760.403,7811.333,35.273,69.298,25.64931,0,0,0,0,0,0,27.4856;19.6849;356.781021
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1901,1989,2936,2998,1812,1828,2224,2292,2144,2085,2577,2665,356.7935,0.002591625,1.01315,20,0.156132,9.999E+09,16,356.7936,356.7935,356.7935,356.7935,356.7933,356.7936,0.002748231,0.007426768,0.0004985077,0.002278892,0.0004253215,0.000817926,66,515,4760.403,7811.333,35.273,69.298,25.77921,0,0,0,0,0,0,27.4856;19.6852;356.78108
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1901,1985,2922,2999,1815,1828,2224,2297,2143,2075,2577,2666,356.7935,0.002435436,1.01315,20,0.1467224,9.999E+09,16,356.7936,356.7935,356.7935,356.7934,356.7933,356.7935,0.002748231,0.007426768,0.0003323384,0.002397584,-0.0001635852,0.0006870578,66,516,4760.403,7811.333,35.273,69.298,26.50093,0,0,0,0,0,0,27.4856;19.6847;356.780981
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1898,1989,2936,3014,1812,1825,2219,2292,2143,2074,2569,2649,356.7935,0.002378876,1.01315,20,0.1433149,9.999E+09,16,356.7936,356.7935,356.7936,356.7935,356.7931,356.7935,0.002748231,0.007034163,0.0001899077,0.002278892,0.0001308682,0.0005889067,66,517,4760.403,7811.333,35.273,69.298,26.28024,0,0,0,0,0,0,27.4856;19.6849;356.781021
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1905,1989,2950,2999,1812,1828,2214,2287,2150,2086,2576,2657,356.7935,0.00258124,1.01315,20,0.1555063,9.999E+09,16,356.7933,356.7936,356.7936,356.7935,356.7933,356.7935,0.002715514,0.006968729,0.0001899077,0.002278892,0.001177813,0.0005889067,66,518,4760.403,7811.333,35.273,69.298,25.59147,0,0,0,0,0,0,27.4856;19.685;356.78104
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1905,1993,2936,3014,1812,1828,2219,2292,2143,2080,2577,2666,356.7934,0.002592525,1.01315,20,0.1561862,9.999E+09,16,356.7936,356.7935,356.7935,356.7935,356.793,356.7935,0.003108119,0.006903295,0.0004985077,0.001922815,0.0004907556,0.001014228,66,519,4760.403,7811.333,35.273,69.298,25.67175,0,0,0,0,0,0,27.4856;19.6849;356.781021
6,1,1,1,1,1,1,1,1960,1940,1599,1579,1639,1619,1680,1680,1760,1780,2120,2100,1908,1992,2936,2999,1812,1833,2224,2287,2144,2079,2570,2658,356.7934,0.002314301,1.01315,20,0.1394246,9.999E+09,16,356.7932,356.7936,356.7934,356.7935,356.7934,356.7934,0.002486495,0.006968729,0.0001424308,0.001922815,0.0001308682,0.0007197749,66,520,4760.403,7811.333,35.273,69.298,26.06333,0,0,0,0,0,0,27.4856;19.685;356.78104
