2;2;2;2;1900;1880;1840;1860;1915;1971;2494;2640;354.4584;0.00157606;1.01315;20;0.2566988;9.999E+09;16;354.4576;354.4592;0.0012344;0.002967308;62;449;9012.968;6.179;0.776;0.872;0;0;0;23.4135;20.6223;354.459362
2;2;2;2;1900;1880;1840;1860;1922;1966;2490;2635;354.4583;0.001665103;1.01315;20;0.2712016;9.999E+09;16;354.4574;354.4591;0.001329354;0.003109738;62;450;9012.968;6.179;0.776;0.872;0;0;0;23.4135;20.6223;354.459362
2;2;2;2;1900;1880;1840;1860;1922;1966;2490;2635;354.4583;0.001665103;1.01315;20;0.2712016;9.999E+09;16;354.4574;354.4591;0.001329354;0.003109738;62;450;9012.968;6.179;0.776;0.872;0;0;0;23.4135;20.6221;354.459323
2;2;2;2;1900;1880;1840;1860;1919;1971;2494;2635;354.4583;0.001593869;1.01315;20;0.2595994;9.999E+09;16;354.4575;354.4592;0.001258138;0.002991046;62;451;9012.968;6.179;0.776;0.872;0;0;0;23.4135;20.6221;354.459323
2;2;2;2;1900;1880;1840;1860;1921;1969;2494;2631;354.4584;0.001602773;1.01315;20;0.2610497;9.999E+09;16;354.4576;354.4592;0.001258138;0.003014785;62;452;9012.968;6.179;0.776;0.872;0;0;0;23.4135;20.6223;354.459362
2;2;2;2;1900;1880;1840;1860;1921;1967;2490;2639;354.4584;0.001611678;1.01315;20;0.2625;9.999E+09;16;354.4576;354.4592;0.001258138;0.003038523;62;453;9012.968;6.179;0.776;0.872;0;0;0;23.4135;20.6221;354.459323
2;2;2;2;1900;1880;1840;1860;1921;1971;2491;2632;354.4584;0.00163839;1.01315;20;0.2668508;9.999E+09;16;354.4575;354.4592;0.001353092;0.003014785;62;454;9012.968;6.179;0.776;0.872;0;0;0;23.4135;20.622;354.459303
2;2;2;2;1900;1880;1840;1860;1919;1965;2494;2631;354.4584;0.001611678;1.01315;20;0.2625;9.999E+09;16;354.4575;354.4592;0.001281877;0.003014785;62;456;9012.968;6.179;0.776;0.872;0;0;0;23.4135;20.6222;354.459342
2;2;2;2;1900;1880;1840;1860;1919;1965;2494;2631;354.4584;0.001611678;1.01315;20;0.2625;9.999E+09;16;354.4575;354.4592;0.001281877;0.003014785;62;456;9012.968;6.179;0.776;0.872;0;0;0;23.4135;20.6224;354.459381
2;2;2;2;1900;1880;1840;1860;1918;1966;2490;2635;354.4584;0.001611678;1.01315;20;0.2625;9.999E+09;16;354.4576;354.4592;0.001258138;0.003038523;62;457;9012.968;6.179;0.776;0.872;0;0;0;23.4135;20.6223;354.459362
2;2;2;2;1900;1880;1840;1860;1919;1967;2498;2631;354.4584;0.001522635;1.01315;20;0.2479972;9.999E+09;16;354.4576;354.4592;0.001186923;0.002872354;62;458;9012.969;6.179;0.776;0.872;0;0;0;23.4135;20.6222;354.459342
2;2;2;2;1900;1880;1840;1860;1916;1967;2502;2639;354.4584;0.001602773;1.01315;20;0.2610497;9.999E+09;16;354.4576;354.4592;0.001258138;0.003014785;62;460;9012.969;6.179;0.776;0.872;0;0;0;23.4135;20.6222;354.459342
2;2;2;2;1900;1880;1840;1860;1918;1965;2494;2631;354.4584;0.001629486;1.01315;20;0.2654005;9.999E+09;16;354.4575;354.4592;0.001400569;0.002943569;62;461;9012.969;6.179;0.776;0.872;0;0;0;23.4135;20.6223;354.459362
2;2;2;2;1900;1880;1840;1860;1920;1974;2497;2631;354.4583;0.001567156;1.01315;20;0.2552485;9.999E+09;16;354.4575;354.4591;0.001139446;0.003038523;62;462;9012.969;6.179;0.776;0.872;0;0;0;23.4135;20.6224;354.459381
2;2;2;2;1900;1880;1840;1860;1918;1970;2496;2634;354.4582;0.001558252;1.01315;20;0.2537983;9.999E+09;16;354.4574;354.459;0.001186923;0.002967308;62;463;9012.969;6.179;0.776;0.872;0;0;0;23.4135;20.6222;354.459342
2;2;2;2;1900;1880;1840;1860;1919;1975;2494;2635;354.4582;0.001584965;1.01315;20;0.2581491;9.999E+09;16;354.4573;354.459;0.001258138;0.002967308;62;464;9012.969;6.179;0.776;0.872;0;0;0;23.4135;20.6222;354.459342
2;2;2;2;1900;1880;1840;1860;1919;1967;2490;2634;354.4581;0.001620582;1.01315;20;0.2639502;9.999E+09;16;354.4572;354.459;0.001329354;0.002991046;62;465;9012.969;6.179;0.776;0.872;0;0;0;23.4135;20.6223;354.459362
2;2;2;2;1900;1880;1840;1860;1919;1971;2494;2631;354.4583;0.001549348;1.01315;20;0.252348;9.999E+09;16;354.4575;354.4592;0.001115708;0.003014785;62;466;9012.969;6.179;0.776;0.872;0;0;0;23.4135;20.6223;354.459362
2;2;2;2;1900;1880;1840;1860;1922;1971;2494;2631;354.4582;0.001656199;1.01315;20;0.2697513;9.999E+09;16;354.4574;354.459;0.001329354;0.003086;62;467;9012.969;6.179;0.776;0.872;0;0;0;23.4135;20.6222;354.459342
2;2;2;2;1900;1880;1840;1860;1919;1971;2494;2635;354.4583;0.001611678;1.01315;20;0.2625;9.999E+09;16;354.4575;354.4591;0.0012344;0.003062262;62;468;9012.969;6.179;0.776;0.872;0;0;0;23.4135;20.6223;354.459362
2;2;2;2;1900;1880;1840;1860;1919;1971;2494;2635;354.4583;0.001611678;1.01315;20;0.2625;9.999E+09;16;354.4575;354.4591;0.0012344;0.003062262;62;468;9012.969;6.179;0.776;0.872;0;0;0;23.4135;20.6221;354.459323
2;2;2;2;1900;1880;1840;1860;1917;1966;2494;2635;354.4582;0.001602773;1.01315;20;0.2610497;9.999E+09;16;354.4573;354.459;0.001258138;0.003014785;62;469;9012.969;6.179;0.776;0.872;0;0;0;23.4135;20.6222;354.459342
2;2;2;2;1900;1880;1840;1860;1921;1967;2492;2633;354.4581;0.001611678;1.01315;20;0.2625;9.999E+09;16;354.4572;354.4589;0.001329354;0.002967308;62;470;9012.969;6.179;0.776;0.872;0;0;0;23.4135;20.6224;354.459381
2;2;2;2;1900;1880;1840;1860;1920;1967;2497;2635;354.4582;0.001602773;1.01315;20;0.2610497;9.999E+09;16;354.4573;354.459;0.0012344;0.003038523;62;471;9012.97;6.179;0.776;0.872;0;0;0;23.4135;20.6222;354.459342
2;2;2;2;1900;1880;1840;1860;1917;1965;2497;2639;354.4582;0.001611678;1.01315;20;0.2625;9.999E+09;16;354.4573;354.459;0.001329354;0.002967308;62;472;9012.97;6.179;0.776;0.872;0;0;0;23.4135;20.6223;354.459362
2;2;2;2;1900;1880;1840;1860;1919;1968;2497;2639;354.4582;0.00163839;1.01315;20;0.2668508;9.999E+09;16;354.4574;354.459;0.001329354;0.003038523;62;473;9012.97;6.179;0.776;0.872;0;0;0;23.4135;20.6222;354.459342
2;2;2;2;1900;1880;1840;1860;1917;1974;2497;2627;354.4583;0.001558252;1.01315;20;0.2537983;9.999E+09;16;354.4575;354.459;0.0012344;0.002919831;62;474;9012.97;6.179;0.776;0.872;0;0;0;23.4135;20.6223;354.459362
2;2;2;2;1900;1880;1840;1860;1916;1971;2497;2631;354.4583;0.001531539;1.01315;20;0.2494475;9.999E+09;16;354.4575;354.459;0.001186923;0.002896092;62;475;9012.97;6.179;0.776;0.872;0;0;0;23.4135;20.6221;354.459323
2;2;2;2;1900;1880;1840;1860;1923;1969;2489;2639;354.4581;0.00163839;1.01315;20;0.2668508;9.999E+09;16;354.4572;354.459;0.001329354;0.003038523;62;476;9012.97;6.179;0.776;0.872;0;0;0;23.4135;20.6222;354.459342
2;2;2;2;1900;1880;1840;1860;1918;1969;2493;2630;354.4581;0.001549348;1.01315;20;0.252348;9.999E+09;16;354.4572;354.4589;0.001258138;0.002872354;62;477;9012.97;6.179;0.776;0.872;0;0;0;23.4135;20.6223;354.459362
2;2;2;2;1900;1880;1840;1860;1921;1965;2500;2638;354.458;0.001656199;1.01315;20;0.2697513;9.999E+09;16;354.4572;354.4588;0.001448046;0.002967308;62;478;9012.97;6.179;0.776;0.872;0;0;0;23.4135;20.6222;354.459342
2;2;2;2;1900;1880;1840;1860;1918;1971;2492;2634;354.4581;0.00157606;1.01315;20;0.2566988;9.999E+09;16;354.4572;354.4589;0.001305615;0.002896092;62;479;9012.97;6.179;0.776;0.872;0;0;0;23.4135;20.6221;354.459323
2;2;2;2;1900;1880;1840;1860;1918;1969;2500;2629;354.4579;0.001620582;1.01315;20;0.2639502;9.999E+09;16;354.457;354.4589;0.001353092;0.002967308;62;480;9012.97;6.179;0.776;0.872;0;0;0;23.4135;20.6223;354.459362
2;2;2;2;1900;1880;1840;1860;1919;1974;2489;2633;354.458;0.001620582;1.01315;20;0.2639502;9.999E+09;16;354.4572;354.4589;0.001258138;0.003062262;62;481;9012.97;6.179;0.776;0.872;0;0;0;23.4135;20.6222;354.459342
2;2;2;2;1900;1880;1840;1860;1920;1962;2496;2633;354.458;0.00163839;1.01315;20;0.2668508;9.999E+09;16;354.4572;354.4588;0.001376831;0.002991046;62;482;9012.97;6.179;0.776;0.872;0;0;0;23.4135;20.6224;354.459381
2;2;2;2;1900;1880;1840;1860;1917;1969;2499;2634;354.458;0.001620582;1.01315;20;0.2639502;9.999E+09;16;354.4571;354.4588;0.001329354;0.002991046;62;483;9012.97;6.179;0.776;0.872;0;0;0;23.4135;20.6221;354.459323
2;2;2;2;1900;1880;1840;1860;1920;1970;2500;2630;354.4579;0.00157606;1.01315;20;0.2566988;9.999E+09;16;354.4571;354.4588;0.0012344;0.002967308;62;484;9012.97;6.179;0.776;0.872;0;0;0;23.4135;20.6222;354.459342
2;2;2;2;1900;1880;1840;1860;1920;1971;2500;2633;354.458;0.001647295;1.01315;20;0.2683011;9.999E+09;16;354.4571;354.4589;0.001329354;0.003062262;62;485;9012.971;6.179;0.776;0.872;0;0;0;23.4135;20.6222;354.459342
2;2;2;2;1900;1880;1840;1860;1919;1970;2500;2634;354.4579;0.001674008;1.01315;20;0.2726519;9.999E+09;16;354.4571;354.4588;0.001400569;0.003062262;62;486;9012.971;6.179;0.776;0.872;0;0;0;23.4135;20.6222;354.459342
2;2;2;2;1900;1880;1840;1860;1919;1967;2499;2638;354.4579;0.001593869;1.01315;20;0.2595994;9.999E+09;16;354.4571;354.4588;0.001258138;0.002991046;62;487;9012.971;6.179;0.776;0.872;0;0;0;23.4135;20.6222;354.459342
2;2;2;2;1900;1880;1840;1860;1917;1969;2500;2638;354.4579;0.001593869;1.01315;20;0.2595994;9.999E+09;16;354.4571;354.4588;0.001258138;0.002991046;62;488;9012.971;6.179;0.776;0.872;0;0;0;23.4135;20.6223;354.459362
2;2;2;2;1900;1880;1840;1860;1919;1973;2496;2638;354.4579;0.001602773;1.01315;20;0.2610497;9.999E+09;16;354.457;354.4588;0.001305615;0.002967308;62;489;9012.971;6.179;0.776;0.872;0;0;0;23.4135;20.6222;354.459342
2;2;2;2;1900;1880;1840;1860;1921;1969;2493;2634;354.458;0.001558252;1.01315;20;0.2537983;9.999E+09;16;354.4571;354.4589;0.001139446;0.003014785;62;490;9012.971;6.179;0.776;0.872;0;0;0;23.4135;20.6222;354.459342
2;2;2;2;1900;1880;1840;1860;1922;1969;2489;2638;354.458;0.001629486;1.01315;20;0.2654005;9.999E+09;16;354.4572;354.4588;0.001258138;0.003086;62;491;9012.971;6.179;0.776;0.872;0;0;0;23.4135;20.622;354.459303
2;2;2;2;1900;1880;1840;1860;1919;1964;2500;2638;354.4579;0.001584965;1.01315;20;0.2581491;9.999E+09;16;354.4571;354.4587;0.001186923;0.003038523;62;492;9012.971;6.179;0.776;0.872;0;0;0;23.4135;20.6225;354.459401
2;2;2;2;1900;1880;1840;1860;1922;1970;2500;2634;354.4579;0.001647295;1.01315;20;0.2683011;9.999E+09;16;354.457;354.4587;0.001329354;0.003062262;62;493;9012.971;6.179;0.776;0.872;0;0;0;23.4135;20.6222;354.459342
2;2;2;2;1900;1880;1840;1860;1917;1972;2499;2630;354.4579;0.00163839;1.01315;20;0.2668508;9.999E+09;16;354.4571;354.4587;0.001210661;0.003157215;62;494;9012.971;6.179;0.776;0.872;0;0;0;23.4135;20.6222;354.459342
2;2;2;2;1900;1880;1840;1860;1917;1965;2504;2629;354.4578;0.001611678;1.01315;20;0.2625;9.999E+09;16;354.4569;354.4587;0.001448046;0.002848615;62;495;9012.971;6.179;0.776;0.872;0;0;0;23.4135;20.6223;354.459362
2;2;2;2;1900;1880;1840;1860;1921;1972;2496;2630;354.4579;0.001531539;1.01315;20;0.2494475;9.999E+09;16;354.4571;354.4587;0.001210661;0.002872354;62;496;9012.971;6.179;0.776;0.872;0;0;0;23.4135;20.6223;354.459362
2;2;2;2;1900;1880;1840;1860;1920;1964;2500;2637;354.4578;0.001674008;1.01315;20;0.2726519;9.999E+09;16;354.4569;354.4587;0.001448046;0.003014785;62;497;9012.971;6.179;0.776;0.872;0;0;0;23.4135;20.6225;354.459401
2;2;2;2;1900;1880;1840;1860;1920;1969;2496;2638;354.4579;0.001567156;1.01315;20;0.2552485;9.999E+09;16;354.4571;354.4587;0.001091969;0.003086;62;498;9012.972;6.179;0.776;0.872;0;0;0;23.4135;20.6223;354.459362
2;2;2;2;1900;1880;1840;1860;1919;1969;2489;2638;354.4579;0.001611678;1.01315;20;0.2625;9.999E+09;16;354.4571;354.4587;0.0012344;0.003062262;62;499;9012.972;6.179;0.776;0.872;0;0;0;23.4135;20.6221;354.459323
2;2;2;2;1900;1880;1840;1860;1920;1971;2492;2637;354.4579;0.001584965;1.01315;20;0.2581491;9.999E+09;16;354.457;354.4587;0.001305615;0.002919831;62;500;9012.972;6.179;0.776;0.872;0;0;0;23.4135;20.6225;354.459401
2;2;2;2;1900;1880;1840;1860;1918;1970;2492;2642;354.4578;0.001674008;1.01315;20;0.2726519;9.999E+09;16;354.4569;354.4587;0.001424308;0.003038523;62;501;9012.972;6.179;0.776;0.872;0;0;0;23.4135;20.6221;354.459323
2;2;2;2;1900;1880;1840;1860;1918;1977;2499;2642;354.4578;0.001656199;1.01315;20;0.2697513;9.999E+09;16;354.457;354.4587;0.001353092;0.003062262;62;502;9012.972;6.179;0.776;0.872;0;0;0;23.4135;20.6221;354.459323
2;2;2;2;1900;1880;1840;1860;1919;1975;2496;2634;354.4578;0.001602773;1.01315;20;0.2610497;9.999E+09;16;354.457;354.4586;0.0012344;0.003038523;62;503;9012.972;6.179;0.776;0.872;0;0;0;23.4135;20.6221;354.459323
2;2;2;2;1900;1880;1840;1860;1919;1967;2489;2634;354.4578;0.001647295;1.01315;20;0.2683011;9.999E+09;16;354.457;354.4587;0.001353092;0.003038523;62;504;9012.972;6.179;0.776;0.872;0;0;0;23.4135;20.6222;354.459342
2;2;2;2;1900;1880;1840;1860;1917;1968;2496;2638;354.4578;0.00163839;1.01315;20;0.2668508;9.999E+09;16;354.4569;354.4587;0.001400569;0.002967308;62;505;9012.972;6.179;0.776;0.872;0;0;0;23.4135;20.6222;354.459342
2;2;2;2;1900;1880;1840;1860;1916;1968;2493;2642;354.4578;0.001629486;1.01315;20;0.2654005;9.999E+09;16;354.457;354.4587;0.0012344;0.003109738;62;506;9012.972;6.179;0.776;0.872;0;0;0;23.4135;20.6223;354.459362
2;2;2;2;1900;1880;1840;1860;1917;1965;2500;2642;354.4579;0.001558252;1.01315;20;0.2537983;9.999E+09;16;354.457;354.4587;0.001329354;0.002824877;62;507;9012.972;6.179;0.776;0.872;0;0;0;23.4135;20.6221;354.459323
2;2;2;2;1900;1880;1840;1860;1920;1968;2496;2634;354.4578;0.001611678;1.01315;20;0.2625;9.999E+09;16;354.4569;354.4587;0.001281877;0.003014785;62;508;9012.972;6.179;0.776;0.872;0;0;0;23.4135;20.6224;354.459381
2;2;2;2;1900;1880;1840;1860;1922;1967;2500;2630;354.4578;0.001584965;1.01315;20;0.2581491;9.999E+09;16;354.457;354.4587;0.001210661;0.003014785;62;509;9012.972;6.179;0.776;0.872;0;0;0;23.4135;20.6221;354.459323
2;2;2;2;1900;1880;1840;1860;1918;1972;2499;2638;354.4578;0.00163839;1.01315;20;0.2668508;9.999E+09;16;354.457;354.4587;0.001210661;0.003157215;62;510;9012.972;6.179;0.776;0.872;0;0;0;23.4135;20.6221;354.459323
2;2;2;2;1900;1880;1840;1860;1921;1968;2496;2638;354.4578;0.001665103;1.01315;20;0.2712016;9.999E+09;16;354.457;354.4587;0.001353092;0.003086;62;511;9012.972;6.179;0.776;0.872;0;0;0;23.4135;20.6222;354.459342
2;2;2;2;1900;1880;1840;1860;1919;1970;2500;2634;354.4579;0.001584965;1.01315;20;0.2581491;9.999E+09;16;354.457;354.4587;0.001186923;0.003038523;62;512;9012.973;6.179;0.776;0.872;0;0;0;23.4135;20.6219;354.459284
2;2;2;2;1900;1880;1840;1860;1917;1972;2492;2638;354.4579;0.001558252;1.01315;20;0.2537983;9.999E+09;16;354.457;354.4587;0.001186923;0.002967308;62;513;9012.973;6.179;0.776;0.872;0;0;0;23.4135;20.6222;354.459342
2;2;2;2;1900;1880;1840;1860;1921;1968;2499;2634;354.4577;0.001620582;1.01315;20;0.2639502;9.999E+09;16;354.4569;354.4586;0.001305615;0.003014785;62;514;9012.973;6.179;0.776;0.872;0;0;0;23.4135;20.6221;354.459323
2;2;2;2;1900;1880;1840;1860;1919;1974;2496;2638;354.4578;0.00163839;1.01315;20;0.2668508;9.999E+09;16;354.457;354.4586;0.001329354;0.003038523;62;515;9012.973;6.179;0.776;0.872;0;0;0;23.4135;20.6221;354.459323
2;2;2;2;1900;1880;1840;1860;1920;1962;2496;2638;354.4578;0.00163839;1.01315;20;0.2668508;9.999E+09;16;354.457;354.4586;0.001258138;0.003109738;62;516;9012.973;6.179;0.776;0.872;0;0;0;23.4302;20.6223;354.46969
2;2;2;2;1900;1880;1840;1860;1921;1964;2500;2634;354.4578;0.001656199;1.01315;20;0.2697513;9.999E+09;16;354.457;354.4587;0.001424308;0.002991046;62;517;9012.973;6.179;0.776;0.872;0;0;0;23.4135;20.6223;354.459362
2;2;2;2;1900;1880;1840;1860;1919;1964;2499;2634;354.4578;0.001602773;1.01315;20;0.2610497;9.999E+09;16;354.4569;354.4586;0.001281877;0.002991046;62;518;9012.973;6.179;0.776;0.872;0;0;0;23.4135;20.6221;354.459323
2;2;2;2;1900;1880;1840;1860;1917;1966;2500;2635;354.4578;0.001629486;1.01315;20;0.2654005;9.999E+09;16;354.457;354.4587;0.001258138;0.003086;62;519;9012.973;6.179;0.776;0.872;0;0;0;23.4135;20.6223;354.459362
2;2;2;2;1900;1880;1840;1860;1917;1966;2500;2635;354.4578;0.001629486;1.01315;20;0.2654005;9.999E+09;16;354.457;354.4587;0.001258138;0.003086;62;519;9012.973;6.179;0.776;0.872;0;0;0;23.4135;20.6223;354.459362
2;2;2;2;1900;1880;1840;1860;1921;1963;2492;2634;354.4577;0.001593869;1.01315;20;0.2595994;9.999E+09;16;354.4568;354.4586;0.001258138;0.002991046;62;520;9012.973;6.179;0.776;0.872;0;0;0;23.4135;20.6221;354.459323
2;2;2;2;1900;1880;1840;1860;1918;1974;2493;2634;354.4579;0.001584965;1.01315;20;0.2581491;9.999E+09;16;354.457;354.4587;0.001305615;0.002919831;62;521;9012.973;6.179;0.776;0.872;0;0;0;23.4135;20.6223;354.459362
2;2;2;2;1900;1880;1840;1860;1916;1965;2500;2638;354.4578;0.001611678;1.01315;20;0.2625;9.999E+09;16;354.4568;354.4587;0.001305615;0.002991046;62;522;9012.973;6.179;0.776;0.872;0;0;0;23.4135;20.6222;354.459342
2;2;2;2;1900;1880;1840;1860;1916;1965;2500;2638;354.4578;0.001611678;1.01315;20;0.2625;9.999E+09;16;354.4568;354.4587;0.001305615;0.002991046;62;522;9012.973;6.179;0.776;0.872;0;0;0;23.4135;20.6222;354.459342
