2;2;2;2;1900;1880;2020;2080;1914;1961;2634;2927;351.8853;0.001273314;1.01315;20;0.2073895;9.999E+09;16;351.8852;351.8854;0.001186923;0.002207677;62;391;0.133;0.72;0.26;0.8;0;0;0;19.4938;19.8414;351.877161
2;2;2;2;1900;1880;2020;2080;1914;1964;2639;2922;351.8854;0.001237697;1.01315;20;0.2015884;9.999E+09;16;351.8853;351.8855;0.001186923;0.002112723;62;392;0.133;0.72;0.26;0.8;0;0;0;19.4938;19.8416;351.877198
2;2;2;2;1900;1880;2020;2080;1917;1959;2631;2927;351.8854;0.001166463;1.01315;20;0.1899862;9.999E+09;16;351.8853;351.8856;0.001091969;0.002017769;62;393;0.133;0.72;0.26;0.8;0;0;0;19.4938;19.8416;351.877198
2;2;2;2;1900;1880;2020;2080;1915;1962;2638;2932;351.8854;0.001148654;1.01315;20;0.1870856;9.999E+09;16;351.8853;351.8854;0.0009970154;0.002065246;62;394;0.133;0.72;0.26;0.8;0;0;0;19.4938;19.8417;351.877217
2;2;2;2;1900;1880;2020;2080;1914;1958;2642;2932;351.8854;0.001157559;1.01315;20;0.1885359;9.999E+09;16;351.8853;351.8855;0.0009970154;0.002088984;62;395;0.133;0.72;0.26;0.8;0;0;0;19.4938;19.8415;351.877179
2;2;2;2;1900;1880;2020;2080;1913;1961;2635;2927;351.8854;0.001148654;1.01315;20;0.1870856;9.999E+09;16;351.8853;351.8855;0.001068231;0.001994031;62;396;0.133;0.72;0.26;0.8;0;0;0;19.4938;19.8417;351.877217
2;2;2;2;1900;1880;2020;2080;1916;1962;2634;2927;351.8854;0.001166463;1.01315;20;0.1899862;9.999E+09;16;351.8853;351.8855;0.001163185;0.001946554;62;397;0.133;0.72;0.26;0.8;0;0;0;19.4938;19.8416;351.877198
2;2;2;2;1900;1880;2020;2080;1912;1963;2642;2932;351.8853;0.001166463;1.01315;20;0.1899862;9.999E+09;16;351.8852;351.8855;0.001068231;0.002041508;62;398;0.133;0.72;0.26;0.8;0;0;0;19.4938;19.8417;351.877217
2;2;2;2;1900;1880;2020;2080;1917;1960;2638;2932;351.8854;0.001121941;1.01315;20;0.1827348;9.999E+09;16;351.8854;351.8855;0.0009020615;0.002088984;62;399;0.133;0.72;0.26;0.8;0;0;0;19.4938;19.8419;351.877254
2;2;2;2;1900;1880;2020;2080;1913;1962;2634;2912;351.8855;0.001237697;1.01315;20;0.2015884;9.999E+09;16;351.8853;351.8856;0.001091969;0.002207677;62;400;0.133;0.72;0.26;0.8;0;0;0;19.4938;19.8418;351.877236
2;2;2;2;1900;1880;2020;2080;1915;1963;2634;2927;351.8854;0.00120208;1.01315;20;0.1957873;9.999E+09;16;351.8853;351.8856;0.001115708;0.002088984;62;401;0.133;0.72;0.26;0.8;0;0;0;19.4938;19.8416;351.877198
2;2;2;2;1900;1880;2020;2080;1915;1962;2634;2922;351.8854;0.001193176;1.01315;20;0.194337;9.999E+09;16;351.8853;351.8856;0.001068231;0.002112723;62;402;0.134;0.72;0.26;0.8;0;0;0;19.4938;19.8418;351.877236
2;2;2;2;1900;1880;2020;2080;1918;1960;2634;2927;351.8855;0.001175367;1.01315;20;0.1914364;9.999E+09;16;351.8854;351.8857;0.001044492;0.002088984;62;403;0.134;0.72;0.26;0.8;0;0;0;19.4938;19.8415;351.877179
2;2;2;2;1900;1880;2020;2080;1915;1961;2638;2921;351.8854;0.001193176;1.01315;20;0.194337;9.999E+09;16;351.8853;351.8856;0.001115708;0.002065246;62;404;0.134;0.72;0.26;0.8;0;0;0;19.4938;19.8418;351.877236
2;2;2;2;1900;1880;2020;2080;1917;1960;2634;2922;351.8855;0.001184271;1.01315;20;0.1928867;9.999E+09;16;351.8853;351.8856;0.001091969;0.002065246;62;405;0.134;0.72;0.26;0.8;0;0;0;19.4938;19.8415;351.877179
2;2;2;2;1900;1880;2020;2080;1912;1961;2638;2932;351.8855;0.001210984;1.01315;20;0.1972375;9.999E+09;16;351.8853;351.8856;0.001163185;0.002065246;62;406;0.134;0.72;0.26;0.8;0;0;0;19.4938;19.8419;351.877254
2;2;2;2;1900;1880;2020;2080;1912;1959;2643;2932;351.8855;0.001157559;1.01315;20;0.1885359;9.999E+09;16;351.8854;351.8856;0.001020754;0.002065246;62;407;0.134;0.72;0.26;0.8;0;0;0;19.4938;19.8417;351.877217
2;2;2;2;1900;1880;2020;2080;1915;1961;2643;2922;351.8855;0.00120208;1.01315;20;0.1957873;9.999E+09;16;351.8854;351.8856;0.001139446;0.002065246;62;408;0.134;0.72;0.26;0.8;0;0;0;19.4938;19.8418;351.877236
2;2;2;2;1900;1880;2020;2080;1918;1960;2638;2928;351.8855;0.001210984;1.01315;20;0.1972375;9.999E+09;16;351.8854;351.8856;0.001068231;0.0021602;62;409;0.134;0.72;0.26;0.8;0;0;0;19.4938;19.8416;351.877198
2;2;2;2;1900;1880;2020;2080;1917;1960;2643;2917;351.8857;0.001246601;1.01315;20;0.2030386;9.999E+09;16;351.8855;351.8858;0.001044492;0.002278892;62;410;0.134;0.72;0.26;0.8;0;0;0;19.4938;19.8417;351.877217
2;2;2;2;1900;1880;2020;2080;1914;1963;2634;2927;351.8856;0.001210984;1.01315;20;0.1972375;9.999E+09;16;351.8854;351.8857;0.0009970154;0.002231415;62;411;0.134;0.72;0.26;0.8;0;0;0;19.4938;19.8417;351.877217
2;2;2;2;1900;1880;2020;2080;1914;1965;2642;2927;351.8855;0.001219889;1.01315;20;0.1986878;9.999E+09;16;351.8854;351.8856;0.001210661;0.002041508;62;412;0.134;0.72;0.26;0.8;0;0;0;19.4938;19.8419;351.877254
2;2;2;2;1900;1880;2020;2080;1912;1963;2643;2932;351.8856;0.001237697;1.01315;20;0.2015884;9.999E+09;16;351.8855;351.8857;0.001044492;0.002255154;62;413;0.134;0.72;0.26;0.8;0;0;0;19.4938;19.8414;351.877161
2;2;2;2;1900;1880;2020;2080;1917;1963;2634;2927;351.8856;0.001175367;1.01315;20;0.1914364;9.999E+09;16;351.8854;351.8857;0.0009970154;0.002136461;62;414;0.134;0.72;0.26;0.8;0;0;0;19.4938;19.8417;351.877217
2;2;2;2;1900;1880;2020;2080;1918;1963;2638;2927;351.8856;0.001184271;1.01315;20;0.1928867;9.999E+09;16;351.8854;351.8857;0.001020754;0.002136461;62;415;0.134;0.72;0.26;0.8;0;0;0;19.4938;19.8416;351.877198
2;2;2;2;1900;1880;2020;2080;1913;1960;2638;2927;351.8856;0.00113975;1.01315;20;0.1856353;9.999E+09;16;351.8855;351.8857;0.0009732769;0.002065246;62;417;0.134;0.72;0.26;0.8;0;0;0;19.4938;19.8416;351.877198
2;2;2;2;1900;1880;2020;2080;1915;1963;2646;2927;351.8856;0.001184271;1.01315;20;0.1928867;9.999E+09;16;351.8855;351.8857;0.001139446;0.002017769;62;418;0.134;0.72;0.26;0.8;0;0;0;19.4938;19.8418;351.877236
2;2;2;2;1900;1880;2020;2080;1914;1960;2643;2938;351.8856;0.001308932;1.01315;20;0.2131906;9.999E+09;16;351.8855;351.8857;0.0012344;0.002255154;62;419;0.134;0.72;0.26;0.8;0;0;0;19.4938;19.8416;351.877198
2;2;2;2;1900;1880;2020;2080;1916;1960;2643;2922;351.8856;0.001219889;1.01315;20;0.1986878;9.999E+09;16;351.8856;351.8857;0.001210661;0.002041508;62;420;0.135;0.72;0.26;0.8;0;0;0;19.4938;19.8418;351.877236
2;2;2;2;1900;1880;2020;2080;1916;1960;2643;2922;351.8856;0.001219889;1.01315;20;0.1986878;9.999E+09;16;351.8856;351.8857;0.001210661;0.002041508;62;420;0.135;0.72;0.26;0.8;0;0;0;19.4938;19.8418;351.877236
2;2;2;2;1900;1880;2020;2080;1912;1962;2642;2933;351.8856;0.001210984;1.01315;20;0.1972375;9.999E+09;16;351.8854;351.8857;0.001186923;0.002041508;62;421;0.135;0.72;0.26;0.8;0;0;0;19.4938;19.8416;351.877198
2;2;2;2;1900;1880;2020;2080;1915;1963;2630;2927;351.8857;0.001246601;1.01315;20;0.2030386;9.999E+09;16;351.8855;351.8858;0.001091969;0.002231415;62;422;0.135;0.72;0.26;0.8;0;0;0;19.4938;19.8416;351.877198
2;2;2;2;1900;1880;2020;2080;1915;1965;2638;2927;351.8857;0.001219889;1.01315;20;0.1986878;9.999E+09;16;351.8856;351.8857;0.001163185;0.002088984;62;423;0.135;0.72;0.26;0.8;0;0;0;19.4938;19.8415;351.877179
2;2;2;2;1900;1880;2020;2080;1915;1960;2642;2933;351.8856;0.00113975;1.01315;20;0.1856353;9.999E+09;16;351.8855;351.8857;0.001020754;0.002017769;62;424;0.135;0.72;0.26;0.8;0;0;0;19.4938;19.8419;351.877254
2;2;2;2;1900;1880;2020;2080;1914;1963;2631;2927;351.8857;0.00120208;1.01315;20;0.1957873;9.999E+09;16;351.8855;351.8858;0.001044492;0.0021602;62;425;0.135;0.72;0.26;0.8;0;0;0;19.4938;19.8416;351.877198
2;2;2;2;1900;1880;2020;2080;1913;1961;2639;2938;351.8857;0.00120208;1.01315;20;0.1957873;9.999E+09;16;351.8855;351.8858;0.001020754;0.002183938;62;426;0.135;0.72;0.26;0.8;0;0;0;19.4938;19.8418;351.877236
2;2;2;2;1900;1880;2020;2080;1920;1960;2639;2938;351.8857;0.001228793;1.01315;20;0.2001381;9.999E+09;16;351.8855;351.8858;0.001091969;0.002183938;62;427;0.135;0.72;0.26;0.8;0;0;0;19.4938;19.8415;351.877179
2;2;2;2;1900;1880;2020;2080;1914;1963;2647;2928;351.8857;0.001193176;1.01315;20;0.194337;9.999E+09;16;351.8855;351.8858;0.001044492;0.002136461;62;428;0.135;0.72;0.26;0.8;0;0;0;19.4938;19.8414;351.877161
2;2;2;2;1900;1880;2020;2080;1915;1960;2634;2927;351.8857;0.001219889;1.01315;20;0.1986878;9.999E+09;16;351.8856;351.8859;0.001163185;0.002088984;62;429;0.135;0.72;0.26;0.8;0;0;0;19.4938;19.8414;351.877161
2;2;2;2;1900;1880;2020;2080;1915;1961;2638;2923;351.8857;0.00120208;1.01315;20;0.1957873;9.999E+09;16;351.8856;351.8858;0.001210661;0.001994031;62;430;0.135;0.72;0.26;0.8;0;0;0;19.4938;19.8417;351.877217
2;2;2;2;1900;1880;2020;2080;1915;1963;2631;2933;351.8857;0.001228793;1.01315;20;0.2001381;9.999E+09;16;351.8856;351.8858;0.001163185;0.002112723;62;431;0.135;0.72;0.26;0.8;0;0;0;19.4938;19.8418;351.877236
2;2;2;2;1900;1880;2020;2080;1916;1958;2639;2922;351.8857;0.001148654;1.01315;20;0.1870856;9.999E+09;16;351.8856;351.8859;0.0009970154;0.002065246;62;432;0.135;0.72;0.26;0.8;0;0;0;19.4938;19.8416;351.877198
2;2;2;2;1900;1880;2020;2080;1915;1963;2639;2917;351.8857;0.001246601;1.01315;20;0.2030386;9.999E+09;16;351.8856;351.8858;0.001139446;0.002183938;62;433;0.135;0.72;0.26;0.8;0;0;0;19.4938;19.8419;351.877254
2;2;2;2;1900;1880;2020;2080;1919;1958;2638;2922;351.8857;0.00120208;1.01315;20;0.1957873;9.999E+09;16;351.8856;351.8858;0.001068231;0.002136461;62;434;0.135;0.72;0.26;0.8;0;0;0;19.4938;19.8416;351.877198
2;2;2;2;1900;1880;2020;2080;1914;1960;2643;2922;351.8857;0.001210984;1.01315;20;0.1972375;9.999E+09;16;351.8856;351.8859;0.001163185;0.002065246;62;435;0.135;0.72;0.26;0.8;0;0;0;19.4938;19.8417;351.877217
2;2;2;2;1900;1880;2020;2080;1914;1962;2643;2928;351.8857;0.00113975;1.01315;20;0.1856353;9.999E+09;16;351.8856;351.8858;0.0009020615;0.002136461;62;436;0.135;0.72;0.26;0.8;0;0;0;19.4938;19.8419;351.877254
2;2;2;2;1900;1880;2020;2080;1915;1966;2638;2927;351.8858;0.001175367;1.01315;20;0.1914364;9.999E+09;16;351.8857;351.8859;0.001044492;0.002088984;62;437;0.135;0.72;0.26;0.8;0;0;0;19.5105;19.8417;351.887621
2;2;2;2;1900;1880;2020;2080;1914;1964;2635;2917;351.8858;0.001166463;1.01315;20;0.1899862;9.999E+09;16;351.8857;351.8859;0.001044492;0.002065246;62;438;0.136;0.72;0.26;0.8;0;0;0;19.5105;19.8416;351.887603
2;2;2;2;1900;1880;2020;2080;1915;1961;2639;2917;351.8857;0.001184271;1.01315;20;0.1928867;9.999E+09;16;351.8856;351.8858;0.001115708;0.002041508;62;439;0.136;0.72;0.26;0.8;0;0;0;19.5105;19.8415;351.887584
2;2;2;2;1900;1880;2020;2080;1914;1961;2643;2928;351.8858;0.001273314;1.01315;20;0.2073895;9.999E+09;16;351.8856;351.886;0.0012344;0.0021602;62;440;0.136;0.72;0.26;0.8;0;0;0;19.5105;19.8417;351.887621
2;2;2;2;1900;1880;2020;2080;1915;1962;2635;2933;351.8858;0.001175367;1.01315;20;0.1914364;9.999E+09;16;351.8857;351.886;0.0009970154;0.002136461;62;441;0.136;0.72;0.26;0.8;0;0;0;19.5105;19.8415;351.887584
2;2;2;2;1900;1880;2020;2080;1921;1958;2647;2922;351.8858;0.001193176;1.01315;20;0.194337;9.999E+09;16;351.8857;351.8859;0.001044492;0.002136461;62;442;0.136;0.72;0.26;0.8;0;0;0;19.5105;19.8418;351.88764
2;2;2;2;1900;1880;2020;2080;1916;1960;2639;2923;351.8859;0.001166463;1.01315;20;0.1899862;9.999E+09;16;351.8858;351.8859;0.0009970154;0.002112723;62;443;0.136;0.72;0.26;0.8;0;0;0;19.5105;19.8417;351.887621
2;2;2;2;1900;1880;2020;2080;1914;1963;2638;2932;351.8857;0.001219889;1.01315;20;0.1986878;9.999E+09;16;351.8856;351.8859;0.001210661;0.002041508;62;444;0.136;0.72;0.26;0.8;0;0;0;19.5105;19.8417;351.887621
2;2;2;2;1900;1880;2020;2080;1914;1961;2634;2922;351.8857;0.00113975;1.01315;20;0.1856353;9.999E+09;16;351.8857;351.8858;0.0009970154;0.002041508;62;445;0.136;0.72;0.26;0.8;0;0;0;19.5105;19.8418;351.88764
2;2;2;2;1900;1880;2020;2080;1912;1963;2638;2928;351.8858;0.001228793;1.01315;20;0.2001381;9.999E+09;16;351.8856;351.8859;0.001163185;0.002112723;62;446;0.136;0.72;0.26;0.8;0;0;0;19.5105;19.8417;351.887621
2;2;2;2;1900;1880;2020;2080;1917;1964;2639;2922;351.8858;0.001175367;1.01315;20;0.1914364;9.999E+09;16;351.8857;351.8859;0.001020754;0.002112723;62;447;0.136;0.72;0.26;0.8;0;0;0;19.5105;19.8418;351.88764
2;2;2;2;1900;1880;2020;2080;1917;1962;2635;2933;351.8858;0.00113975;1.01315;20;0.1856353;9.999E+09;16;351.8857;351.8859;0.001044492;0.001994031;62;448;0.136;0.72;0.26;0.8;0;0;0;19.5105;19.8417;351.887621
2;2;2;2;1900;1880;2020;2080;1914;1961;2638;2928;351.8859;0.001148654;1.01315;20;0.1870856;9.999E+09;16;351.8858;351.886;0.001068231;0.001994031;62;449;0.136;0.72;0.26;0.8;0;0;0;19.5105;19.8416;351.887603
2;2;2;2;1900;1880;2020;2080;1917;1959;2639;2923;351.8859;0.001228793;1.01315;20;0.2001381;9.999E+09;16;351.8858;351.886;0.001091969;0.002183938;62;450;0.136;0.72;0.26;0.8;0;0;0;19.5105;19.8416;351.887603
2;2;2;2;1900;1880;2020;2080;1917;1961;2647;2922;351.8859;0.001193176;1.01315;20;0.194337;9.999E+09;16;351.8858;351.886;0.001044492;0.002136461;62;451;0.136;0.72;0.26;0.8;0;0;0;19.5105;19.8413;351.887546
2;2;2;2;1900;1880;2020;2080;1915;1961;2643;2928;351.8859;0.001157559;1.01315;20;0.1885359;9.999E+09;16;351.8857;351.886;0.001091969;0.001994031;62;452;0.136;0.72;0.26;0.8;0;0;0;19.5105;19.8417;351.887621
2;2;2;2;1900;1880;2020;2080;1914;1958;2639;2922;351.8859;0.001184271;1.01315;20;0.1928867;9.999E+09;16;351.8857;351.886;0.001115708;0.002041508;62;453;0.136;0.72;0.26;0.8;0;0;0;19.5105;19.8417;351.887621
2;2;2;2;1900;1880;2020;2080;1913;1960;2643;2923;351.8859;0.001157559;1.01315;20;0.1885359;9.999E+09;16;351.8857;351.886;0.0009970154;0.002088984;62;454;0.136;0.72;0.26;0.8;0;0;0;19.4938;19.8415;351.877179
2;2;2;2;1900;1880;2020;2080;1913;1960;2643;2923;351.8859;0.001157559;1.01315;20;0.1885359;9.999E+09;16;351.8857;351.886;0.0009970154;0.002088984;62;454;0.136;0.72;0.26;0.8;0;0;0;19.4938;19.8414;351.877161
2;2;2;2;1900;1880;2020;2080;1912;1962;2646;2933;351.8859;0.001157559;1.01315;20;0.1885359;9.999E+09;16;351.8859;351.886;0.001020754;0.002065246;62;455;0.136;0.72;0.26;0.8;0;0;0;19.4938;19.8415;351.877179
2;2;2;2;1900;1880;2020;2080;1915;1961;2642;2928;351.8859;0.001130846;1.01315;20;0.1841851;9.999E+09;16;351.8857;351.886;0.0009970154;0.002017769;62;457;0.137;0.72;0.26;0.8;0;0;0;19.4938;19.8414;351.877161
2;2;2;2;1900;1880;2020;2080;1915;1959;2639;2923;351.886;0.001148654;1.01315;20;0.1870856;9.999E+09;16;351.8859;351.886;0.001020754;0.002041508;62;458;0.137;0.72;0.26;0.8;0;0;0;19.4938;19.8416;351.877198
2;2;2;2;1900;1880;2020;2080;1914;1962;2643;2928;351.8859;0.001166463;1.01315;20;0.1899862;9.999E+09;16;351.8858;351.886;0.001091969;0.002017769;62;459;0.137;0.72;0.26;0.8;0;0;0;19.4938;19.8415;351.877179
2;2;2;2;1900;1880;2020;2080;1920;1963;2647;2928;351.8859;0.001184271;1.01315;20;0.1928867;9.999E+09;16;351.8858;351.886;0.001186923;0.001970292;62;460;0.137;0.72;0.26;0.8;0;0;0;19.4938;19.8415;351.877179
2;2;2;2;1900;1880;2020;2080;1915;1961;2643;2933;351.8859;0.001184271;1.01315;20;0.1928867;9.999E+09;16;351.8857;351.886;0.001091969;0.002065246;62;461;0.137;0.72;0.26;0.8;0;0;0;19.4938;19.8413;351.877142
2;2;2;2;1900;1880;2020;2080;1915;1960;2639;2927;351.886;0.001175367;1.01315;20;0.1914364;9.999E+09;16;351.8859;351.886;0.001020754;0.002112723;62;462;0.137;0.72;0.26;0.8;0;0;0;19.4938;19.8415;351.877179
2;2;2;2;1900;1880;2020;2080;1915;1964;2639;2933;351.886;0.001166463;1.01315;20;0.1899862;9.999E+09;16;351.8858;351.8861;0.0009495384;0.0021602;62;463;0.137;0.72;0.26;0.8;0;0;0;19.4938;19.8413;351.877142
2;2;2;2;1900;1880;2020;2080;1915;1961;2643;2922;351.8859;0.00120208;1.01315;20;0.1957873;9.999E+09;16;351.8858;351.886;0.001163185;0.002041508;62;464;0.137;0.72;0.26;0.8;0;0;0;19.4938;19.8414;351.877161
2;2;2;2;1900;1880;2020;2080;1916;1961;2639;2928;351.886;0.001184271;1.01315;20;0.1928867;9.999E+09;16;351.8859;351.886;0.001091969;0.002065246;62;465;0.137;0.72;0.26;0.8;0;0;0;19.4938;19.8413;351.877142
2;2;2;2;1900;1880;2020;2080;1914;1962;2639;2928;351.886;0.001166463;1.01315;20;0.1899862;9.999E+09;16;351.8859;351.8861;0.001115708;0.001994031;62;466;0.137;0.72;0.26;0.8;0;0;0;19.4938;19.8415;351.877179
2;2;2;2;1900;1880;2020;2080;1914;1962;2643;2922;351.886;0.001166463;1.01315;20;0.1899862;9.999E+09;16;351.8859;351.8861;0.001115708;0.001994031;62;467;0.137;0.72;0.26;0.8;0;0;0;19.4938;19.8415;351.877179
2;2;2;2;1900;1880;2020;2080;1914;1962;2643;2922;351.886;0.001166463;1.01315;20;0.1899862;9.999E+09;16;351.8859;351.8861;0.001115708;0.001994031;62;467;0.137;0.72;0.26;0.8;0;0;0;19.4938;19.8414;351.877161
