2;2;2;2;2720;2720;2520;2500;2170;2310;2053;2059;353.4178;-0.0008280996;1.01315;20;-0.2038015;9.999E+09;16;353.4178;353.4179;9.495384E-05;-0.002302631;62;519;0.38;0.18;30.315;0.49;0;0;0;24.6234;10.8523;353.413544
2;2;2;2;2720;2720;2520;2500;2172;2309;2046;2060;353.4179;-0.0009883769;1.01315;20;-0.2432469;9.999E+09;16;353.4178;353.418;-9.495384E-05;-0.002540015;62;520;0.38;0.18;30.315;0.49;0;0;0;24.6234;10.8524;353.413562
2;2;2;2;2720;2720;2520;2500;2158;2304;2046;2066;353.4178;-0.0008637168;1.01315;20;-0.2125671;9.999E+09;16;353.4178;353.4179;-4.747692E-05;-0.002255154;62;521;0.38;0.18;30.315;0.49;0;0;0;24.6234;10.8522;353.413527
2;2;2;2;2720;2720;2520;2500;2165;2306;2055;2061;353.4178;-0.0009082383;1.01315;20;-0.2235242;9.999E+09;16;353.4177;353.4179;-0.0001186923;-0.002302631;62;522;0.38;0.18;30.315;0.49;0;0;0;24.6234;10.8526;353.413596
2;2;2;2;2720;2720;2520;2500;2160;2307;2053;2062;353.4179;-0.0009260468;1.01315;20;-0.227907;9.999E+09;16;353.4178;353.4179;-0.0001186923;-0.002350108;62;523;0.38;0.18;30.315;0.49;0;0;0;24.6234;10.8524;353.413562
2;2;2;2;2720;2720;2520;2500;2160;2309;2050;2064;353.4179;-0.0008904296;1.01315;20;-0.2191413;9.999E+09;16;353.4178;353.418;-4.747692E-05;-0.002326369;62;524;0.38;0.19;30.315;0.49;0;0;0;24.6234;10.8523;353.413544
2;2;2;2;2720;2720;2520;2500;2160;2309;2050;2064;353.4179;-0.0008904296;1.01315;20;-0.2191413;9.999E+09;16;353.4178;353.418;-4.747692E-05;-0.002326369;62;524;0.38;0.19;30.315;0.49;0;0;0;24.6234;10.8523;353.413544
2;2;2;2;2720;2720;2520;2500;2162;2307;2055;2057;353.4179;-0.0009349511;1.01315;20;-0.2300984;9.999E+09;16;353.418;353.4179;-9.495384E-05;-0.002397584;62;525;0.38;0.19;30.315;0.49;0;0;0;24.6234;10.8524;353.413562
2;2;2;2;2720;2720;2520;2500;2154;2310;2046;2064;353.4179;-0.0008370039;1.01315;20;-0.2059929;9.999E+09;16;353.4179;353.418;-2.373846E-05;-0.002207677;62;526;0.38;0.19;30.315;0.49;0;0;0;24.6234;10.8524;353.413562
2;2;2;2;2720;2720;2520;2500;2158;2315;2055;2067;353.418;-0.0009438554;1.01315;20;-0.2322899;9.999E+09;16;353.4179;353.418;-4.747692E-05;-0.0024688;62;527;0.38;0.19;30.315;0.49;0;0;0;24.6234;10.8523;353.413544
2;2;2;2;2720;2720;2520;2500;2156;2298;2057;2064;353.418;-0.0009171425;1.01315;20;-0.2257156;9.999E+09;16;353.4179;353.418;-9.495384E-05;-0.002350108;62;528;0.38;0.19;30.315;0.49;0;0;0;24.6234;10.8524;353.413562
2;2;2;2;2720;2720;2520;2500;2167;2310;2053;2066;353.4181;-0.000961664;1.01315;20;-0.2366727;9.999E+09;16;353.418;353.4182;-4.747692E-05;-0.002516277;62;529;0.38;0.19;30.315;0.49;0;0;0;24.6234;10.8523;353.413544
2;2;2;2;2720;2720;2520;2500;2156;2310;2051;2059;353.4181;-0.0008815253;1.01315;20;-0.2169499;9.999E+09;16;353.418;353.4182;0;-0.002350108;62;531;0.38;0.19;30.315;0.49;0;0;0;24.6234;10.8522;353.413527
2;2;2;2;2720;2720;2520;2500;2156;2310;2051;2059;353.4181;-0.0008815253;1.01315;20;-0.2169499;9.999E+09;16;353.418;353.4182;0;-0.002350108;62;531;0.38;0.19;30.315;0.49;0;0;0;24.6234;10.8524;353.413562
2;2;2;2;2720;2720;2520;2500;2163;2304;2053;2065;353.4181;-0.0009171425;1.01315;20;-0.2257156;9.999E+09;16;353.418;353.4182;-9.495384E-05;-0.002350108;62;533;0.38;0.19;30.315;0.49;0;0;0;24.6234;10.8523;353.413544
2;2;2;2;2720;2720;2520;2500;2158;2307;2053;2061;353.4182;-0.0009082382;1.01315;20;-0.2235242;9.999E+09;16;353.418;353.4182;-9.495384E-05;-0.002326369;62;534;0.38;0.19;30.315;0.49;0;0;0;24.6234;10.8525;353.413579
2;2;2;2;2720;2720;2520;2500;2158;2310;2055;2062;353.4181;-0.0009883769;1.01315;20;-0.2432469;9.999E+09;16;353.418;353.4182;-9.495384E-05;-0.002540015;62;535;0.38;0.19;30.315;0.49;0;0;0;24.6234;10.8524;353.413562
2;2;2;2;2720;2720;2520;2500;2153;2312;2055;2066;353.4181;-0.0008904296;1.01315;20;-0.2191413;9.999E+09;16;353.4179;353.4182;4.747692E-05;-0.002421323;62;536;0.38;0.19;30.315;0.49;0;0;0;24.6234;10.8522;353.413527
2;2;2;2;2720;2720;2520;2500;2159;2310;2053;2057;353.4182;-0.0009527598;1.01315;20;-0.2344813;9.999E+09;16;353.4181;353.4183;-4.747692E-05;-0.002492538;62;537;0.38;0.19;30.315;0.49;0;0;0;24.6234;10.8522;353.413527
2;2;2;2;2720;2720;2520;2500;2158;2310;2056;2062;353.4182;-0.0009527596;1.01315;20;-0.2344812;9.999E+09;16;353.4182;353.4183;-0.0001899077;-0.002350108;62;538;0.38;0.19;30.315;0.49;0;0;0;24.6234;10.8524;353.413562
2;2;2;2;2720;2720;2520;2500;2153;2313;2053;2064;353.4182;-0.0009794725;1.01315;20;-0.2410555;9.999E+09;16;353.4182;353.4183;-0.0001661692;-0.002445061;62;539;0.38;0.19;30.315;0.49;0;0;0;24.6234;10.8522;353.413527
2;2;2;2;2720;2720;2520;2500;2151;2304;2056;2069;353.4183;-0.0009349511;1.01315;20;-0.2300984;9.999E+09;16;353.4182;353.4183;-0.0001186923;-0.002373846;62;540;0.38;0.2;30.315;0.49;0;0;0;24.6234;10.8525;353.413579
2;2;2;2;2720;2720;2520;2500;2154;2307;2057;2069;353.4183;-0.0009794725;1.01315;20;-0.2410555;9.999E+09;16;353.4183;353.4183;-0.0002136461;-0.002397584;62;541;0.38;0.2;30.315;0.49;0;0;0;24.6234;10.8523;353.413544
2;2;2;2;2720;2720;2520;2500;2154;2307;2057;2069;353.4183;-0.0009794725;1.01315;20;-0.2410555;9.999E+09;16;353.4183;353.4183;-0.0002136461;-0.002397584;62;541;0.38;0.2;30.315;0.49;0;0;0;24.6234;10.8524;353.413562
2;2;2;2;2720;2720;2520;2500;2161;2298;2059;2066;353.4183;-0.0009260468;1.01315;20;-0.227907;9.999E+09;16;353.4182;353.4184;-0.0001186923;-0.002350108;62;542;0.38;0.2;30.315;0.49;0;0;0;24.6234;10.8525;353.413579
2;2;2;2;2720;2720;2520;2500;2159;2302;2056;2064;353.4183;-0.0008013867;1.01315;20;-0.1972272;9.999E+09;16;353.4182;353.4184;0;-0.002136461;62;543;0.38;0.2;30.315;0.49;0;0;0;24.6234;10.8524;353.413562
2;2;2;2;2720;2720;2520;2500;2163;2313;2053;2065;353.4183;-0.0009705683;1.01315;20;-0.2388641;9.999E+09;16;353.4182;353.4184;-4.747692E-05;-0.002540015;62;544;0.38;0.2;30.315;0.49;0;0;0;24.6234;10.8524;353.413562
2;2;2;2;2720;2720;2520;2500;2156;2304;2055;2065;353.4184;-0.0009438553;1.01315;20;-0.2322898;9.999E+09;16;353.4184;353.4185;-0.0001424308;-0.002373846;62;545;0.38;0.2;30.315;0.49;0;0;0;24.6234;10.8525;353.413579
2;2;2;2;2720;2720;2520;2500;2154;2315;2056;2071;353.4184;-0.000961664;1.01315;20;-0.2366727;9.999E+09;16;353.4183;353.4185;-0.0003323384;-0.002231415;62;546;0.38;0.2;30.315;0.49;0;0;0;24.6234;10.8523;353.413544
2;2;2;2;2720;2720;2520;2500;2156;2304;2056;2067;353.4184;-0.000810291;1.01315;20;-0.1994186;9.999E+09;16;353.4183;353.4185;7.121539E-05;-0.002231415;62;547;0.38;0.2;30.315;0.49;0;0;0;24.6234;10.8525;353.413579
2;2;2;2;2720;2720;2520;2500;2158;2312;2058;2066;353.4184;-0.0009082382;1.01315;20;-0.2235242;9.999E+09;16;353.4183;353.4186;-0.0002136461;-0.002207677;62;548;0.38;0.2;30.315;0.49;0;0;0;24.6234;10.8527;353.413613
2;2;2;2;2720;2720;2520;2500;2155;2304;2053;2067;353.4185;-0.0008815254;1.01315;20;-0.21695;9.999E+09;16;353.4185;353.4186;-9.495384E-05;-0.002255154;62;549;0.38;0.2;30.315;0.49;0;0;0;24.6234;10.8524;353.413562
2;2;2;2;2720;2720;2520;2500;2158;2302;2056;2071;353.4185;-0.0009349511;1.01315;20;-0.2300984;9.999E+09;16;353.4183;353.4187;-7.121539E-05;-0.002421323;62;550;0.38;0.2;30.315;0.49;0;0;0;24.6234;10.8525;353.413579
2;2;2;2;2720;2720;2520;2500;2151;2305;2054;2066;353.4186;-0.0009260468;1.01315;20;-0.227907;9.999E+09;16;353.4185;353.4186;-0.0002136461;-0.002255154;62;551;0.38;0.2;30.315;0.49;0;0;0;24.6234;10.8524;353.413562
2;2;2;2;2720;2720;2520;2500;2151;2307;2054;2067;353.4185;-0.0009794725;1.01315;20;-0.2410555;9.999E+09;16;353.4183;353.4187;-0.0002611231;-0.002350108;62;552;0.38;0.2;30.315;0.49;0;0;0;24.6234;10.8525;353.413579
2;2;2;2;2720;2720;2520;2500;2158;2307;2054;2065;353.4185;-0.0008370039;1.01315;20;-0.2059929;9.999E+09;16;353.4183;353.4186;2.373846E-05;-0.002255154;62;553;0.38;0.2;30.315;0.49;0;0;0;24.6234;10.8525;353.413579
2;2;2;2;2720;2720;2520;2500;2148;2313;2058;2067;353.4185;-0.0008459082;1.01315;20;-0.2081843;9.999E+09;16;353.4184;353.4186;0;-0.002255154;62;554;0.38;0.2;30.315;0.49;0;0;0;24.6234;10.8523;353.413544
2;2;2;2;2720;2720;2520;2500;2156;2307;2058;2065;353.4186;-0.0008993339;1.01315;20;-0.2213328;9.999E+09;16;353.4184;353.4188;2.373846E-05;-0.002421323;62;555;0.38;0.2;30.315;0.49;0;0;0;24.6234;10.8526;353.413596
2;2;2;2;2720;2720;2520;2500;2143;2307;2058;2065;353.4187;-0.000961664;1.01315;20;-0.2366727;9.999E+09;16;353.4185;353.4188;-0.0002373846;-0.002326369;62;556;0.38;0.21;30.315;0.49;0;0;0;24.6234;10.8524;353.413562
2;2;2;2;2720;2720;2520;2500;2148;2302;2058;2069;353.4186;-0.0009349511;1.01315;20;-0.2300984;9.999E+09;16;353.4185;353.4188;-2.373846E-05;-0.0024688;62;557;0.38;0.21;30.315;0.49;0;0;0;24.6234;10.8523;353.413544
2;2;2;2;2720;2720;2520;2500;2149;2310;2056;2067;353.4186;-0.0009972812;1.01315;20;-0.2454383;9.999E+09;16;353.4185;353.4188;-0.0003086;-0.002350108;62;558;0.38;0.21;30.315;0.49;0;0;0;24.6234;10.8523;353.413544
2;2;2;2;2720;2720;2520;2500;2151;2316;2054;2063;353.4188;-0.0009705683;1.01315;20;-0.2388641;9.999E+09;16;353.4186;353.4189;-0.0003323384;-0.002255154;62;559;0.38;0.21;30.315;0.49;0;0;0;24.6234;10.8525;353.413579
2;2;2;2;2720;2720;2520;2500;2153;2302;2056;2067;353.4187;-0.00101509;1.01315;20;-0.2498212;9.999E+09;16;353.4185;353.4189;-0.0002373846;-0.0024688;62;560;0.38;0.21;30.315;0.49;0;0;0;24.6234;10.8525;353.413579
2;2;2;2;2720;2720;2520;2500;2147;2310;2061;2065;353.4187;-0.0008370039;1.01315;20;-0.2059929;9.999E+09;16;353.4186;353.4189;2.373846E-05;-0.002255154;62;561;0.38;0.21;30.315;0.49;0;0;0;24.6234;10.8524;353.413562
2;2;2;2;2720;2720;2520;2500;2147;2310;2061;2065;353.4187;-0.0008370039;1.01315;20;-0.2059929;9.999E+09;16;353.4186;353.4189;2.373846E-05;-0.002255154;62;561;0.38;0.21;30.315;0.49;0;0;0;24.6234;10.8525;353.413579
