8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4355,4020,3505,3465,4205,4277,4125,4240,5032,5071,4403,4491,3746,3767,3813,3704,355.7495,0.0001685839,1.01315,20,0.04148694,9.999E+09,16,355.7496,355.7502,355.7495,355.7499,355.7501,355.7484,355.7489,355.7491,0.001243248,-0.003062899,-0.008020264,0.0002136461,-0.0006172,0.00607452,0.005983336,0.0002944533,68,415,50597.673,11.901,18.593,21.354,31.10606,0,0,0,0,0,0,0,0,25.9242;19.3357;355.756216
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4096,4090,3501,3476,4401,4174,4109,4288,5082,5124,4391,4530,3736,3767,3865,3734,355.7494,0.000363357,1.01315,20,0.0894188,9.999E+09,16,355.7498,355.7502,355.7493,355.7502,355.75,355.7479,355.7484,355.7493,0.002551929,-0.003252846,-0.008043993,0.0007121539,-0.0001424308,0.00607452,0.00607831,-0.0006216238,68,416,50597.674,11.901,18.593,21.354,34.7767,0,0,0,0,0,0,0,0,25.9242;19.3359;355.756254
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,3967,4115,3475,3488,4355,4210,4052,4175,5032,5124,4233,4479,3715,3762,3754,3773,355.7495,0.0002835081,1.01315,20,0.06976873,9.999E+09,16,355.7498,355.7501,355.7501,355.7505,355.7498,355.7477,355.7489,355.7494,0.000817926,-0.002326853,-0.00775925,0.0004035538,-0.0001899077,0.00624062,0.005555955,0.0001963022,68,417,50597.674,11.901,18.593,21.354,35.71555,0,0,0,0,0,0,0,0,25.9242;19.3359;355.756254
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4225,4163,3501,3488,4356,4320,4085,4108,5083,5532,4451,4530,3725,3789,3736,3862,355.7494,0.0004236891,1.01315,20,0.104266,9.999E+09,16,355.7498,355.7502,355.7495,355.7502,355.7499,355.7477,355.7487,355.7491,0.001930305,-0.002113163,-0.008566022,0.0004272923,-0.0002373846,0.006359263,0.006529435,9.815112E-05,68,418,50597.674,11.901,18.593,21.354,35.98663,0,0,0,0,0,0,0,0,25.9242;19.3357;355.756216
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4303,3966,3497,3497,4401,4146,4134,4194,5057,5240,4380,4467,3764,3762,3786,3787,355.7494,0.0004143533,1.01315,20,0.1019685,9.999E+09,16,355.7501,355.7496,355.7494,355.7499,355.7499,355.7474,355.7498,355.7489,0.001472267,-0.003395306,-0.008328736,0.001210661,-0.0002373846,0.006193162,0.005793389,0.0007852089,68,419,50597.674,11.901,18.593,21.354,33.9325,0,0,0,0,0,0,0,0,25.9242;19.3356;355.756196
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4235,4282,3501,3457,4345,4341,4083,4167,5108,5272,4451,4362,3758,3745,3779,3821,355.7493,0.0001024585,1.01315,20,0.02521409,9.999E+09,16,355.7499,355.7492,355.7494,355.7498,355.7498,355.7483,355.7487,355.7496,0.0007852089,-0.002611774,-0.008162635,-7.121539E-05,-0.0005697231,0.006454177,0.005223548,0.0005561897,68,420,50597.674,11.901,18.593,21.354,32.17702,0,0,0,0,0,0,0,0,25.9242;19.3359;355.756254
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4148,3988,3505,3481,4334,4165,4169,4141,5135,5152,4451,4373,3714,3767,3786,3789,355.7495,0.0001514082,1.01315,20,0.03726016,9.999E+09,16,355.7497,355.7493,355.7492,355.7503,355.75,355.749,355.749,355.7495,0.002159324,-0.00341905,-0.009254151,0.0004747692,-0.0003798154,0.005742319,0.005199804,0.0006543408,68,421,50597.674,11.901,18.593,21.354,31.13766,0,0,0,0,0,0,0,0,25.9242;19.3357;355.756216
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4148,3988,3505,3481,4334,4165,4169,4141,5135,5152,4451,4373,3714,3767,3786,3789,355.7495,0.0001514082,1.01315,20,0.03726016,9.999E+09,16,355.7497,355.7493,355.7492,355.7503,355.75,355.749,355.749,355.7495,0.002159324,-0.00341905,-0.009254151,0.0004747692,-0.0003798154,0.005742319,0.005199804,0.0006543408,68,421,50597.674,11.901,18.593,21.354,31.13766,0,0,0,0,0,0,0,0,25.9242;19.3358;355.756235
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4355,4114,3509,3485,4368,4340,4160,4132,5009,5271,4379,4466,3730,3750,3727,3795,355.7496,-8.603869E-05,1.01315,20,-0.02117333,9.999E+09,16,355.7498,355.7493,355.7492,355.7504,355.7501,355.7489,355.7496,355.7496,0.0009487941,-0.002944181,-0.008566022,0.0002611231,-0.0009020615,0.005932148,0.005152318,-0.0003598874,68,422,50597.674,11.901,18.593,21.354,35.22665,0,0,0,0,0,0,0,0,25.9242;19.3359;355.756254
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4139,4140,3480,3488,4355,4248,4178,4258,5032,5125,4324,4407,3736,3739,3802,3815,355.7494,0.000515408,1.01315,20,0.1268371,9.999E+09,16,355.7497,355.7492,355.7491,355.7499,355.7497,355.7487,355.7493,355.7492,0.003500723,-0.002611774,-0.00858975,0.001020754,0.0003323384,0.006027062,0.004629963,-0.0001963022,68,423,50597.674,11.901,18.593,21.354,37.11585,0,0,0,0,0,0,0,0,25.9242;19.3359;355.756254
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4273,4042,3491,3472,4368,4156,4133,4193,4963,4888,4415,4478,3746,3768,3879,3781,355.7495,0.0003739206,1.01315,20,0.09201841,9.999E+09,16,355.7502,355.7496,355.7488,355.7497,355.7499,355.7494,355.7491,355.7492,0.001930305,-0.00237434,-0.007996536,0.001899077,-0.0009020615,0.005860962,0.004867397,-0.0001963022,68,424,50597.674,11.901,18.593,21.354,43.2369,0,0,0,0,0,0,0,0,25.9242;19.336;355.756274
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4302,4290,3460,3477,4314,4278,4126,4141,5008,5211,4336,4600,3759,3761,3826,3694,355.7494,4.572552E-05,1.01315,20,0.01125263,9.999E+09,16,355.7499,355.7496,355.7488,355.75,355.7499,355.7487,355.749,355.7492,0.001341399,-0.003395306,-0.008945679,0.0006172,-0.0001424308,0.005552491,0.004986114,-0.0001635852,68,425,50597.674,11.901,18.593,21.354,45.33178,0,0,0,0,0,0,0,0,25.9242;19.3357;355.756216
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4215,3923,3504,3500,4346,4192,4060,4059,4986,5072,4403,4600,3715,3779,3814,3787,355.7493,0.0002753272,1.01315,20,0.06775549,9.999E+09,16,355.7497,355.7495,355.7488,355.7501,355.7497,355.7486,355.7485,355.7493,0.001635852,-0.002683004,-0.00858975,0.001044492,-0.0003798154,0.006216891,0.004724937,0.0002617363,68,426,50597.674,11.901,18.593,21.354,41.43398,0,0,0,0,0,0,0,0,25.9242;19.3358;355.756235
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4052,4186,3468,3481,4414,4200,4092,4269,4764,5240,4414,4615,3747,3740,3789,3875,355.7495,4.4833E-07,1.01315,20,0.0001103299,9.999E+09,16,355.7495,355.7496,355.749,355.7502,355.7501,355.7497,355.7486,355.7495,0.001995739,-0.003395306,-0.008471107,0.0004272923,-0.0004985077,0.00455589,0.005294778,-0.0001635852,68,427,50597.674,11.901,18.593,21.354,40.05486,0,0,0,0,0,0,0,0,25.9242;19.3358;355.756235
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4453,4007,3488,3469,4346,4319,4100,4116,4962,5180,4357,4571,3714,3750,3823,3783,355.7492,0.0003635895,1.01315,20,0.08947602,9.999E+09,16,355.7487,355.7495,355.7483,355.7502,355.7498,355.7491,355.7488,355.7494,0.002617363,-0.002801721,-0.00911178,0.0003323384,0.0007121539,0.005647405,0.004629963,0.0006216238,68,428,50597.674,11.901,18.593,21.354,39.56153,0,0,0,0,0,0,0,0,25.9242;19.3355;355.756177
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4273,4090,3500,3481,4368,4156,4037,4289,5163,5306,4438,4318,3725,3785,3836,3770,355.7494,-6.517657E-06,1.01315,20,-0.001603935,9.999E+09,16,355.7492,355.7497,355.7487,355.7498,355.7495,355.7497,355.7486,355.7498,0.00209389,-0.002255623,-0.009040594,0.001068231,-0.0002848615,0.004983004,0.00370397,-0.001275965,68,429,50597.674,11.901,18.593,21.354,48.74607,0,0,0,0,0,0,0,0,25.9242;19.3357;355.756216
8,1,1,1,1,1,1,1,1,1,3100,3120,1980,1960,1960,1960,2220,2240,2400,2360,1980,2000,1880,1860,2960,2960,4090,4083,3480,3453,4356,4299,4169,4167,5135,5180,4292,4453,3764,3739,3785,3756,355.7494,4.574264E-06,1.01315,20,0.001125684,9.999E+09,16,355.749,355.7493,355.7486,355.7502,355.7495,355.7498,355.749,355.7498,0.001243248,-0.002944181,-0.009135508,0.001210661,-0.0008545846,0.005196562,0.005413495,-0.0005561897,68,430,50597.674,11.901,18.593,21.354,51.79166,0,0,0,0,0,0,0,0,25.9242;19.3359;355.756254
