8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4319,4236,5096,5055,4693,4512,5338,5080,4927,5450,5478,5149,5006,4612,3930,3943,356.0345,9.295519E-05,21.01866,26.08865,0.002472917,9.999E+09,16,356.034,356.0349,356.0347,356.0334,356.0347,356.0355,356.0347,356.0341,-0.01317189,0.03717524,-0.01087943,0.0003082155,-0.005288179,-0.002751153,-0.00551044,0.007291073,68,548,0.5,0.5,0.8,0.2,73.10881,0,0,0,0,0,0,0,0,25.7769;21.2226;356.035758
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4287,4249,5000,4787,4494,4438,5383,5029,4960,5414,5220,5192,4919,4583,3880,3908,356.0342,0.0008280668,21.01866,26.08865,0.02202933,9.999E+09,16,356.0341,356.0346,356.0351,356.0342,356.0338,356.035,356.0335,356.0335,-0.0112435,0.03405933,-0.009441618,0.0007823932,-0.001778536,-0.002559769,-0.004312518,0.006179429,68,549,0.5,0.5,0.8,0.2,72.8503,0,0,0,0,0,0,0,0,25.7769;21.2226;356.035758
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4223,4198,4944,5102,4763,4593,5286,5067,4850,5163,5538,5518,4940,4488,3911,3957,356.0343,0.0004953524,20.98959,26.08415,0.01317802,9.999E+09,16,356.0343,356.0339,356.0347,356.034,356.0341,356.0353,356.0336,356.0346,-0.01163571,0.03542554,-0.01116699,0.0008061021,-0.001588825,-0.001698538,-0.006516694,0.004348487,68,550,0.5,0.5,0.8,0.2,71.74407,0,0,0,0,0,0,0,0,25.7769;21.2225;356.035739
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4161,4320,5057,5054,4789,4568,5262,5149,4988,5479,5109,5116,5019,4690,3884,3784,356.0343,0.0007847886,20.98959,26.08415,0.02087799,9.999E+09,16,356.0342,356.0345,356.0354,356.0338,356.0339,356.0356,356.0334,356.034,-0.01108007,0.03938035,-0.01116699,0.0008535198,-0.00298794,-0.002440153,-0.005678148,0.005525521,68,551,0.5,0.5,0.8,0.2,71.68961,0,0,0,0,0,0,0,0,25.7769;21.2224;356.035719
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4239,4451,4867,4967,4484,4627,5461,4978,4976,5244,5193,5155,4686,4653,3858,3872,356.0348,0.0004708818,20.98959,26.08415,0.01252702,9.999E+09,16,356.0345,356.0366,356.0349,356.0341,356.0338,356.0364,356.0338,356.0346,-0.01176645,0.03542554,-0.01289236,0.0003793421,-0.001565111,-0.00210523,-0.005845858,0.006146734,68,552,0.5,0.5,0.8,0.2,72.03293,0,0,0,0,0,0,0,0,25.7769;21.2225;356.035739
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4193,4322,4994,4902,4733,4750,5278,5613,4983,5242,5205,5223,4837,4486,3835,3812,356.0346,0.0002850571,20.98959,26.08415,0.007583466,9.999E+09,16,356.0347,356.0364,356.0352,356.034,356.0336,356.0352,356.0336,356.034,-0.01179913,0.03633634,-0.0113587,0,-0.003651927,-0.003253538,-0.004240643,0.006048648,68,553,0.5,0.5,0.8,0.2,71.84935,0,0,0,0,0,0,0,0,25.7769;21.2226;356.035758
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4147,4259,5082,5048,4530,4576,5524,4981,4891,5221,5540,5150,4950,4569,3830,3947,356.0345,0.0006513344,20.98959,26.08415,0.01732766,9.999E+09,16,356.0342,356.0349,356.0337,356.035,356.0341,356.0361,356.0342,356.0336,-0.01147229,0.03662397,-0.00924991,0.0005927221,-0.00267966,-0.003899461,-0.00551044,0.006310211,68,554,0.5,0.5,0.8,0.2,71.53341,0,0,0,0,0,0,0,0,25.7769;21.2224;356.035719
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4047,4335,5025,4938,4510,4582,5377,5017,4927,5284,5071,5213,5032,4707,3848,3931,356.0343,-7.695355E-05,20.98959,26.08415,-0.00204722,9.999E+09,16,356.0344,356.0342,356.0363,356.0334,356.0343,356.0342,356.0333,356.0339,-0.01297578,0.03612062,-0.0113587,-0.00021338,-0.003319933,-0.004138691,-0.004647936,0.004708136,68,555,0.5,0.5,0.8,0.2,71.3838,0,0,0,0,0,0,0,0,25.7769;21.2226;356.035758
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4231,4337,4939,5050,4772,4546,5387,5058,4784,5097,5265,5136,4836,4707,3808,3950,356.0344,-7.923704E-05,20.98959,26.08415,-0.002107969,9.999E+09,16,356.0347,356.0344,356.0357,356.0331,356.0342,356.0363,356.0338,356.0331,-0.01130886,0.03334027,-0.009968814,-0.0002607977,-0.003296219,-0.002559769,-0.005630232,0.003727275,68,556,0.5,0.5,0.8,0.2,70.79125,0,0,0,0,0,0,0,0,25.7769;21.2227;356.035778
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4289,4316,5108,5114,4441,4550,5238,5208,4949,5110,5174,5303,4877,4613,3902,3876,356.0341,0.0005267722,20.98959,26.08415,0.01401389,9.999E+09,16,356.0336,356.0333,356.0352,356.0326,356.0341,356.0367,356.0333,356.034,-0.01068786,0.03640825,-0.01119095,0.0002370888,-0.002655947,-0.002224846,-0.006372943,0.005983257,68,557,0.5,0.5,0.8,0.2,71.51802,0,0,0,0,0,0,0,0,25.7769;21.2224;356.035719
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4464,4266,5102,5155,4533,4540,5327,5071,4895,5181,5280,5483,4899,4636,3887,3896,356.0346,0.0007760184,20.98959,26.08415,0.02064467,9.999E+09,16,356.0336,356.036,356.0359,356.0349,356.0344,356.0346,356.0336,356.0336,-0.01045907,0.03592888,-0.01308407,0.001564786,-0.001873391,-0.002607615,-0.006923987,0.007454549,68,558,0.5,0.5,0.8,0.2,72.13806,0,0,0,0,0,0,0,0,25.7769;21.2222;356.035679
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4207,4400,5073,5127,4508,4502,5172,5080,5069,5151,5162,5217,4810,4581,3890,3874,356.0346,-0.0001333157,20.98959,26.08415,-0.00354664,9.999E+09,16,356.0337,356.0354,356.0363,356.034,356.0345,356.0352,356.0332,356.0344,-0.01078591,0.0362884,-0.0103043,-0.001849293,-0.002821943,-0.004473615,-0.005318772,0.003694579,68,559,0.5,0.5,0.8,0.2,71.18892,0,0,0,0,0,0,0,0,25.7769;21.2227;356.035778
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4227,4158,4920,5014,4776,4700,5276,5249,4910,5272,5372,5407,4904,4497,3917,4017,356.0351,0.0007826379,20.96615,26.08217,0.02082077,9.999E+09,16,356.0351,356.0364,356.0356,356.034,356.0352,356.0356,356.0345,356.0343,-0.01248551,0.03626443,-0.008099662,0.0001422533,-0.001944532,-0.003420999,-0.004096892,0.005885171,68,560,0.5,0.5,0.8,0.2,71.64507,0,0,0,0,0,0,0,0,25.7769;21.2226;356.035758
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4378,4128,5121,5113,4581,4656,5481,5308,4983,5350,5154,5098,4914,4514,3887,3842,356.035,0.0001159208,20.96615,26.08217,0.003083878,9.999E+09,16,356.0341,356.0362,356.0359,356.0336,356.035,356.0383,356.0334,356.0334,-0.01277967,0.03597681,-0.01133473,-0.001327698,-0.003462216,-0.0005502307,-0.006516694,0.007192986,68,561,0.5,0.5,0.8,0.2,71.91913,0,0,0,0,0,0,0,0,25.7769;21.2225;356.035739
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4117,4112,5121,4876,4586,4561,5478,5189,5092,5289,5234,5136,4975,4682,3900,3953,356.0349,4.654843E-05,20.96615,26.08217,0.001238343,9.999E+09,16,356.0345,356.036,356.0346,356.0338,356.035,356.0355,356.0359,356.0336,-0.01163571,0.03389155,-0.01102321,-0.000403051,-0.003770496,-0.002751153,-0.005366689,0.006702555,68,562,0.5,0.5,0.8,0.2,71.67444,0,0,0,0,0,0,0,0,25.7769;21.2227;356.035778
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4147,4248,5032,5119,4745,4648,5294,5213,4883,5361,5296,5268,4866,4545,3832,3871,356.0344,0.0008649372,20.96615,26.08217,0.0230102,9.999E+09,16,356.0347,356.0349,356.0352,356.0348,356.0328,356.0359,356.0332,356.0339,-0.01147229,0.03578506,-0.01217346,0.001967837,-0.001612539,-0.001889923,-0.005702107,0.005950561,68,563,0.5,0.5,0.8,0.2,71.54095,0,0,0,0,0,0,0,0,25.7769;21.2225;356.035739
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4168,4177,5148,4919,4600,4737,5237,5189,5074,5323,5297,5284,4949,4862,3836,3878,356.0346,0.0009442975,20.96615,26.08217,0.02512145,9.999E+09,16,356.0345,356.0358,356.0352,356.0341,356.0341,356.0359,356.0325,356.0346,-0.0108186,0.03940432,-0.01102321,7.112665E-05,-0.002940512,-0.0002153076,-0.005151063,0.005623607,68,564,0.5,0.5,0.8,0.2,72.26337,0,0,0,0,0,0,0,0,25.7769;21.2226;356.035758
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4086,4123,4954,4941,4661,4598,5240,5043,4918,5082,5199,5178,4786,4620,3828,3945,356.0348,7.56277E-05,20.96615,26.08217,0.002011948,9.999E+09,16,356.0334,356.036,356.0355,356.0344,356.0349,356.0347,356.035,356.0346,-0.01323725,0.03420314,-0.009968814,0.0007349754,-0.003343647,-0.003086076,-0.00565419,0.005329349,68,565,0.5,0.5,0.8,0.2,72.6192,0,0,0,0,0,0,0,0,25.7769;21.2227;356.035778
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4178,4269,5084,5001,4449,4746,5371,5120,4847,5377,5463,5337,4820,4576,3827,3974,356.0348,0.0001780686,20.96615,26.08217,0.004737217,9.999E+09,16,356.034,356.0368,356.0342,356.0345,356.0344,356.0355,356.0352,356.0339,-0.01085128,0.0357611,-0.01272462,-0.0009483554,-0.001944532,-0.005191307,-0.003953142,0.005787084,68,566,0.5,0.5,0.8,0.2,72.50752,0,0,0,0,0,0,0,0,25.7769;21.2227;356.035778
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4182,4256,4935,5171,4752,4702,5445,4973,4873,5739,5441,5377,4755,4668,3820,3950,356.0348,0.000396991,20.96615,26.08217,0.01056128,9.999E+09,16,356.0337,356.0377,356.0368,356.0331,356.0346,356.0356,356.0333,356.0339,-0.01029564,0.03475442,-0.01241309,0.0009246465,-0.003225078,-0.002057384,-0.003953142,0.004348487,68,567,0.5,0.5,0.8,0.2,71.30627,0,0,0,0,0,0,0,0,25.7769;21.2223;356.035699
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4430,4272,5224,5198,4751,4672,5309,5080,4938,5260,5353,5178,4869,4585,3900,3922,356.0351,0.0008565716,20.96615,26.08217,0.02278765,9.999E+09,16,356.0339,356.0358,356.0358,356.0339,356.0348,356.0369,356.0345,356.0349,-0.01153766,0.03868526,-0.0108315,0.0005690132,-0.003296219,-0.002033461,-0.003617723,0.005917866,68,568,0.5,0.5,0.8,0.2,72.09879,0,0,0,0,0,0,0,0,25.7769;21.2225;356.035739
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4442,4280,5264,5143,4579,4649,5387,5131,5150,5288,5177,5150,5006,4627,3952,3858,356.0343,0.0005356977,20.96615,26.08217,0.01425134,9.999E+09,16,356.0346,356.0339,356.0353,356.0328,356.0333,356.0364,356.0339,356.0345,-0.0114396,0.03645618,-0.008938384,0.0002607977,-0.003746782,-0.001698538,-0.004360435,0.00454466,68,569,0.5,0.5,0.8,0.2,71.75583,0,0,0,0,0,0,0,0,25.7769;21.2226;356.035758
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4256,4302,5120,5049,4812,4712,4992,5323,5108,5377,5329,5289,4762,4558,3860,3913,356.0347,0.0003134833,20.99442,26.08683,0.008339697,9.999E+09,16,356.0343,356.0356,356.0353,356.0347,356.0335,356.0349,356.035,356.0343,-0.01189719,0.03631237,-0.01035223,0,-0.003651927,-0.003731999,-0.005031271,0.00666986,68,570,0.5,0.5,0.8,0.2,71.7466,0,0,0,0,0,0,0,0,25.7769;21.2226;356.035758
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4297,4240,5064,5199,4794,4545,5086,5266,5145,5237,5474,5193,5079,4766,3898,4005,356.0348,0.0001080185,20.99442,26.08683,0.002873651,9.999E+09,16,356.0351,356.0349,356.0348,356.0343,356.0344,356.0362,356.0343,356.0347,-0.01183182,0.03578506,-0.01272462,-0.0009957731,-0.002323953,-0.004473615,-0.003617723,0.005885171,68,571,0.5,0.5,0.8,0.2,72.15019,0,0,0,0,0,0,0,0,25.7769;21.2225;356.035739
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4135,4280,5000,5024,4454,4568,5139,5093,4711,5163,5305,5078,4854,4594,3823,3980,356.035,0.0001018429,20.99442,26.08683,0.00270936,9.999E+09,16,356.034,356.0352,356.0355,356.0347,356.0352,356.0364,356.0341,356.0349,-0.01307383,0.03609665,-0.01099924,-0.0007823932,-0.00218167,-0.003062153,-0.005366689,0.00503509,68,572,0.5,0.5,0.8,0.2,71.29921,0,0,0,0,0,0,0,0,25.7769;21.2224;356.035719
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4452,4262,5008,5171,4498,4680,5268,5089,5007,5126,5523,5352,4846,4472,3828,3878,356.0345,0.0004825299,20.99442,26.08683,0.0128369,9.999E+09,16,356.0336,356.0334,356.0362,356.0344,356.0344,356.0361,356.0339,356.0341,-0.0127143,0.03595284,-0.0101126,-9.483554E-05,-0.002916798,-0.002248769,-0.004600019,0.006571774,68,573,0.5,0.5,0.8,0.2,71.29139,0,0,0,0,0,0,0,0,25.7769;21.2225;356.035739
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4319,4245,4926,5002,4630,4689,5150,5042,4972,5193,5099,5150,5042,4731,3883,4008,356.0347,0.0007995596,20.99442,26.08683,0.02127094,9.999E+09,16,356.0344,356.0338,356.036,356.0344,356.0349,356.0349,356.0345,356.0344,-0.0110147,0.03693556,-0.01051997,0.0006875577,-0.002300239,-0.002081307,-0.005031271,0.00539474,68,574,0.5,0.5,0.8,0.2,71.16019,0,0,0,0,0,0,0,0,25.7769;21.2225;356.035739
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4301,4233,5091,4821,4621,4619,5223,5082,5005,5227,5196,5178,4834,4660,3873,3929,356.035,0.0004447044,20.99442,26.08683,0.01183062,9.999E+09,16,356.0339,356.037,356.0355,356.0331,356.0342,356.0367,356.0352,356.0342,-0.01245282,0.03683968,-0.00891442,0.001256571,-0.003509644,-0.004521461,-0.005869816,0.005885171,68,575,0.5,0.5,0.8,0.2,71.48337,0,0,0,0,0,0,0,0,25.7769;21.2226;356.035758
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4235,4271,4848,5415,4551,4567,5137,5021,4996,5347,5212,5393,4662,4570,3905,3933,356.0349,0.0006146349,20.99442,26.08683,0.01635133,9.999E+09,16,356.0345,356.0353,356.0349,356.0345,356.0347,356.0364,356.0346,356.0344,-0.0112435,0.03799017,-0.01013656,0.0006875577,-0.004031348,-0.001698538,-0.004983354,0.005133177,68,576,0.5,0.5,0.8,0.2,71.14521,0,0,0,0,0,0,0,0,25.7769;21.2226;356.035758
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4235,4271,4848,5415,4551,4567,5137,5021,4996,5347,5212,5393,4662,4570,3905,3933,356.0349,0.0006146349,20.99442,26.08683,0.01635133,9.999E+09,16,356.0345,356.0353,356.0349,356.0345,356.0347,356.0364,356.0346,356.0344,-0.0112435,0.03799017,-0.01013656,0.0006875577,-0.004031348,-0.001698538,-0.004983354,0.005133177,68,576,0.5,0.5,0.8,0.2,71.14521,0,0,0,0,0,0,0,0,25.7769;21.2224;356.035719
8,2,2,2,2,2,2,2,2,2,4580,4620,4020,3980,3580,3580,3920,3900,3900,3920,3300,3320,3460,3500,4640,4620,4183,4054,5190,5026,4813,4561,5445,5280,5066,5407,5111,5063,4780,4483,3912,3854,356.035,-0.0002678573,20.99442,26.08683,-0.007125895,9.999E+09,16,356.0342,356.0365,356.0355,356.0338,356.0344,356.0371,356.0342,356.0345,-0.0110147,0.03456267,-0.01375505,-0.001635913,-0.003272505,-0.003086076,-0.00551044,0.006342906,68,577,0.5,0.5,0.8,0.2,71.81896,0,0,0,0,0,0,0,0,25.7769;21.2227;356.035778
