2;2;2;2;2700;2700;2560;2600;2641;2818;1909;1901;354.3848;-0.0002938418;1.01315;20;-0.1896698;9.999E+09;16;354.3843;354.3853;0.0004510308;-0.0012344;62;402;2013.511;0.278;20.261;0.114;0;0;0;23.3894;20.2992;354.381844
2;2;2;2;2700;2700;2560;2600;2673;2780;1896;1890;354.3846;0.0001068516;1.01315;20;0.06897085;9.999E+09;16;354.384;354.3851;0.0005459846;-0.0002611231;62;403;2013.511;0.278;20.261;0.114;0;0;0;23.3894;20.2996;354.381922
2;2;2;2;2700;2700;2560;2600;2648;2816;1891;1920;354.3851;0.0001068516;1.01315;20;0.06897085;9.999E+09;16;354.3844;354.3857;0.0008071077;-0.0005222461;62;404;2013.511;0.278;20.261;0.114;0;0;0;23.3894;20.2995;354.381902
2;2;2;2;2700;2700;2560;2600;2685;2814;1892;1898;354.3848;7.123437E-05;1.01315;20;0.04598056;9.999E+09;16;354.3842;354.3853;0.0003086;-0.0001186923;62;405;2013.511;0.278;20.261;0.114;0;0;0;23.3894;20.2994;354.381883
2;2;2;2;2700;2700;2560;2600;2653;2852;1891;1904;354.3849;-0.0001869902;1.01315;20;-0.120699;9.999E+09;16;354.3847;354.3851;0.0004272923;-0.0009257999;62;406;2013.511;0.278;20.261;0.114;0;0;0;23.3894;20.2994;354.381883
2;2;2;2;2700;2700;2560;2600;2633;2821;1908;1908;354.3849;8.013865E-05;1.01315;20;0.05172812;9.999E+09;16;354.3852;354.3847;0.0008545846;-0.0006409385;62;407;2013.511;0.278;20.261;0.114;0;0;0;23.3894;20.2998;354.38196
2;2;2;2;2700;2700;2560;2600;2665;2861;1904;1907;354.3848;-6.233009E-05;1.01315;20;-0.040233;9.999E+09;16;354.3848;354.3847;0.0004747692;-0.0006409385;62;408;2013.511;0.278;20.261;0.114;0;0;0;23.3714;20.2995;354.370776
2;2;2;2;2700;2700;2560;2600;2683;2831;1895;1896;354.3848;-0.0001602773;1.01315;20;-0.1034563;9.999E+09;16;354.3847;354.3848;0.0002848615;-0.0007121539;62;409;2013.511;0.278;20.261;0.114;0;0;0;23.3714;20.2995;354.370776
2;2;2;2;2700;2700;2560;2600;2669;2838;1891;1914;354.385;1.780859E-05;1.01315;20;0.01149514;9.999E+09;16;354.385;354.3849;0.0005459846;-0.0004985077;62;410;2013.511;0.278;20.261;0.114;0;0;0;23.3714;20.2997;354.370815
2;2;2;2;2700;2700;2560;2600;2678;2823;1894;1900;354.3851;0.0002226074;1.01315;20;0.1436893;9.999E+09;16;354.3851;354.3851;0.0006172;-2.373846E-05;62;411;2013.511;0.278;20.261;0.114;0;0;0;23.3714;20.2994;354.370757
2;2;2;2;2700;2700;2560;2600;2732;2858;1874;1884;354.3852;0.0002137031;1.01315;20;0.1379417;9.999E+09;16;354.3846;354.3857;0.0009020615;-0.0003323384;62;412;2013.511;0.278;20.261;0.114;0;0;0;23.3714;20.2993;354.370737
2;2;2;2;2700;2700;2560;2600;2680;2868;1910;1902;354.3851;9.794725E-05;1.01315;20;0.06322327;9.999E+09;16;354.3846;354.3856;0.0008545846;-0.0005934615;62;413;2013.511;0.278;20.261;0.114;0;0;0;23.3714;20.2992;354.370718
2;2;2;2;2700;2700;2560;2600;2689;2868;1881;1897;354.3852;0.0001157559;1.01315;20;0.07471842;9.999E+09;16;354.3846;354.3858;0.0007358923;-0.0004272923;62;414;2013.511;0.278;20.261;0.114;0;0;0;23.3714;20.2994;354.370757
2;2;2;2;2700;2700;2560;2600;2661;2832;1898;1902;354.3851;0.0002315117;1.01315;20;0.1494368;9.999E+09;16;354.3849;354.3854;0.001020754;-0.0004035538;62;415;2013.511;0.278;20.261;0.114;0;0;0;23.3714;20.2994;354.370757
2;2;2;2;2700;2700;2560;2600;2677;2789;1897;1895;354.3848;-0.0001068515;1.01315;20;-0.06897084;9.999E+09;16;354.3848;354.3847;0.0004985077;-0.0007833692;62;416;2013.511;0.278;20.261;0.114;0;0;0;23.3714;20.2995;354.370776
2;2;2;2;2700;2700;2560;2600;2701;2805;1889;1913;354.385;-6.233009E-05;1.01315;20;-0.040233;9.999E+09;16;354.3847;354.3853;0.0004747692;-0.0006409385;62;417;2013.511;0.278;20.261;0.114;0;0;0;23.3714;20.2998;354.370834
2;2;2;2;2700;2700;2560;2600;2724;2849;1886;1904;354.3851;1.780859E-05;1.01315;20;0.01149514;9.999E+09;16;354.3846;354.3857;0.0005222461;-0.0004747692;62;418;2013.511;0.278;20.261;0.114;0;0;0;23.3714;20.2995;354.370776
2;2;2;2;2700;2700;2560;2600;2701;2845;1890;1908;354.3847;7.123439E-05;1.01315;20;0.04598058;9.999E+09;16;354.3847;354.3848;0.0007121539;-0.0005222461;62;419;2013.511;0.278;20.261;0.114;0;0;0;23.3714;20.2995;354.370776
2;2;2;2;2700;2700;2560;2600;2689;2849;1898;1933;354.3846;9.794725E-05;1.01315;20;0.06322327;9.999E+09;16;354.3845;354.3846;0.0005459846;-0.0002848615;62;420;2013.511;0.278;20.261;0.114;0;0;0;23.3714;20.2997;354.370815
2;2;2;2;2700;2700;2560;2600;2684;2811;1870;1913;354.3849;0.0001602773;1.01315;20;0.1034563;9.999E+09;16;354.3849;354.385;0.0009020615;-0.0004747692;62;421;2013.511;0.278;20.261;0.114;0;0;0;23.3714;20.2999;354.370853
2;2;2;2;2700;2700;2560;2600;2688;2818;1914;1902;354.3846;1.780859E-05;1.01315;20;0.01149514;9.999E+09;16;354.3845;354.3847;0.0005934615;-0.0005459846;62;422;2013.511;0.278;20.261;0.114;0;0;0;23.3714;20.2998;354.370834
2;2;2;2;2700;2700;2560;2600;2706;2808;1872;1882;354.385;0.0003650762;1.01315;20;0.2356504;9.999E+09;16;354.3852;354.3849;0.0005222461;0.0004510308;62;423;2013.511;0.278;20.261;0.114;0;0;0;23.3714;20.2998;354.370834
2;2;2;2;2700;2700;2560;2600;2624;2804;1892;1892;354.3853;0.0001424687;1.01315;20;0.09196112;9.999E+09;16;354.3851;354.3855;0.0009257999;-0.0005459846;62;424;2013.511;0.278;20.261;0.114;0;0;0;23.3714;20.2995;354.370776
2;2;2;2;2700;2700;2560;2600;2688;2848;1878;1892;354.3852;0.000151373;1.01315;20;0.0977087;9.999E+09;16;354.385;354.3854;0.0008071077;-0.0004035538;62;425;2013.511;0.278;20.261;0.114;0;0;0;23.3714;20.2995;354.370776
2;2;2;2;2700;2700;2560;2600;2788;2786;1900;1919;354.3851;-0.0001691816;1.01315;20;-0.1092038;9.999E+09;16;354.385;354.3852;-2.373846E-05;-0.0004272923;62;426;2013.511;0.279;20.261;0.114;0;0;0;23.4061;20.2995;354.392224
2;2;2;2;2700;2700;2560;2600;2646;2804;1891;1900;354.3854;0.0004095976;1.01315;20;0.2643882;9.999E+09;16;354.3856;354.3853;0.001020754;7.121539E-05;62;427;2013.511;0.279;20.261;0.114;0;0;0;23.4061;20.2996;354.392244
2;2;2;2;2700;2700;2560;2600;2648;2825;1890;1898;354.3853;0.000151373;1.01315;20;0.09770869;9.999E+09;16;354.3852;354.3855;0.0008545846;-0.0004510308;62;428;2013.511;0.279;20.261;0.114;0;0;0;23.4061;20.2993;354.392186
2;2;2;2;2700;2700;2560;2600;2618;2863;1899;1905;354.3855;-0.0001958945;1.01315;20;-0.1264466;9.999E+09;16;354.3853;354.3857;0.0004747692;-0.0009970154;62;429;2013.511;0.279;20.261;0.114;0;0;0;23.4061;20.2995;354.392224
2;2;2;2;2700;2700;2560;2600;2718;2810;1879;1913;354.3852;-0.0001335644;1.01315;20;-0.08621356;9.999E+09;16;354.3851;354.3853;2.373846E-05;-0.0003798154;62;430;2013.511;0.279;20.261;0.114;0;0;0;23.4061;20.2997;354.392263
2;2;2;2;2700;2700;2560;2600;2625;2838;1900;1890;354.3853;5.342578E-05;1.01315;20;0.03448543;9.999E+09;16;354.3852;354.3853;0.0007596308;-0.0006172;62;431;2013.511;0.279;20.261;0.114;0;0;0;23.4061;20.2998;354.392282
2;2;2;2;2700;2700;2560;2600;2707;2834;1912;1891;354.3852;-4.452148E-05;1.01315;20;-0.02873785;9.999E+09;16;354.385;354.3853;0.0004985077;-0.0006172;62;432;2013.511;0.279;20.261;0.114;0;0;0;23.4061;20.2998;354.392282
2;2;2;2;2700;2700;2560;2600;2707;2834;1912;1891;354.3852;-4.452148E-05;1.01315;20;-0.02873785;9.999E+09;16;354.385;354.3853;0.0004985077;-0.0006172;62;432;2013.511;0.279;20.261;0.114;0;0;0;23.4061;20.2996;354.392244
2;2;2;2;2700;2700;2560;2600;2638;2782;1918;1911;354.3852;3.561719E-05;1.01315;20;0.02299029;9.999E+09;16;354.3853;354.3851;0.0009020615;-0.0008071077;62;433;2013.511;0.279;20.261;0.114;0;0;0;23.4061;20.2997;354.392263
2;2;2;2;2700;2700;2560;2600;2632;2832;1885;1898;354.385;0.0003027461;1.01315;20;0.1954174;9.999E+09;16;354.3852;354.3848;0.0007596308;4.747692E-05;62;434;2013.511;0.279;20.261;0.114;0;0;0;23.4061;20.3;354.392321
2;2;2;2;2700;2700;2560;2600;2684;2829;1892;1884;354.385;-0.0001068515;1.01315;20;-0.06897084;9.999E+09;16;354.3849;354.3851;0.0007358923;-0.001020754;62;435;2013.511;0.279;20.261;0.114;0;0;0;23.4061;20.2997;354.392263
2;2;2;2;2700;2700;2560;2600;2681;2845;1906;1896;354.3848;0;1.01315;20;0;9.999E+09;16;354.3846;354.3849;0.0006172;-0.0006172;62;436;2013.511;0.279;20.261;0.114;0;0;0;23.4061;20.2996;354.392244
2;2;2;2;2700;2700;2560;2600;2724;2863;1887;1889;354.3849;-7.123437E-05;1.01315;20;-0.04598056;9.999E+09;16;354.3846;354.3853;0.0007121539;-0.0009020615;62;437;2013.511;0.279;20.261;0.114;0;0;0;23.4061;20.2994;354.392205
2;2;2;2;2700;2700;2560;2600;2644;2802;1906;1889;354.385;-0.0001335645;1.01315;20;-0.08621358;9.999E+09;16;354.3847;354.3854;0.0007833692;-0.001139446;62;438;2013.511;0.279;20.261;0.114;0;0;0;23.4061;20.2995;354.392224
2;2;2;2;2700;2700;2560;2600;2701;2857;1886;1898;354.3852;-8.013867E-05;1.01315;20;-0.05172814;9.999E+09;16;354.3848;354.3856;0.0006172;-0.0008308461;62;439;2013.511;0.279;20.261;0.114;0;0;0;23.4061;20.2994;354.392205
2;2;2;2;2700;2700;2560;2600;2680;2823;1881;1897;354.3851;0.0003205546;1.01315;20;0.2069125;9.999E+09;16;354.3849;354.3853;0.001020754;-0.0001661692;62;440;2013.511;0.279;20.261;0.114;0;0;0;23.4061;20.2999;354.392302
2;2;2;2;2700;2700;2560;2600;2636;2773;1881;1899;354.3854;-5.342578E-05;1.01315;20;-0.03448543;9.999E+09;16;354.3853;354.3856;0.0006884154;-0.0008308461;62;441;2013.511;0.279;20.261;0.114;0;0;0;23.4061;20.2997;354.392263
2;2;2;2;2700;2700;2560;2600;2696;2798;1884;1917;354.3852;7.123437E-05;1.01315;20;0.04598056;9.999E+09;16;354.3849;354.3854;0.0005459846;-0.0003560769;62;442;2013.511;0.279;20.261;0.114;0;0;0;23.4061;20.3;354.392321
2;2;2;2;2700;2700;2560;2600;2723;2882;1893;1892;354.3852;-9.794725E-05;1.01315;20;-0.06322327;9.999E+09;16;354.3848;354.3855;0.0007833692;-0.001044492;62;443;2013.511;0.279;20.261;0.114;0;0;0;23.4061;20.2998;354.392282
2;2;2;2;2700;2700;2560;2600;2708;2884;1897;1898;354.3853;3.561719E-05;1.01315;20;0.02299029;9.999E+09;16;354.3847;354.3859;0.0009020615;-0.0008071077;62;444;2013.511;0.279;20.261;0.114;0;0;0;23.3894;20.3;354.381999
2;2;2;2;2700;2700;2560;2600;2677;2851;1888;1893;354.3855;7.123437E-05;1.01315;20;0.04598056;9.999E+09;16;354.3852;354.3857;0.0008308461;-0.0006409385;62;445;2013.511;0.279;20.261;0.114;0;0;0;23.3894;20.2995;354.381902
2;2;2;2;2700;2700;2560;2600;2708;2827;1881;1917;354.3853;2.671289E-05;1.01315;20;0.01724271;9.999E+09;16;354.3853;354.3853;0.0002611231;-0.0001899077;62;446;2013.512;0.279;20.261;0.114;0;0;0;23.3894;20.2997;354.381941
2;2;2;2;2700;2700;2560;2600;2666;2804;1888;1903;354.3853;-1.78086E-05;1.01315;20;-0.01149514;9.999E+09;16;354.3855;354.3852;0.0002611231;-0.0003086;62;447;2013.512;0.279;20.261;0.114;0;0;0;23.3894;20.2999;354.38198
2;2;2;2;2700;2700;2560;2600;2717;2874;1886;1900;354.3852;-5.342578E-05;1.01315;20;-0.03448543;9.999E+09;16;354.3849;354.3856;0.0005934615;-0.0007358923;62;448;2013.512;0.279;20.261;0.114;0;0;0;23.3894;20.2998;354.38196
2;2;2;2;2700;2700;2560;2600;2649;2848;1891;1903;354.3854;-1.780859E-05;1.01315;20;-0.01149514;9.999E+09;16;354.3852;354.3856;0.0008308461;-0.000878323;62;449;2013.512;0.279;20.261;0.114;0;0;0;23.3894;20.2999;354.38198
2;2;2;2;2700;2700;2560;2600;2673;2844;1895;1922;354.3854;1.780861E-05;1.01315;20;0.01149515;9.999E+09;16;354.3848;354.386;0.0005697231;-0.0005222461;62;450;2013.512;0.279;20.261;0.114;0;0;0;23.3894;20.2999;354.38198
2;2;2;2;2700;2700;2560;2600;2643;2843;1889;1912;354.3856;-8.904304E-06;1.01315;20;-0.005747576;9.999E+09;16;354.3851;354.386;0.0007358923;-0.0007596308;62;451;2013.512;0.279;20.261;0.114;0;0;0;23.3894;20.2998;354.38196
2;2;2;2;2700;2700;2560;2600;2694;2815;1886;1912;354.3852;0.0001068516;1.01315;20;0.06897085;9.999E+09;16;354.385;354.3853;0.0006409385;-0.0003560769;62;452;2013.512;0.279;20.261;0.114;0;0;0;23.3894;20.2998;354.38196
2;2;2;2;2700;2700;2560;2600;2686;2804;1902;1911;354.3855;-0.0002493203;1.01315;20;-0.160932;9.999E+09;16;354.3852;354.3857;0.0002848615;-0.0009495384;62;453;2013.512;0.279;20.261;0.114;0;0;0;23.3894;20.2997;354.381941
2;2;2;2;2700;2700;2560;2600;2721;2889;1893;1902;354.3855;8.904282E-06;1.01315;20;0.005747561;9.999E+09;16;354.3854;354.3856;0.0005222461;-0.0004985077;62;454;2013.512;0.279;20.261;0.114;0;0;0;23.3894;20.2999;354.38198
2;2;2;2;2700;2700;2560;2600;2692;2850;1900;1906;354.3855;-0.0001869902;1.01315;20;-0.120699;9.999E+09;16;354.3853;354.3857;0.0004747692;-0.0009732769;62;455;2013.512;0.279;20.261;0.114;0;0;0;23.3894;20.2999;354.38198
2;2;2;2;2700;2700;2560;2600;2699;2866;1882;1899;354.3857;-0.0001424687;1.01315;20;-0.09196112;9.999E+09;16;354.3854;354.3859;0.0004035538;-0.0007833692;62;456;2013.512;0.279;20.261;0.114;0;0;0;23.4061;20.2999;354.392302
2;2;2;2;2700;2700;2560;2600;2682;2867;1891;1889;354.3862;-9.794725E-05;1.01315;20;-0.06322327;9.999E+09;16;354.3859;354.3865;0.0005222461;-0.0007833692;62;457;2013.512;0.279;20.261;0.114;0;0;0;23.4061;20.3;354.392321
2;2;2;2;2700;2700;2560;2600;2693;2828;1869;1904;354.3859;8.013866E-05;1.01315;20;0.05172813;9.999E+09;16;354.3856;354.3862;0.0002373846;-2.373846E-05;62;458;2013.512;0.279;20.261;0.114;0;0;0;23.4061;20.2998;354.392282
2;2;2;2;2700;2700;2560;2600;2686;2825;1896;1896;354.3859;-0.0003561719;1.01315;20;-0.2299028;9.999E+09;16;354.3856;354.3861;0.0001424308;-0.001091969;62;459;2013.512;0.279;20.261;0.114;0;0;0;23.4061;20.2998;354.392282
2;2;2;2;2700;2700;2560;2600;2657;2786;1897;1890;354.3858;-0.0002315117;1.01315;20;-0.1494368;9.999E+09;16;354.3852;354.3865;-2.373846E-05;-0.0005934615;62;460;2013.512;0.279;20.261;0.114;0;0;0;23.4061;20.2999;354.392302
2;2;2;2;2700;2700;2560;2600;2598;2786;1886;1870;354.3857;-0.0002849375;1.01315;20;-0.1839222;9.999E+09;16;354.3857;354.3858;4.747692E-05;-0.0008071077;62;461;2013.512;0.279;20.261;0.114;0;0;0;23.4061;20.2998;354.392282
2;2;2;2;2700;2700;2560;2600;2666;2782;1898;1917;354.3858;-0.000240416;1.01315;20;-0.1551844;9.999E+09;16;354.3857;354.3859;0.0003323384;-0.0009732769;62;462;2013.512;0.279;20.261;0.114;0;0;0;23.4061;20.2998;354.392282
2;2;2;2;2700;2700;2560;2600;2642;2853;1905;1912;354.3858;0.0001691816;1.01315;20;0.1092038;9.999E+09;16;354.3856;354.3861;0.0007358923;-0.0002848615;62;463;2013.512;0.279;20.261;0.114;0;0;0;23.4061;20.2998;354.392282
2;2;2;2;2700;2700;2560;2600;2686;2859;1901;1907;354.3858;-5.342576E-05;1.01315;20;-0.03448541;9.999E+09;16;354.3854;354.3862;0.0007121539;-0.0008545846;62;464;2013.512;0.279;20.261;0.114;0;0;0;23.4061;20.2997;354.392263
2;2;2;2;2700;2700;2560;2600;2611;2889;1877;1913;354.3859;-0.0001068516;1.01315;20;-0.06897085;9.999E+09;16;354.3852;354.3866;0.0006172;-0.0009020615;62;465;2013.512;0.279;20.261;0.114;0;0;0;23.4061;20.2995;354.392224
2;2;2;2;2700;2700;2560;2600;2677;2844;1909;1903;354.3855;-0.0002226074;1.01315;20;-0.1436893;9.999E+09;16;354.3853;354.3857;0.0006172;-0.001210661;62;466;2013.512;0.279;20.261;0.114;0;0;0;23.4061;20.2998;354.392282
2;2;2;2;2700;2700;2560;2600;2708;2912;1882;1908;354.3854;-6.233007E-05;1.01315;20;-0.04023299;9.999E+09;16;354.3849;354.3859;0.0003560769;-0.0005222461;62;467;2013.512;0.279;20.261;0.114;0;0;0;23.4061;20.2997;354.392263
2;2;2;2;2700;2700;2560;2600;2680;2840;1900;1908;354.3857;-0.0001335644;1.01315;20;-0.08621355;9.999E+09;16;354.3854;354.3859;0.0004272923;-0.0007833692;62;468;2013.512;0.279;20.261;0.114;0;0;0;23.4061;20.3;354.392321
2;2;2;2;2700;2700;2560;2600;2713;2846;1880;1901;354.3853;9.794727E-05;1.01315;20;0.06322328;9.999E+09;16;354.3853;354.3851;0.0005697231;-0.0003086;62;469;2013.512;0.279;20.261;0.114;0;0;0;23.4061;20.2997;354.392263
2;2;2;2;2700;2700;2560;2600;2645;2856;1909;1918;354.3853;-0.0001246601;1.01315;20;-0.08046599;9.999E+09;16;354.3853;354.3854;0.0004985077;-0.0008308461;62;470;2013.512;0.279;20.261;0.114;0;0;0;23.4061;20.3;354.392321
2;2;2;2;2700;2700;2560;2600;2645;2856;1909;1918;354.3853;-0.0001246601;1.01315;20;-0.08046599;9.999E+09;16;354.3853;354.3854;0.0004985077;-0.0008308461;62;470;2013.512;0.279;20.261;0.114;0;0;0;23.4061;20.2998;354.392282
