2;2;2;2;2620;2660;2560;2580;2466;2597;1960;1990;353.7036;2.671289E-05;1.01315;20;0.01724271;9.999E+09;16;353.7034;353.7039;0.0009495384;-0.000878323;62;388;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.5941;353.713378
2;2;2;2;2620;2660;2560;2580;2492;2633;1957;1990;353.7038;2.671287E-05;1.01315;20;0.0172427;9.999E+09;16;353.7036;353.704;0.001044492;-0.0009732769;62;389;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.594;353.713359
2;2;2;2;2620;2660;2560;2580;2491;2608;1953;1981;353.7037;5.342576E-05;1.01315;20;0.03448541;9.999E+09;16;353.7035;353.7039;0.001044492;-0.0009020615;62;390;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.5938;353.71332
2;2;2;2;2620;2660;2560;2580;2517;2621;1949;1978;353.7038;8.013867E-05;1.01315;20;0.05172814;9.999E+09;16;353.7036;353.704;0.001068231;-0.0008545846;62;391;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.5942;353.713398
2;2;2;2;2620;2660;2560;2580;2492;2622;1960;1991;353.7038;2.671289E-05;1.01315;20;0.01724271;9.999E+09;16;353.7035;353.7041;0.0009257999;-0.0008545846;62;392;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.594;353.713359
2;2;2;2;2620;2660;2560;2580;2475;2626;1955;1989;353.7037;-2.671287E-05;1.01315;20;-0.0172427;9.999E+09;16;353.7035;353.704;0.0009732769;-0.001044492;62;393;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.5939;353.713339
2;2;2;2;2620;2660;2560;2580;2485;2644;1952;1986;353.7038;8.904304E-06;1.01315;20;0.005747576;9.999E+09;16;353.7036;353.704;0.0009495384;-0.0009257999;62;394;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.5937;353.7133
2;2;2;2;2620;2660;2560;2580;2492;2626;1956;1989;353.7038;-0.0001246602;1.01315;20;-0.080466;9.999E+09;16;353.7035;353.7042;0.0007833692;-0.001115708;62;395;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.594;353.713359
2;2;2;2;2620;2660;2560;2580;2479;2639;1949;1984;353.7039;-6.233009E-05;1.01315;20;-0.040233;9.999E+09;16;353.7036;353.7041;0.0007833692;-0.0009495384;62;396;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.5941;353.713378
2;2;2;2;2620;2660;2560;2580;2503;2624;1952;1990;353.704;-4.45215E-05;1.01315;20;-0.02873786;9.999E+09;16;353.7037;353.7043;0.000878323;-0.0009970154;62;397;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.594;353.713359
2;2;2;2;2620;2660;2560;2580;2507;2631;1952;1990;353.7039;-8.013867E-05;1.01315;20;-0.05172814;9.999E+09;16;353.7036;353.7043;0.000878323;-0.001091969;62;398;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.5936;353.713281
2;2;2;2;2620;2660;2560;2580;2472;2627;1957;1986;353.7037;5.342578E-05;1.01315;20;0.03448543;9.999E+09;16;353.7034;353.704;0.0009732769;-0.0008308461;62;399;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.5939;353.713339
2;2;2;2;2620;2660;2560;2580;2500;2606;1963;1991;353.7039;0.0001157559;1.01315;20;0.07471842;9.999E+09;16;353.7035;353.7042;0.0012344;-0.0009257999;62;400;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.5937;353.7133
2;2;2;2;2620;2660;2560;2580;2500;2633;1952;1992;353.7038;-3.561717E-05;1.01315;20;-0.02299028;9.999E+09;16;353.7036;353.7041;0.001068231;-0.001163185;62;401;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.5939;353.713339
2;2;2;2;2620;2660;2560;2580;2472;2633;1952;1985;353.7038;-2.671289E-05;1.01315;20;-0.01724271;9.999E+09;16;353.7035;353.7042;0.0007833692;-0.0008545846;62;402;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.5938;353.71332
2;2;2;2;2620;2660;2560;2580;2488;2622;1953;1979;353.7039;-3.561719E-05;1.01315;20;-0.02299029;9.999E+09;16;353.7034;353.7043;0.0007833692;-0.000878323;62;403;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.5933;353.713222
2;2;2;2;2620;2660;2560;2580;2489;2637;1958;1978;353.7039;3.561719E-05;1.01315;20;0.02299029;9.999E+09;16;353.7035;353.7042;0.0008308461;-0.0007358923;62;404;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.5941;353.713378
2;2;2;2;2620;2660;2560;2580;2480;2625;1959;1983;353.7037;-1.780859E-05;1.01315;20;-0.01149514;9.999E+09;16;353.7034;353.704;0.0009020615;-0.0009495384;62;405;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.5938;353.71332
2;2;2;2;2620;2660;2560;2580;2488;2634;1961;1989;353.7038;1.780861E-05;1.01315;20;0.01149515;9.999E+09;16;353.7038;353.7039;0.0009020615;-0.0008545846;62;406;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.5944;353.713437
2;2;2;2;2620;2660;2560;2580;2506;2618;1956;1990;353.7038;5.342576E-05;1.01315;20;0.03448541;9.999E+09;16;353.7039;353.7038;0.001020754;-0.000878323;62;407;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.5939;353.713339
2;2;2;2;2620;2660;2560;2580;2489;2627;1955;1984;353.7039;5.342578E-05;1.01315;20;0.03448543;9.999E+09;16;353.7039;353.704;0.0009020615;-0.0007596308;62;408;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.5936;353.713281
2;2;2;2;2620;2660;2560;2580;2502;2626;1960;1983;353.7042;2.671289E-05;1.01315;20;0.01724271;9.999E+09;16;353.7039;353.7043;0.0009495384;-0.000878323;62;409;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.5941;353.713378
2;2;2;2;2620;2660;2560;2580;2474;2634;1949;1983;353.7041;-9.794725E-05;1.01315;20;-0.06322327;9.999E+09;16;353.7039;353.7042;0.0006172;-0.000878323;62;410;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.5941;353.713378
2;2;2;2;2620;2660;2560;2580;2485;2640;1948;1984;353.7041;-1.780861E-05;1.01315;20;-0.01149515;9.999E+09;16;353.7039;353.7043;0.0008545846;-0.0009020615;62;411;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.5943;353.713417
2;2;2;2;2620;2660;2560;2580;2494;2622;1963;1990;353.7041;-1.780859E-05;1.01315;20;-0.01149514;9.999E+09;16;353.7038;353.7044;0.0009020615;-0.0009495384;62;412;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.5944;353.713437
2;2;2;2;2620;2660;2560;2580;2485;2626;1949;1984;353.704;-8.904295E-05;1.01315;20;-0.0574757;9.999E+09;16;353.7039;353.7042;0.0007833692;-0.001020754;62;413;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.5941;353.713378
2;2;2;2;2620;2660;2560;2580;2479;2630;1949;1980;353.704;2.671289E-05;1.01315;20;0.01724271;9.999E+09;16;353.7038;353.7042;0.0009020615;-0.0008308461;62;414;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.594;353.713359
2;2;2;2;2620;2660;2560;2580;2485;2624;1960;1986;353.7041;-5.342576E-05;1.01315;20;-0.03448541;9.999E+09;16;353.7039;353.7043;0.0007121539;-0.0008545846;62;415;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.5939;353.713339
2;2;2;2;2620;2660;2560;2580;2500;2631;1956;1988;353.7042;6.233009E-05;1.01315;20;0.040233;9.999E+09;16;353.7039;353.7043;0.001091969;-0.0009257999;62;416;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.594;353.713359
2;2;2;2;2620;2660;2560;2580;2500;2627;1956;1988;353.7041;-2.671291E-05;1.01315;20;-0.01724273;9.999E+09;16;353.7039;353.7043;0.0009257999;-0.0009970154;62;417;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.5937;353.7133
2;2;2;2;2620;2660;2560;2580;2495;2615;1955;1982;353.704;-8.904304E-06;1.01315;20;-0.005747576;9.999E+09;16;353.7038;353.7041;0.0009732769;-0.0009970154;62;418;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.594;353.713359
2;2;2;2;2620;2660;2560;2580;2480;2619;1958;1991;353.7039;-3.561719E-05;1.01315;20;-0.02299029;9.999E+09;16;353.7038;353.7041;0.0008545846;-0.0009495384;62;419;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.594;353.713359
2;2;2;2;2620;2660;2560;2580;2504;2614;1953;1986;353.704;0.0001246601;1.01315;20;0.08046599;9.999E+09;16;353.7039;353.7042;0.001210661;-0.000878323;62;420;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.5944;353.713437
2;2;2;2;2620;2660;2560;2580;2496;2615;1952;1983;353.704;5.34258E-05;1.01315;20;0.03448544;9.999E+09;16;353.7038;353.7042;0.0009970154;-0.0008545846;62;421;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.5937;353.7133
2;2;2;2;2620;2660;2560;2580;2479;2634;1950;1990;353.704;-8.904282E-06;1.01315;20;-0.005747561;9.999E+09;16;353.7038;353.7042;0.0008308461;-0.0008545846;62;422;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.5939;353.713339
2;2;2;2;2620;2660;2560;2580;2503;2631;1951;1986;353.704;-8.904304E-06;1.01315;20;-0.005747576;9.999E+09;16;353.7039;353.7041;0.000878323;-0.0009020615;62;423;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.5943;353.713417
2;2;2;2;2620;2660;2560;2580;2509;2607;1955;1989;353.7039;5.342578E-05;1.01315;20;0.03448543;9.999E+09;16;353.7037;353.7041;0.0009732769;-0.0008308461;62;424;0.6;0.85;0.7;0.58;0;0;0;21.9055;21.5943;353.713417
2;2;2;2;2620;2660;2560;2580;2488;2622;1954;1991;353.7039;-3.561717E-05;1.01315;20;-0.02299028;9.999E+09;16;353.7036;353.7042;0.0009257999;-0.001020754;62;425;0.6;0.85;0.7;0.58;0;0;0;21.8888;21.5938;353.702937
2;2;2;2;2620;2660;2560;2580;2484;2621;1952;1993;353.7039;-8.904304E-06;1.01315;20;-0.005747576;9.999E+09;16;353.7037;353.7042;0.000878323;-0.0009020615;62;426;0.6;0.85;0.7;0.58;0;0;0;21.8888;21.5938;353.702937
2;2;2;2;2620;2660;2560;2580;2485;2644;1948;1980;353.7039;-6.233009E-05;1.01315;20;-0.040233;9.999E+09;16;353.7038;353.704;0.0008308461;-0.0009970154;62;427;0.6;0.85;0.7;0.58;0;0;0;21.8888;21.5935;353.702879
2;2;2;2;2620;2660;2560;2580;2485;2644;1948;1980;353.7039;-6.233009E-05;1.01315;20;-0.040233;9.999E+09;16;353.7038;353.704;0.0008308461;-0.0009970154;62;427;0.6;0.85;0.7;0.58;0;0;0;21.8888;21.5935;353.702879
2;2;2;2;2620;2660;2560;2580;2480;2633;1963;1985;353.7039;-4.452148E-05;1.01315;20;-0.02873785;9.999E+09;16;353.7037;353.7041;0.0008071077;-0.0009257999;62;428;0.6;0.85;0.7;0.58;0;0;0;21.8888;21.5941;353.702996
2;2;2;2;2620;2660;2560;2580;2486;2622;1957;1988;353.7038;7.123435E-05;1.01315;20;0.04598055;9.999E+09;16;353.7036;353.704;0.001163185;-0.0009732769;62;429;0.6;0.85;0.7;0.58;0;0;0;21.8888;21.5942;353.703015
2;2;2;2;2620;2660;2560;2580;2492;2603;1959;1982;353.7037;0.0001335644;1.01315;20;0.08621355;9.999E+09;16;353.7035;353.7038;0.001044492;-0.0006884154;62;430;0.6;0.85;0.7;0.58;0;0;0;21.8888;21.5939;353.702957
2;2;2;2;2620;2660;2560;2580;2492;2608;1956;1992;353.7037;-6.233009E-05;1.01315;20;-0.040233;9.999E+09;16;353.7036;353.7037;0.0008071077;-0.0009732769;62;431;0.6;0.85;0.7;0.58;0;0;0;21.8888;21.5942;353.703015
2;2;2;2;2620;2660;2560;2580;2503;2619;1952;1979;353.7037;0.0001068515;1.01315;20;0.06897084;9.999E+09;16;353.7036;353.7039;0.001044492;-0.0007596308;62;432;0.7;0.85;0.7;0.58;0;0;0;21.8888;21.5941;353.702996
2;2;2;2;2620;2660;2560;2580;2500;2641;1956;1982;353.7038;-8.904282E-06;1.01315;20;-0.005747561;9.999E+09;16;353.7037;353.7039;0.0008308461;-0.0008545846;62;433;0.7;0.85;0.7;0.58;0;0;0;21.8888;21.5936;353.702898
2;2;2;2;2620;2660;2560;2580;2499;2622;1963;1992;353.7039;3.561717E-05;1.01315;20;0.02299028;9.999E+09;16;353.7036;353.7041;0.0009257999;-0.0008308461;62;434;0.7;0.85;0.7;0.58;0;0;0;21.8888;21.5938;353.702937
2;2;2;2;2620;2660;2560;2580;2512;2607;1957;1984;353.7037;3.561719E-05;1.01315;20;0.02299029;9.999E+09;16;353.7036;353.7039;0.0009495384;-0.0008545846;62;435;0.7;0.85;0.7;0.58;0;0;0;21.8888;21.5934;353.70286
2;2;2;2;2620;2660;2560;2580;2485;2626;1948;1987;353.7037;-3.561717E-05;1.01315;20;-0.02299028;9.999E+09;16;353.7036;353.7039;0.0008308461;-0.0009257999;62;436;0.7;0.85;0.7;0.58;0;0;0;21.8888;21.5939;353.702957
2;2;2;2;2620;2660;2560;2580;2481;2626;1954;1991;353.7039;1.780859E-05;1.01315;20;0.01149514;9.999E+09;16;353.7036;353.704;0.0009495384;-0.0009020615;62;437;0.7;0.85;0.7;0.58;0;0;0;21.8888;21.5943;353.703035
2;2;2;2;2620;2660;2560;2580;2472;2615;1955;1988;353.7038;-3.561717E-05;1.01315;20;-0.02299028;9.999E+09;16;353.7035;353.7042;0.0008308461;-0.0009257999;62;438;0.7;0.85;0.7;0.58;0;0;0;21.8888;21.5943;353.703035
2;2;2;2;2620;2660;2560;2580;2479;2615;1958;1985;353.7039;2.671289E-05;1.01315;20;0.01724271;9.999E+09;16;353.7036;353.7041;0.0009495384;-0.000878323;62;439;0.7;0.85;0.7;0.58;0;0;0;21.8888;21.5942;353.703015
2;2;2;2;2620;2660;2560;2580;2482;2618;1954;1993;353.7038;-2.671287E-05;1.01315;20;-0.0172427;9.999E+09;16;353.7036;353.704;0.0009495384;-0.001020754;62;440;0.7;0.85;0.7;0.58;0;0;0;21.8888;21.5938;353.702937
2;2;2;2;2620;2660;2560;2580;2471;2614;1961;1989;353.7038;0;1.01315;20;0;9.999E+09;16;353.7036;353.7041;0.0009020615;-0.0009020615;62;441;0.7;0.85;0.7;0.58;0;0;0;21.8888;21.5938;353.702937
2;2;2;2;2620;2660;2560;2580;2482;2610;1954;1992;353.7039;-8.904282E-06;1.01315;20;-0.005747561;9.999E+09;16;353.7036;353.7042;0.0009020615;-0.0009257999;62;442;0.7;0.85;0.7;0.58;0;0;0;21.8888;21.5942;353.703015
2;2;2;2;2620;2660;2560;2580;2488;2600;1956;1985;353.7039;2.671289E-05;1.01315;20;0.01724271;9.999E+09;16;353.7037;353.7041;0.0009257999;-0.0008545846;62;443;0.7;0.85;0.7;0.58;0;0;0;21.8888;21.5939;353.702957
2;2;2;2;2620;2660;2560;2580;2491;2621;1951;1986;353.7041;0.0001246602;1.01315;20;0.080466;9.999E+09;16;353.704;353.7042;0.001139446;-0.0008071077;62;445;0.7;0.85;0.7;0.58;0;0;0;21.8888;21.5939;353.702957
2;2;2;2;2620;2660;2560;2580;2491;2621;1951;1986;353.7041;0.0001246602;1.01315;20;0.080466;9.999E+09;16;353.704;353.7042;0.001139446;-0.0008071077;62;445;0.7;0.85;0.7;0.58;0;0;0;21.8888;21.5942;353.703015
2;2;2;2;2620;2660;2560;2580;2478;2633;1961;1982;353.704;8.013867E-05;1.01315;20;0.05172814;9.999E+09;16;353.7039;353.7041;0.001091969;-0.000878323;62;446;0.7;0.85;0.7;0.58;0;0;0;21.8888;21.594;353.702976
2;2;2;2;2620;2660;2560;2580;2484;2625;1953;1988;353.704;6.233007E-05;1.01315;20;0.04023299;9.999E+09;16;353.7039;353.7042;0.001020754;-0.0008545846;62;447;0.7;0.85;0.7;0.58;0;0;0;21.8888;21.5938;353.702937
2;2;2;2;2620;2660;2560;2580;2494;2615;1954;1991;353.7041;-3.561719E-05;1.01315;20;-0.02299029;9.999E+09;16;353.7039;353.7043;0.0009020615;-0.0009970154;62;448;0.7;0.85;0.7;0.58;0;0;0;21.8888;21.5941;353.702996
2;2;2;2;2620;2660;2560;2580;2479;2636;1954;1989;353.7041;-8.904297E-05;1.01315;20;-0.05747571;9.999E+09;16;353.704;353.7042;0.0007358923;-0.0009732769;62;449;0.7;0.85;0.7;0.58;0;0;0;21.8888;21.5943;353.703035
2;2;2;2;2620;2660;2560;2580;2488;2637;1955;1986;353.7042;2.671291E-05;1.01315;20;0.01724273;9.999E+09;16;353.7041;353.7044;0.0009970154;-0.0009257999;62;450;0.7;0.85;0.7;0.58;0;0;0;21.8888;21.5939;353.702957
2;2;2;2;2620;2660;2560;2580;2484;2626;1955;1989;353.7041;-4.45215E-05;1.01315;20;-0.02873786;9.999E+09;16;353.7039;353.7043;0.000878323;-0.0009970154;62;451;0.7;0.85;0.7;0.58;0;0;0;21.8888;21.5941;353.702996
2;2;2;2;2620;2660;2560;2580;2495;2626;1960;1987;353.7042;-8.904304E-06;1.01315;20;-0.005747576;9.999E+09;16;353.704;353.7043;0.0009732769;-0.0009970154;62;452;0.7;0.85;0.7;0.58;0;0;0;21.8888;21.5939;353.702957
2;2;2;2;2620;2660;2560;2580;2494;2629;1954;1982;353.7041;2.671289E-05;1.01315;20;0.01724271;9.999E+09;16;353.7039;353.7043;0.0009495384;-0.000878323;62;453;0.7;0.85;0.7;0.58;0;0;0;21.8888;21.5937;353.702918
2;2;2;2;2620;2660;2560;2580;2496;2609;1952;1996;353.7041;6.233009E-05;1.01315;20;0.040233;9.999E+09;16;353.704;353.7042;0.001139446;-0.0009732769;62;454;0.7;0.85;0.7;0.58;0;0;0;21.8888;21.5941;353.702996
2;2;2;2;2620;2660;2560;2580;2490;2602;1959;1984;353.7042;0.0001780859;1.01315;20;0.1149514;9.999E+09;16;353.7042;353.7043;0.001210661;-0.0007358923;62;455;0.7;0.85;0.7;0.58;0;0;0;21.8888;21.5942;353.703015
2;2;2;2;2620;2660;2560;2580;2470;2634;1955;1987;353.7043;8.904282E-06;1.01315;20;0.005747561;9.999E+09;16;353.7042;353.7044;0.0007833692;-0.0007596308;62;456;0.7;0.85;0.7;0.58;0;0;0;21.8888;21.5942;353.703015
2;2;2;2;2620;2660;2560;2580;2496;2635;1956;1984;353.7043;6.233009E-05;1.01315;20;0.040233;9.999E+09;16;353.7043;353.7043;0.001091969;-0.0009257999;62;457;0.7;0.85;0.7;0.58;0;0;0;21.8888;21.5938;353.702937
2;2;2;2;2620;2660;2560;2580;2486;2624;1955;1980;353.7042;1.780859E-05;1.01315;20;0.01149514;9.999E+09;16;353.7042;353.7041;0.0009495384;-0.0009020615;62;458;0.7;0.85;0.7;0.58;0;0;0;21.8888;21.594;353.702976
2;2;2;2;2620;2660;2560;2580;2499;2617;1950;1986;353.7042;-1.780856E-05;1.01315;20;-0.01149512;9.999E+09;16;353.7043;353.7042;0.0009970154;-0.001044492;62;459;0.7;0.85;0.7;0.58;0;0;0;21.8888;21.594;353.702976
2;2;2;2;2620;2660;2560;2580;2477;2611;1955;1992;353.7041;0.0001513731;1.01315;20;0.09770871;9.999E+09;16;353.7041;353.7041;0.001139446;-0.0007358923;62;460;0.7;0.85;0.7;0.58;0;0;0;21.8888;21.594;353.702976
2;2;2;2;2620;2660;2560;2580;2476;2618;1959;1994;353.7041;-3.561717E-05;1.01315;20;-0.02299028;9.999E+09;16;353.7042;353.7041;0.0009732769;-0.001068231;62;461;0.7;0.85;0.7;0.58;0;0;0;21.8888;21.594;353.702976
2;2;2;2;2620;2660;2560;2580;2504;2629;1954;1993;353.7042;0.0001157558;1.01315;20;0.0747184;9.999E+09;16;353.7042;353.7041;0.001305615;-0.0009970154;62;462;0.7;0.85;0.7;0.58;0;0;0;21.8888;21.5943;353.703035
2;2;2;2;2620;2660;2560;2580;2473;2604;1958;1991;353.7042;2.671287E-05;1.01315;20;0.0172427;9.999E+09;16;353.7041;353.7042;0.001044492;-0.0009732769;62;463;0.7;0.85;0.7;0.58;0;0;0;21.8888;21.5941;353.702996
2;2;2;2;2620;2660;2560;2580;2468;2612;1960;1983;353.7042;8.013869E-05;1.01315;20;0.05172815;9.999E+09;16;353.7041;353.7042;0.001139446;-0.0009257999;62;464;0.7;0.85;0.7;0.58;0;0;0;21.8888;21.5941;353.702996
2;2;2;2;2620;2660;2560;2580;2498;2618;1960;1986;353.7041;0;1.01315;20;0;9.999E+09;16;353.7042;353.704;0.0009257999;-0.0009257999;62;465;0.7;0.85;0.7;0.58;0;0;0;21.8888;21.594;353.702976
2;2;2;2;2620;2660;2560;2580;2487;2622;1954;1995;353.7042;0.0001157559;1.01315;20;0.07471842;9.999E+09;16;353.7041;353.7043;0.001115708;-0.0008071077;62;466;0.7;0.85;0.7;0.58;0;0;0;21.8888;21.5943;353.703035
2;2;2;2;2620;2660;2560;2580;2487;2622;1954;1995;353.7042;0.0001157559;1.01315;20;0.07471842;9.999E+09;16;353.7041;353.7043;0.001115708;-0.0008071077;62;466;0.7;0.85;0.7;0.58;0;0;0;21.8888;21.5939;353.702957
