2;2;2;2;2520;2560;2460;2440;2396;2447;2477;2569;353.1257;0.0002493203;1.01315;20;0.1609185;9.999E+09;16;353.1256;353.1257;0.0009020615;-0.0002373846;62;406;0.55;0.38;0;0;0;0;0;21.3672;20.286;353.126532
2;2;2;2;2520;2560;2460;2440;2399;2456;2480;2572;353.1256;0.0002582246;1.01315;20;0.1666656;9.999E+09;16;353.1256;353.1256;0.0008545846;-0.0001661692;62;407;0.55;0.38;0;0;0;0;0;21.3672;20.2858;353.126494
2;2;2;2;2520;2560;2460;2440;2396;2447;2481;2572;353.1257;0.0002582246;1.01315;20;0.1666656;9.999E+09;16;353.1257;353.1257;0.0008545846;-0.0001661692;62;408;0.55;0.38;0;0;0;0;0;21.3672;20.2858;353.126494
2;2;2;2;2520;2560;2460;2440;2393;2447;2481;2569;353.1257;0.0002493203;1.01315;20;0.1609185;9.999E+09;16;353.1256;353.1257;0.0008545846;-0.0001899077;62;409;0.55;0.38;0;0;0;0;0;21.3672;20.2858;353.126494
2;2;2;2;2520;2560;2460;2440;2392;2447;2487;2568;353.1257;0.0002493203;1.01315;20;0.1609185;9.999E+09;16;353.1256;353.1257;0.0008071077;-0.0001424308;62;410;0.55;0.38;0;0;0;0;0;21.3672;20.2861;353.126551
2;2;2;2;2520;2560;2460;2440;2397;2451;2484;2569;353.1257;0.0002671289;1.01315;20;0.1724127;9.999E+09;16;353.1257;353.1257;0.0009020615;-0.0001899077;62;411;0.55;0.38;0;0;0;0;0;21.3672;20.2859;353.126513
2;2;2;2;2520;2560;2460;2440;2387;2448;2477;2569;353.1257;0.0002315117;1.01315;20;0.1494243;9.999E+09;16;353.1257;353.1258;0.0007833692;-0.0001661692;62;412;0.56;0.38;0;0;0;0;0;21.3672;20.2856;353.126456
2;2;2;2;2520;2560;2460;2440;2390;2450;2474;2573;353.1257;0.0002671289;1.01315;20;0.1724127;9.999E+09;16;353.1258;353.1257;0.0009257999;-0.0002136461;62;413;0.56;0.38;0;0;0;0;0;21.3672;20.2857;353.126475
2;2;2;2;2520;2560;2460;2440;2396;2457;2483;2568;353.1257;0.0002226074;1.01315;20;0.1436772;9.999E+09;16;353.1257;353.1257;0.0008308461;-0.0002373846;62;414;0.56;0.38;0;0;0;0;0;21.3672;20.286;353.126532
2;2;2;2;2520;2560;2460;2440;2396;2453;2481;2564;353.1257;0.0002137031;1.01315;20;0.1379301;9.999E+09;16;353.1257;353.1257;0.0008308461;-0.0002611231;62;415;0.56;0.38;0;0;0;0;0;21.3839;20.2859;353.136882
2;2;2;2;2520;2560;2460;2440;2402;2450;2480;2568;353.1257;0.0002671289;1.01315;20;0.1724127;9.999E+09;16;353.1258;353.1257;0.0009020615;-0.0001899077;62;416;0.56;0.38;0;0;0;0;0;21.3839;20.286;353.136901
2;2;2;2;2520;2560;2460;2440;2393;2456;2487;2573;353.1257;0.0002671289;1.01315;20;0.1724127;9.999E+09;16;353.1257;353.1257;0.0008545846;-0.0001424308;62;417;0.56;0.38;0;0;0;0;0;21.3839;20.2858;353.136863
2;2;2;2;2520;2560;2460;2440;2393;2463;2483;2572;353.1257;0.0002137031;1.01315;20;0.1379301;9.999E+09;16;353.1258;353.1257;0.0008071077;-0.0002373846;62;418;0.56;0.38;0;0;0;0;0;21.3839;20.2862;353.136939
2;2;2;2;2520;2560;2460;2440;2402;2450;2476;2576;353.1257;0.0002315117;1.01315;20;0.1494243;9.999E+09;16;353.1257;353.1257;0.0007833692;-0.0001661692;62;419;0.56;0.38;0;0;0;0;0;21.3839;20.286;353.136901
2;2;2;2;2520;2560;2460;2440;2387;2450;2476;2572;353.1257;0.0002582246;1.01315;20;0.1666656;9.999E+09;16;353.1257;353.1257;0.0008308461;-0.0001424308;62;420;0.56;0.38;0;0;0;0;0;21.3839;20.2852;353.136748
2;2;2;2;2520;2560;2460;2440;2390;2447;2477;2568;353.1258;0.0002493203;1.01315;20;0.1609185;9.999E+09;16;353.1258;353.1258;0.0008071077;-0.0001424308;62;421;0.56;0.38;0;0;0;0;0;21.3839;20.2854;353.136787
2;2;2;2;2520;2560;2460;2440;2387;2454;2480;2573;353.1258;0.0001958945;1.01315;20;0.126436;9.999E+09;16;353.1258;353.1258;0.0007596308;-0.0002373846;62;422;0.56;0.38;0;0;0;0;0;21.3839;20.2854;353.136787
2;2;2;2;2520;2560;2460;2440;2405;2453;2480;2577;353.1258;0.0002760332;1.01315;20;0.1781598;9.999E+09;16;353.1258;353.1258;0.0009020615;-0.0001661692;62;423;0.56;0.38;0;0;0;0;0;21.3839;20.2864;353.136978
2;2;2;2;2520;2560;2460;2440;2381;2453;2480;2576;353.1258;0.0002671289;1.01315;20;0.1724127;9.999E+09;16;353.1258;353.1258;0.0008545846;-0.0001424308;62;424;0.56;0.38;0;0;0;0;0;21.3839;20.286;353.136901
2;2;2;2;2520;2560;2460;2440;2397;2457;2481;2568;353.1259;0.0002760332;1.01315;20;0.1781598;9.999E+09;16;353.1259;353.1258;0.0008308461;-9.495384E-05;62;425;0.56;0.38;0;0;0;0;0;21.3839;20.2855;353.136806
2;2;2;2;2520;2560;2460;2440;2399;2445;2483;2564;353.1258;0.0002849375;1.01315;20;0.1839068;9.999E+09;16;353.1258;353.1258;0.0009020615;-0.0001424308;62;426;0.56;0.38;0;0;0;0;0;21.3839;20.2855;353.136806
2;2;2;2;2520;2560;2460;2440;2394;2454;2480;2568;353.1259;0.000240416;1.01315;20;0.1551714;9.999E+09;16;353.1259;353.1258;0.0008545846;-0.0002136461;62;427;0.56;0.38;0;0;0;0;0;21.3839;20.2858;353.136863
2;2;2;2;2520;2560;2460;2440;2393;2447;2481;2573;353.1259;0.0002226074;1.01315;20;0.1436772;9.999E+09;16;353.1259;353.1258;0.0008308461;-0.0002373846;62;428;0.56;0.38;0;0;0;0;0;21.3839;20.2861;353.13692
2;2;2;2;2520;2560;2460;2440;2399;2453;2484;2568;353.1259;0.0002760332;1.01315;20;0.1781598;9.999E+09;16;353.1259;353.1259;0.0008545846;-0.0001186923;62;429;0.56;0.38;0;0;0;0;0;21.3839;20.286;353.136901
2;2;2;2;2520;2560;2460;2440;2387;2454;2484;2567;353.1259;0.0002493203;1.01315;20;0.1609185;9.999E+09;16;353.1259;353.1259;0.0008545846;-0.0001899077;62;430;0.56;0.38;0;0;0;0;0;21.3839;20.286;353.136901
2;2;2;2;2520;2560;2460;2440;2393;2445;2473;2568;353.1258;0.0003027461;1.01315;20;0.195401;9.999E+09;16;353.1258;353.1259;0.0009257999;-0.0001186923;62;431;0.56;0.38;0;0;0;0;0;21.3839;20.286;353.136901
2;2;2;2;2520;2560;2460;2440;2397;2460;2483;2564;353.1259;0.0002137031;1.01315;20;0.1379301;9.999E+09;16;353.1259;353.1259;0.0007833692;-0.0002136461;62;432;0.56;0.38;0;0;0;0;0;21.3839;20.2863;353.136958
2;2;2;2;2520;2560;2460;2440;2399;2450;2487;2576;353.1259;0.0002938418;1.01315;20;0.1896539;9.999E+09;16;353.1259;353.1259;0.0009495384;-0.0001661692;62;433;0.56;0.38;0;0;0;0;0;21.3672;20.2862;353.12657
2;2;2;2;2520;2560;2460;2440;2402;2466;2476;2564;353.1259;0.0002315117;1.01315;20;0.1494243;9.999E+09;16;353.1259;353.1259;0.0008071077;-0.0001899077;62;434;0.57;0.38;0;0;0;0;0;21.3672;20.2864;353.126608
2;2;2;2;2520;2560;2460;2440;2393;2457;2480;2580;353.1259;0.0002315117;1.01315;20;0.1494243;9.999E+09;16;353.126;353.1259;0.0007596308;-0.0001424308;62;435;0.57;0.38;0;0;0;0;0;21.3672;20.2862;353.12657
2;2;2;2;2520;2560;2460;2440;2391;2451;2487;2572;353.1259;0.0002849375;1.01315;20;0.1839068;9.999E+09;16;353.1259;353.1259;0.0009020615;-0.0001424308;62;436;0.57;0.38;0;0;0;0;0;21.3672;20.2859;353.126513
2;2;2;2;2520;2560;2460;2440;2400;2457;2484;2577;353.126;0.0002760332;1.01315;20;0.1781598;9.999E+09;16;353.126;353.1259;0.000878323;-0.0001424308;62;437;0.57;0.38;0;0;0;0;0;21.3672;20.2861;353.126551
2;2;2;2;2520;2560;2460;2440;2393;2455;2473;2576;353.1259;0.0002938418;1.01315;20;0.1896539;9.999E+09;16;353.1259;353.1259;0.0009257999;-0.0001424308;62;438;0.57;0.38;0;0;0;0;0;21.3672;20.2858;353.126494
2;2;2;2;2520;2560;2460;2440;2393;2455;2473;2576;353.1259;0.0002938418;1.01315;20;0.1896539;9.999E+09;16;353.1259;353.1259;0.0009257999;-0.0001424308;62;438;0.57;0.38;0;0;0;0;0;21.3672;20.2863;353.126589
2;2;2;2;2520;2560;2460;2440;2390;2457;2483;2576;353.126;0.0002671289;1.01315;20;0.1724127;9.999E+09;16;353.126;353.1259;0.0008545846;-0.0001424308;62;440;0.57;0.38;0;0;0;0;0;21.3672;20.2863;353.126589
2;2;2;2;2520;2560;2460;2440;2390;2457;2483;2576;353.126;0.0002671289;1.01315;20;0.1724127;9.999E+09;16;353.126;353.1259;0.0008545846;-0.0001424308;62;440;0.57;0.38;0;0;0;0;0;21.3672;20.2861;353.126551
2;2;2;2;2520;2560;2460;2440;2396;2460;2480;2564;353.126;0.0002582246;1.01315;20;0.1666656;9.999E+09;16;353.1259;353.126;0.0008545846;-0.0001661692;62;441;0.57;0.38;0;0;0;0;0;21.3672;20.2859;353.126513
2;2;2;2;2520;2560;2460;2440;2393;2447;2473;2576;353.126;0.0002849375;1.01315;20;0.1839068;9.999E+09;16;353.126;353.126;0.0009257999;-0.0001661692;62;443;0.57;0.38;0;0;0;0;0;21.3672;20.2862;353.12657
2;2;2;2;2520;2560;2460;2440;2399;2457;2483;2568;353.126;0.0002671289;1.01315;20;0.1724127;9.999E+09;16;353.1259;353.126;0.0008545846;-0.0001424308;62;444;0.57;0.38;0;0;0;0;0;21.3672;20.2864;353.126608
2;2;2;2;2520;2560;2460;2440;2393;2444;2483;2572;353.1259;0.000240416;1.01315;20;0.1551714;9.999E+09;16;353.1259;353.126;0.000878323;-0.0002373846;62;445;0.57;0.38;0;0;0;0;0;21.3672;20.2861;353.126551
2;2;2;2;2520;2560;2460;2440;2406;2457;2472;2576;353.126;0.0002137031;1.01315;20;0.1379301;9.999E+09;16;353.126;353.126;0.0008071077;-0.0002373846;62;446;0.57;0.38;0;0;0;0;0;21.3672;20.2863;353.126589
2;2;2;2;2520;2560;2460;2440;2399;2451;2480;2564;353.126;0.0002493203;1.01315;20;0.1609185;9.999E+09;16;353.126;353.126;0.0008545846;-0.0001899077;62;447;0.57;0.38;0;0;0;0;0;21.3672;20.2862;353.12657
2;2;2;2;2520;2560;2460;2440;2396;2454;2484;2568;353.126;0.0002671289;1.01315;20;0.1724127;9.999E+09;16;353.126;353.126;0.0008308461;-0.0001186923;62;448;0.57;0.38;0;0;0;0;0;21.3672;20.2862;353.12657
2;2;2;2;2520;2560;2460;2440;2391;2455;2477;2568;353.126;0.0002671289;1.01315;20;0.1724127;9.999E+09;16;353.126;353.1261;0.0008545846;-0.0001424308;62;449;0.57;0.38;0;0;0;0;0;21.3672;20.286;353.126532
2;2;2;2;2520;2560;2460;2440;2397;2457;2477;2564;353.126;0.0002938418;1.01315;20;0.1896539;9.999E+09;16;353.126;353.126;0.000878323;-9.495384E-05;62;450;0.57;0.38;0;0;0;0;0;21.3672;20.2859;353.126513
2;2;2;2;2520;2560;2460;2440;2396;2444;2473;2568;353.126;0.000240416;1.01315;20;0.1551714;9.999E+09;16;353.126;353.126;0.0008308461;-0.0001899077;62;451;0.57;0.38;0;0;0;0;0;21.3672;20.2859;353.126513
2;2;2;2;2520;2560;2460;2440;2412;2442;2481;2573;353.1261;0.0002137031;1.01315;20;0.1379301;9.999E+09;16;353.1261;353.1261;0.0008071077;-0.0002373846;62;452;0.57;0.38;0;0;0;0;0;21.3672;20.2859;353.126513
2;2;2;2;2520;2560;2460;2440;2403;2467;2479;2576;353.1261;0.0002047988;1.01315;20;0.132183;9.999E+09;16;353.1262;353.126;0.0007833692;-0.0002373846;62;453;0.57;0.38;0;0;0;0;0;21.3672;20.2858;353.126494
2;2;2;2;2520;2560;2460;2440;2396;2458;2487;2575;353.1261;0.0001869902;1.01315;20;0.1206889;9.999E+09;16;353.1261;353.126;0.0007121539;-0.0002136461;62;454;0.57;0.38;0;0;0;0;0;21.3672;20.2857;353.126475
2;2;2;2;2520;2560;2460;2440;2390;2457;2473;2568;353.1261;0.0002315117;1.01315;20;0.1494243;9.999E+09;16;353.1261;353.1261;0.0007596308;-0.0001424308;62;455;0.57;0.38;0;0;0;0;0;21.3672;20.286;353.126532
2;2;2;2;2520;2560;2460;2440;2390;2457;2473;2568;353.1261;0.0002315117;1.01315;20;0.1494243;9.999E+09;16;353.1261;353.1261;0.0007596308;-0.0001424308;62;455;0.57;0.38;0;0;0;0;0;21.3672;20.2861;353.126551
2;2;2;2;2520;2560;2460;2440;2390;2451;2491;2572;353.1261;0.0002226074;1.01315;20;0.1436772;9.999E+09;16;353.1261;353.1261;0.0008308461;-0.0002373846;62;456;0.58;0.38;0;0;0;0;0;21.3672;20.2857;353.126475
2;2;2;2;2520;2560;2460;2440;2403;2451;2481;2573;353.1262;0.0002582246;1.01315;20;0.1666656;9.999E+09;16;353.1262;353.1262;0.0008308461;-0.0001424308;62;457;0.58;0.38;0;0;0;0;0;21.3672;20.286;353.126532
2;2;2;2;2520;2560;2460;2440;2393;2454;2484;2560;353.1261;0.000240416;1.01315;20;0.1551714;9.999E+09;16;353.1261;353.1261;0.0008545846;-0.0002136461;62;458;0.58;0.38;0;0;0;0;0;21.3672;20.2859;353.126513
2;2;2;2;2520;2560;2460;2440;2397;2455;2480;2572;353.1261;0.0002315117;1.01315;20;0.1494243;9.999E+09;16;353.126;353.1261;0.0008308461;-0.0002136461;62;459;0.58;0.38;0;0;0;0;0;21.3672;20.2863;353.126589
2;2;2;2;2520;2560;2460;2440;2402;2458;2480;2572;353.1261;0.0002047988;1.01315;20;0.132183;9.999E+09;16;353.1262;353.1261;0.0008071077;-0.0002611231;62;460;0.58;0.38;0;0;0;0;0;21.3672;20.2862;353.12657
2;2;2;2;2520;2560;2460;2440;2394;2451;2484;2573;353.1261;0.0002226074;1.01315;20;0.1436772;9.999E+09;16;353.1261;353.1261;0.0008308461;-0.0002373846;62;461;0.58;0.38;0;0;0;0;0;21.3672;20.2862;353.12657
2;2;2;2;2520;2560;2460;2440;2394;2460;2476;2572;353.1262;0.0002315117;1.01315;20;0.1494243;9.999E+09;16;353.1262;353.1261;0.0008545846;-0.0002373846;62;462;0.58;0.38;0;0;0;0;0;21.3672;20.2862;353.12657
2;2;2;2;2520;2560;2460;2440;2397;2466;2480;2568;353.1262;0.0002226074;1.01315;20;0.1436772;9.999E+09;16;353.1262;353.1262;0.0007833692;-0.0001899077;62;463;0.58;0.38;0;0;0;0;0;21.3672;20.2861;353.126551
2;2;2;2;2520;2560;2460;2440;2400;2442;2480;2568;353.1261;0.0002938418;1.01315;20;0.1896539;9.999E+09;16;353.1261;353.1261;0.0008308461;-4.747692E-05;62;464;0.58;0.38;0;0;0;0;0;21.3672;20.2864;353.126608
2;2;2;2;2520;2560;2460;2440;2399;2457;2476;2564;353.1261;0.0002315117;1.01315;20;0.1494243;9.999E+09;16;353.1261;353.1261;0.0008545846;-0.0002373846;62;465;0.58;0.38;0;0;0;0;0;21.3672;20.2864;353.126608
2;2;2;2;2520;2560;2460;2440;2396;2445;2491;2572;353.1262;0.000240416;1.01315;20;0.1551714;9.999E+09;16;353.1262;353.1262;0.000878323;-0.0002373846;62;466;0.58;0.38;0;0;0;0;0;21.3672;20.2859;353.126513
2;2;2;2;2520;2560;2460;2440;2399;2458;2473;2573;353.1262;0.0001958945;1.01315;20;0.126436;9.999E+09;16;353.1262;353.1262;0.0007358923;-0.0002136461;62;467;0.58;0.38;0;0;0;0;0;21.3672;20.2863;353.126589
2;2;2;2;2520;2560;2460;2440;2396;2448;2487;2569;353.1262;0.0002671289;1.01315;20;0.1724127;9.999E+09;16;353.1262;353.1262;0.0009020615;-0.0001899077;62;468;0.58;0.38;0;0;0;0;0;21.3672;20.2859;353.126513
2;2;2;2;2520;2560;2460;2440;2403;2461;2483;2581;353.1262;0.0002493203;1.01315;20;0.1609185;9.999E+09;16;353.1262;353.1262;0.0008545846;-0.0001899077;62;469;0.58;0.38;0;0;0;0;0;21.3672;20.2859;353.126513
