2;2;2;2;2620;2660;2560;2560;2493;2668;1957;1992;353.701;-0.0002226074;1.01315;20;-0.1436893;9.999E+09;16;353.7011;353.7009;0.0003560769;-0.0009495384;62;451;0.6;0.83;0.7;0.58;0;0;0;21.8875;21.592;353.701778
2;2;2;2;2620;2660;2560;2560;2506;2653;1953;1985;353.7009;-0.0001780859;1.01315;20;-0.1149514;9.999E+09;16;353.7011;353.7007;0.0005697231;-0.001044492;62;452;0.6;0.83;0.7;0.58;0;0;0;21.8875;21.592;353.701778
2;2;2;2;2620;2660;2560;2560;2520;2650;1955;1983;353.7011;-8.013867E-05;1.01315;20;-0.05172814;9.999E+09;16;353.7012;353.701;0.0006172;-0.0008308461;62;453;0.6;0.83;0.7;0.58;0;0;0;21.8875;21.5916;353.7017
2;2;2;2;2620;2660;2560;2560;2510;2646;1966;1986;353.7012;-7.123437E-05;1.01315;20;-0.04598056;9.999E+09;16;353.701;353.7014;0.0005697231;-0.0007596308;62;454;0.6;0.83;0.7;0.58;0;0;0;21.8875;21.5916;353.7017
2;2;2;2;2620;2660;2560;2560;2480;2672;1965;1991;353.7012;-0.0001780859;1.01315;20;-0.1149514;9.999E+09;16;353.701;353.7014;0.0003798154;-0.0008545846;62;455;0.6;0.83;0.7;0.58;0;0;0;21.8875;21.5918;353.701739
2;2;2;2;2620;2660;2560;2560;2510;2655;1956;1986;353.7013;-8.904282E-06;1.01315;20;-0.005747561;9.999E+09;16;353.7013;353.7012;0.0006409385;-0.0006646769;62;456;0.6;0.83;0.7;0.58;0;0;0;21.8875;21.5918;353.701739
2;2;2;2;2620;2660;2560;2560;2489;2638;1953;1993;353.701;-0.0001157558;1.01315;20;-0.07471841;9.999E+09;16;353.7013;353.7008;0.0006172;-0.0009257999;62;457;0.6;0.83;0.7;0.58;0;0;0;21.8875;21.592;353.701778
2;2;2;2;2620;2660;2560;2560;2500;2656;1955;1993;353.7009;-0.0001335644;1.01315;20;-0.08621356;9.999E+09;16;353.7012;353.7006;0.0004747692;-0.0008308461;62;458;0.6;0.83;0.7;0.58;0;0;0;21.8875;21.5922;353.701817
2;2;2;2;2620;2660;2560;2560;2516;2649;1955;1993;353.7007;-8.904297E-05;1.01315;20;-0.05747571;9.999E+09;16;353.7012;353.7001;0.0004747692;-0.0007121539;62;459;0.6;0.83;0.7;0.58;0;0;0;21.8875;21.592;353.701778
2;2;2;2;2620;2660;2560;2560;2483;2628;1957;1976;353.7006;-0.0001068515;1.01315;20;-0.06897084;9.999E+09;16;353.701;353.7001;0.0004510308;-0.0007358923;62;460;0.6;0.83;0.7;0.58;0;0;0;21.8875;21.5921;353.701798
2;2;2;2;2620;2660;2560;2560;2482;2650;1956;1990;353.7009;-0.0001157559;1.01315;20;-0.07471842;9.999E+09;16;353.7012;353.7005;0.0004035538;-0.0007121539;62;461;0.6;0.83;0.7;0.58;0;0;0;21.8875;21.5919;353.701759
2;2;2;2;2620;2660;2560;2560;2499;2648;1962;1995;353.7009;-4.452148E-05;1.01315;20;-0.02873785;9.999E+09;16;353.7012;353.7007;0.0006409385;-0.0007596308;62;462;0.6;0.83;0.7;0.58;0;0;0;21.9055;21.5918;353.71293
2;2;2;2;2620;2660;2560;2560;2509;2627;1959;1994;353.7008;-9.794725E-05;1.01315;20;-0.06322327;9.999E+09;16;353.7012;353.7005;0.0006409385;-0.0009020615;62;463;0.6;0.83;0.7;0.58;0;0;0;21.9055;21.5921;353.712989
2;2;2;2;2620;2660;2560;2560;2486;2663;1961;1986;353.7009;-8.013868E-05;1.01315;20;-0.05172814;9.999E+09;16;353.7012;353.7006;0.0004272923;-0.0006409385;62;464;0.6;0.83;0.7;0.58;0;0;0;21.9055;21.5924;353.713047
2;2;2;2;2620;2660;2560;2560;2495;2654;1961;1982;353.7009;-6.233007E-05;1.01315;20;-0.04023299;9.999E+09;16;353.7011;353.7007;0.0004985077;-0.0006646769;62;465;0.6;0.83;0.7;0.58;0;0;0;21.9055;21.5923;353.713028
2;2;2;2;2620;2660;2560;2560;2496;2646;1949;1982;353.7011;-8.013867E-05;1.01315;20;-0.05172814;9.999E+09;16;353.7012;353.7009;0.0006172;-0.0008308461;62;466;0.6;0.83;0.7;0.58;0;0;0;21.9055;21.5924;353.713047
2;2;2;2;2620;2660;2560;2560;2499;2651;1956;1990;353.7011;-0.0001335644;1.01315;20;-0.08621355;9.999E+09;16;353.7012;353.7011;0.0004272923;-0.0007833692;62;467;0.6;0.83;0.7;0.58;0;0;0;21.9055;21.5924;353.713047
2;2;2;2;2620;2660;2560;2560;2497;2647;1957;1984;353.701;-1.780861E-05;1.01315;20;-0.01149515;9.999E+09;16;353.7012;353.7009;0.0006646769;-0.0007121539;62;468;0.6;0.83;0.7;0.58;0;0;0;21.9055;21.5919;353.71295
2;2;2;2;2620;2660;2560;2560;2489;2659;1953;1978;353.701;-0.0001691816;1.01315;20;-0.1092038;9.999E+09;16;353.7013;353.7008;0.0003086;-0.0007596308;62;469;0.6;0.83;0.7;0.58;0;0;0;21.9055;21.5916;353.712891
2;2;2;2;2620;2660;2560;2560;2500;2654;1960;1992;353.7011;-0.0001424687;1.01315;20;-0.09196112;9.999E+09;16;353.7013;353.7009;0.0004985077;-0.000878323;62;470;0.6;0.83;0.7;0.58;0;0;0;21.9055;21.592;353.712969
2;2;2;2;2620;2660;2560;2560;2503;2654;1959;1984;353.7011;-0.0001246601;1.01315;20;-0.08046599;9.999E+09;16;353.7014;353.7008;0.0004035538;-0.0007358923;62;471;0.6;0.84;0.7;0.58;0;0;0;21.9055;21.5918;353.71293
2;2;2;2;2620;2660;2560;2560;2514;2645;1954;1989;353.7012;-9.794723E-05;1.01315;20;-0.06322326;9.999E+09;16;353.7015;353.7009;0.0007596308;-0.001020754;62;472;0.6;0.84;0.7;0.58;0;0;0;21.8888;21.5918;353.702548
2;2;2;2;2620;2660;2560;2560;2506;2663;1952;1982;353.701;-0.0001424688;1.01315;20;-0.09196114;9.999E+09;16;353.7014;353.7007;0.0005222461;-0.0009020615;62;473;0.6;0.84;0.7;0.58;0;0;0;21.8888;21.5918;353.702548
2;2;2;2;2620;2660;2560;2560;2491;2658;1962;1989;353.701;-1.780859E-05;1.01315;20;-0.01149514;9.999E+09;16;353.7012;353.7009;0.0006884154;-0.0007358923;62;474;0.6;0.84;0.7;0.58;0;0;0;21.8888;21.5919;353.702567
2;2;2;2;2620;2660;2560;2560;2496;2654;1961;1994;353.7012;-0.0001869902;1.01315;20;-0.120699;9.999E+09;16;353.7011;353.7013;0.0003560769;-0.0008545846;62;475;0.6;0.84;0.7;0.58;0;0;0;21.8888;21.5915;353.702489
2;2;2;2;2620;2660;2560;2560;2505;2684;1960;1987;353.7012;-0.0001691816;1.01315;20;-0.1092038;9.999E+09;16;353.7012;353.7012;0.0004510308;-0.0009020615;62;476;0.6;0.84;0.7;0.58;0;0;0;21.8888;21.5917;353.702528
2;2;2;2;2620;2660;2560;2560;2506;2630;1951;1986;353.7012;2.671287E-05;1.01315;20;0.0172427;9.999E+09;16;353.7014;353.7011;0.0007833692;-0.0007121539;62;477;0.6;0.84;0.7;0.58;0;0;0;21.8888;21.592;353.702587
2;2;2;2;2620;2660;2560;2560;2496;2645;1957;1988;353.7013;2.671287E-05;1.01315;20;0.0172427;9.999E+09;16;353.7012;353.7014;0.0007833692;-0.0007121539;62;478;0.6;0.84;0.7;0.58;0;0;0;21.8888;21.5923;353.702645
2;2;2;2;2620;2660;2560;2560;2503;2632;1959;1987;353.7014;-3.561719E-05;1.01315;20;-0.02299029;9.999E+09;16;353.7011;353.7017;0.0005459846;-0.0006409385;62;479;0.6;0.84;0.7;0.58;0;0;0;21.8888;21.5918;353.702548
2;2;2;2;2620;2660;2560;2560;2490;2662;1954;1984;353.7015;-3.561718E-05;1.01315;20;-0.02299028;9.999E+09;16;353.7014;353.7017;0.0003560769;-0.0004510308;62;480;0.6;0.84;0.7;0.58;0;0;0;21.8888;21.5917;353.702528
2;2;2;2;2620;2660;2560;2560;2495;2656;1958;1985;353.7014;-0.0001602773;1.01315;20;-0.1034563;9.999E+09;16;353.7012;353.7016;0.0003798154;-0.0008071077;62;481;0.6;0.84;0.7;0.58;0;0;0;21.8708;21.5918;353.691357
2;2;2;2;2620;2660;2560;2560;2491;2645;1959;1987;353.7012;-0.0001602773;1.01315;20;-0.1034563;9.999E+09;16;353.701;353.7014;0.0002848615;-0.0007121539;62;482;0.6;0.84;0.7;0.58;0;0;0;21.8708;21.5919;353.691376
2;2;2;2;2620;2660;2560;2560;2497;2666;1953;1990;353.7008;4.452148E-05;1.01315;20;0.02873785;9.999E+09;16;353.7007;353.7008;0.0006884154;-0.0005697231;62;483;0.6;0.84;0.7;0.58;0;0;0;21.8708;21.592;353.691396
2;2;2;2;2620;2660;2560;2560;2512;2653;1960;1987;353.7008;-8.904297E-05;1.01315;20;-0.05747571;9.999E+09;16;353.7008;353.7008;0.0005934615;-0.0008308461;62;484;0.6;0.84;0.7;0.58;0;0;0;21.8708;21.5917;353.691337
2;2;2;2;2620;2660;2560;2560;2473;2656;1958;1987;353.7009;-0.0001602773;1.01315;20;-0.1034563;9.999E+09;16;353.7008;353.701;0.0003323384;-0.0007596308;62;485;0.6;0.84;0.7;0.58;0;0;0;21.8708;21.5918;353.691357
2;2;2;2;2620;2660;2560;2560;2509;2637;1958;1986;353.7009;-3.561719E-05;1.01315;20;-0.02299029;9.999E+09;16;353.7007;353.7011;0.0007833692;-0.000878323;62;486;0.6;0.84;0.7;0.58;0;0;0;21.8708;21.5918;353.691357
2;2;2;2;2620;2660;2560;2560;2487;2656;1967;1993;353.7009;-0.0001246601;1.01315;20;-0.08046599;9.999E+09;16;353.7006;353.7012;0.0004985077;-0.0008308461;62;487;0.6;0.84;0.7;0.58;0;0;0;21.8708;21.5921;353.691415
2;2;2;2;2620;2660;2560;2560;2494;2661;1959;1991;353.7008;-0.0001958945;1.01315;20;-0.1264466;9.999E+09;16;353.7006;353.701;0.0004747692;-0.0009970154;62;488;0.6;0.84;0.7;0.58;0;0;0;21.8708;21.5919;353.691376
2;2;2;2;2620;2660;2560;2560;2499;2669;1957;1995;353.7008;-0.0001424687;1.01315;20;-0.09196112;9.999E+09;16;353.7009;353.7007;0.0005459846;-0.0009257999;62;489;0.6;0.84;0.7;0.58;0;0;0;21.8708;21.5921;353.691415
2;2;2;2;2620;2660;2560;2560;2497;2670;1960;1988;353.7008;-5.342578E-05;1.01315;20;-0.03448543;9.999E+09;16;353.7009;353.7007;0.0004747692;-0.0006172;62;490;0.6;0.84;0.7;0.58;0;0;0;21.8708;21.5918;353.691357
2;2;2;2;2620;2660;2560;2560;2496;2655;1962;1995;353.7008;-8.013867E-05;1.01315;20;-0.05172814;9.999E+09;16;353.7007;353.7008;0.0005934615;-0.0008071077;62;491;0.6;0.84;0.7;0.58;0;0;0;21.8708;21.5921;353.691415
2;2;2;2;2620;2660;2560;2560;2492;2655;1959;1987;353.7006;-0.0001335644;1.01315;20;-0.08621355;9.999E+09;16;353.7007;353.7004;0.0004272923;-0.0007833692;62;492;0.6;0.84;0.7;0.58;0;0;0;21.8875;21.5924;353.701856
2;2;2;2;2620;2660;2560;2560;2502;2667;1963;1991;353.7008;-0.000151373;1.01315;20;-0.09770869;9.999E+09;16;353.701;353.7006;0.0004510308;-0.0008545846;62;493;0.6;0.84;0.7;0.58;0;0;0;21.8875;21.5919;353.701759
2;2;2;2;2620;2660;2560;2560;2501;2630;1959;1985;353.7007;-8.904297E-05;1.01315;20;-0.05747571;9.999E+09;16;353.7007;353.7007;0.0005934615;-0.0008308461;62;494;0.6;0.84;0.7;0.58;0;0;0;21.8875;21.5919;353.701759
2;2;2;2;2620;2660;2560;2560;2490;2666;1962;1992;353.7007;-0.0001602773;1.01315;20;-0.1034563;9.999E+09;16;353.7005;353.7009;0.0004035538;-0.0008308461;62;495;0.6;0.84;0.7;0.58;0;0;0;21.8875;21.5915;353.701681
2;2;2;2;2620;2660;2560;2560;2503;2663;1956;1985;353.7008;-0.0001424687;1.01315;20;-0.09196112;9.999E+09;16;353.7007;353.7009;0.0004985077;-0.000878323;62;496;0.6;0.84;0.7;0.58;0;0;0;21.8875;21.5919;353.701759
2;2;2;2;2620;2660;2560;2560;2504;2659;1955;1982;353.7009;-7.123437E-05;1.01315;20;-0.04598056;9.999E+09;16;353.7009;353.7009;0.0005934615;-0.0007833692;62;497;0.6;0.84;0.7;0.58;0;0;0;21.8875;21.592;353.701778
2;2;2;2;2620;2660;2560;2560;2490;2666;1961;1985;353.7009;-0.0001424687;1.01315;20;-0.09196112;9.999E+09;16;353.7007;353.7012;0.0004747692;-0.0008545846;62;498;0.6;0.84;0.7;0.58;0;0;0;21.8875;21.592;353.701778
2;2;2;2;2620;2660;2560;2560;2483;2659;1963;1986;353.7009;-0.000151373;1.01315;20;-0.0977087;9.999E+09;16;353.7008;353.7009;0.0004985077;-0.0009020615;62;499;0.6;0.84;0.7;0.58;0;0;0;21.8875;21.5917;353.70172
2;2;2;2;2620;2660;2560;2560;2496;2642;1961;1987;353.7006;-5.342578E-05;1.01315;20;-0.03448543;9.999E+09;16;353.7007;353.7006;0.0007596308;-0.0009020615;62;500;0.6;0.84;0.7;0.58;0;0;0;21.8875;21.5921;353.701798
2;2;2;2;2620;2660;2560;2560;2496;2642;1961;1987;353.7006;-5.342578E-05;1.01315;20;-0.03448543;9.999E+09;16;353.7007;353.7006;0.0007596308;-0.0009020615;62;500;0.6;0.84;0.7;0.58;0;0;0;21.8875;21.5923;353.701837
2;2;2;2;2620;2660;2560;2560;2500;2647;1967;1981;353.7006;-5.342576E-05;1.01315;20;-0.03448541;9.999E+09;16;353.7006;353.7006;0.0006409385;-0.0007833692;62;501;0.6;0.84;0.7;0.58;0;0;0;21.8875;21.592;353.701778
2;2;2;2;2620;2660;2560;2560;2497;2659;1954;1987;353.7003;-9.794725E-05;1.01315;20;-0.06322327;9.999E+09;16;353.7004;353.7002;0.0006884154;-0.0009495384;62;502;0.6;0.84;0.7;0.58;0;0;0;21.8875;21.592;353.701778
2;2;2;2;2620;2660;2560;2560;2506;2646;1962;1987;353.7002;-2.671289E-05;1.01315;20;-0.01724271;9.999E+09;16;353.7006;353.6999;0.0008308461;-0.0009020615;62;503;0.6;0.84;0.7;0.58;0;0;0;21.8875;21.5924;353.701856
2;2;2;2;2620;2660;2560;2560;2485;2654;1959;1986;353.7001;-0.0001780859;1.01315;20;-0.1149514;9.999E+09;16;353.7002;353.7;0.0005222461;-0.0009970154;62;504;0.6;0.84;0.7;0.58;0;0;0;21.8875;21.5919;353.701759
2;2;2;2;2620;2660;2560;2560;2491;2661;1955;1987;353.7003;-0.0001157558;1.01315;20;-0.07471841;9.999E+09;16;353.7003;353.7003;0.0004985077;-0.0008071077;62;505;0.6;0.84;0.7;0.58;0;0;0;21.8875;21.5919;353.701759
2;2;2;2;2620;2660;2560;2560;2501;2659;1955;1984;353.7005;-0.0001424688;1.01315;20;-0.09196114;9.999E+09;16;353.7006;353.7004;0.0006172;-0.0009970154;62;506;0.6;0.84;0.7;0.58;0;0;0;21.8875;21.5921;353.701798
2;2;2;2;2620;2660;2560;2560;2512;2637;1956;1996;353.7007;-8.904297E-05;1.01315;20;-0.05747571;9.999E+09;16;353.7006;353.7008;0.0005934615;-0.0008308461;62;507;0.6;0.84;0.7;0.58;0;0;0;21.8875;21.5921;353.701798
2;2;2;2;2620;2660;2560;2560;2484;2656;1964;1993;353.7008;-0.0001157558;1.01315;20;-0.07471841;9.999E+09;16;353.7007;353.7008;0.0005459846;-0.0008545846;62;508;0.6;0.84;0.7;0.58;0;0;0;21.8875;21.5924;353.701856
2;2;2;2;2620;2660;2560;2560;2491;2665;1959;1989;353.7007;-0.000151373;1.01315;20;-0.09770868;9.999E+09;16;353.7009;353.7006;0.0006172;-0.001020754;62;509;0.6;0.84;0.7;0.58;0;0;0;21.8875;21.5922;353.701817
2;2;2;2;2620;2660;2560;2560;2489;2658;1955;1985;353.7008;-0.0001780859;1.01315;20;-0.1149514;9.999E+09;16;353.7009;353.7008;0.0004985077;-0.0009732769;62;511;0.6;0.84;0.7;0.58;0;0;0;21.8708;21.5924;353.691474
2;2;2;2;2620;2660;2560;2560;2491;2656;1960;1985;353.7007;-0.000151373;1.01315;20;-0.0977087;9.999E+09;16;353.7008;353.7007;0.0004747692;-0.000878323;62;512;0.6;0.84;0.7;0.58;0;0;0;21.8708;21.5919;353.691376
2;2;2;2;2620;2660;2560;2560;2492;2661;1961;1989;353.7006;-0.000151373;1.01315;20;-0.0977087;9.999E+09;16;353.7007;353.7004;0.0004747692;-0.000878323;62;513;0.6;0.84;0.7;0.58;0;0;0;21.8708;21.5922;353.691435
2;2;2;2;2620;2660;2560;2560;2495;2650;1957;1984;353.7004;-0.000151373;1.01315;20;-0.0977087;9.999E+09;16;353.7003;353.7005;0.0004985077;-0.0009020615;62;514;0.6;0.84;0.7;0.58;0;0;0;21.8708;21.5918;353.691357
2;2;2;2;2620;2660;2560;2560;2490;2682;1957;1996;353.7007;-0.0001602773;1.01315;20;-0.1034563;9.999E+09;16;353.7005;353.7008;0.0004510308;-0.000878323;62;515;0.6;0.84;0.7;0.58;0;0;0;21.8708;21.5922;353.691435
2;2;2;2;2620;2660;2560;2560;2486;2669;1952;1984;353.7007;-0.0001068515;1.01315;20;-0.06897084;9.999E+09;16;353.7004;353.7009;0.0004985077;-0.0007833692;62;516;0.6;0.84;0.7;0.58;0;0;0;21.8708;21.5922;353.691435
2;2;2;2;2620;2660;2560;2560;2495;2652;1955;1988;353.7007;-8.013867E-05;1.01315;20;-0.05172814;9.999E+09;16;353.7004;353.7011;0.0005934615;-0.0008071077;62;517;0.6;0.84;0.7;0.58;0;0;0;21.8708;21.5918;353.691357
2;2;2;2;2620;2660;2560;2560;2495;2652;1955;1988;353.7007;-8.013867E-05;1.01315;20;-0.05172814;9.999E+09;16;353.7004;353.7011;0.0005934615;-0.0008071077;62;517;0.6;0.84;0.7;0.58;0;0;0;21.8708;21.592;353.691396
2;2;2;2;2620;2660;2560;2560;2502;2665;1955;1983;353.7008;-0.0001157559;1.01315;20;-0.07471842;9.999E+09;16;353.7006;353.701;0.0004272923;-0.0007358923;62;518;0.6;0.84;0.7;0.58;0;0;0;21.8708;21.5917;353.691337
2;2;2;2;2620;2660;2560;2560;2498;2654;1957;1985;353.701;-8.013867E-05;1.01315;20;-0.05172814;9.999E+09;16;353.7007;353.7012;0.0005459846;-0.0007596308;62;519;0.6;0.84;0.7;0.58;0;0;0;21.8708;21.5917;353.691337
2;2;2;2;2620;2660;2560;2560;2496;2658;1958;1985;353.701;-8.013867E-05;1.01315;20;-0.05172814;9.999E+09;16;353.7007;353.7014;0.0006884154;-0.0009020615;62;520;0.6;0.84;0.7;0.58;0;0;0;21.8708;21.592;353.691396
2;2;2;2;2620;2660;2560;2560;2496;2658;1958;1985;353.701;-8.013867E-05;1.01315;20;-0.05172814;9.999E+09;16;353.7007;353.7014;0.0006884154;-0.0009020615;62;520;0.6;0.84;0.7;0.58;0;0;0;21.8708;21.592;353.691396
