2,1,1,1,1599,1559,1619,1639,1848,1853,2110,2198,355.97,0.0007568653,1.01315,20,0.0455972,9.999E+09,16,355.97,355.9699,-0.0001899077,0.002207677,62,456,4760.407,7811.333,35.273,69.298,0,0,0,25.9678;20.261;355.963485
2,1,1,1,1599,1559,1619,1639,1848,1853,2110,2198,355.9698,0.000810291,1.01315,20,0.04881582,9.999E+09,16,355.9698,355.9699,-9.495384E-05,0.002255154,62,457,4760.407,7811.333,35.273,69.298,0,0,0,25.9678;20.2611;355.963504
2,1,1,1,1599,1559,1619,1639,1848,1853,2110,2198,355.9698,0.000810291,1.01315,20,0.04881582,9.999E+09,16,355.9698,355.9699,-9.495384E-05,0.002255154,62,457,4760.407,7811.333,35.273,69.298,0,0,0,25.9678;20.261;355.963485
2,1,1,1,1599,1559,1619,1639,1848,1853,2106,2198,355.9699,0.0009171425,1.01315,20,0.05525307,9.999E+09,16,355.9699,355.9698,-9.495384E-05,0.002540015,62,458,4760.407,7811.333,35.273,69.298,0,0,0,25.9678;20.2612;355.963524
2,1,1,1,1599,1559,1619,1639,1848,1853,2110,2189,355.9698,0.0007123437,1.01315,20,0.04291501,9.999E+09,16,355.9698,355.9699,-0.0002373846,0.002136461,62,459,4760.407,7811.333,35.273,69.298,0,0,0,25.9678;20.2611;355.963504
2,1,1,1,1599,1559,1619,1639,1858,1853,2106,2194,355.9699,0.0008459082,1.01315,20,0.05096157,9.999E+09,16,355.9699,355.9699,0,0.002255154,62,460,4760.407,7811.333,35.273,69.298,0,0,0,25.9678;20.2609;355.963465
2,1,1,1,1599,1559,1619,1639,1848,1853,2105,2198,355.9699,0.0008280996,1.01315,20,0.0498887,9.999E+09,16,355.97,355.9698,-0.0002373846,0.002445061,62,461,4760.407,7811.333,35.273,69.298,0,0,0,25.9678;20.261;355.963485
2,1,1,1,1599,1559,1619,1639,1848,1853,2110,2194,355.97,0.0009349511,1.01315,20,0.05632595,9.999E+09,16,355.97,355.97,0,0.002492538,62,462,4760.407,7811.333,35.273,69.298,0,0,0,25.9678;20.261;355.963485
2,1,1,1,1599,1559,1619,1639,1848,1853,2106,2193,355.9701,0.0007746738,1.01315,20,0.04667007,9.999E+09,16,355.9701,355.9702,-9.495384E-05,0.0021602,62,463,4760.407,7811.333,35.273,69.298,0,0,0,25.9678;20.2611;355.963504
2,1,1,1,1599,1559,1619,1639,1852,1853,2110,2189,355.97,0.000810291,1.01315,20,0.04881582,9.999E+09,16,355.9701,355.9699,-9.495384E-05,0.002255154,62,464,4760.407,7811.333,35.273,69.298,0,0,0,25.9678;20.2612;355.963524
2,1,1,1,1599,1559,1619,1639,1852,1850,2110,2189,355.9701,0.0008637168,1.01315,20,0.05203445,9.999E+09,16,355.9701,355.9701,-0.0001424308,0.002445061,62,465,4760.407,7811.333,35.273,69.298,0,0,0,25.9678;20.261;355.963485
2,1,1,1,1599,1559,1619,1639,1848,1856,2115,2194,355.97,0.000810291,1.01315,20,0.04881582,9.999E+09,16,355.97,355.97,-0.0001899077,0.002350108,62,466,4760.407,7811.333,35.273,69.298,0,0,0,25.9678;20.2613;355.963544
2,1,1,1,1599,1559,1619,1639,1848,1853,2110,2193,355.9699,0.0007390566,1.01315,20,0.04452432,9.999E+09,16,355.9698,355.9699,-0.0002373846,0.002207677,62,467,4760.407,7811.333,35.273,69.298,0,0,0,25.9678;20.2611;355.963504
2,1,1,1,1599,1559,1619,1639,1846,1853,2106,2189,355.97,0.0008459081,1.01315,20,0.05096157,9.999E+09,16,355.9701,355.9698,-9.495384E-05,0.002350108,62,468,4760.407,7811.333,35.273,69.298,0,0,0,25.9859;20.2612;355.974646
2,1,1,1,1599,1559,1619,1639,1851,1856,2110,2193,355.97,0.0008459082,1.01315,20,0.05096157,9.999E+09,16,355.9699,355.9702,-0.0001424308,0.002397584,62,469,4760.407,7811.333,35.273,69.298,0,0,0,25.9859;20.2612;355.974646
2,1,1,1,1599,1559,1619,1639,1848,1853,2106,2189,355.9699,0.0007657695,1.01315,20,0.04613363,9.999E+09,16,355.9699,355.9699,-9.495384E-05,0.002136461,62,470,4760.407,7811.333,35.273,69.298,0,0,0,25.9859;20.261;355.974607
2,1,1,1,1599,1559,1619,1639,1848,1856,2110,2189,355.97,0.0008815253,1.01315,20,0.05310732,9.999E+09,16,355.97,355.97,0,0.002350108,62,471,4760.407,7811.333,35.273,69.298,0,0,0,25.9859;20.261;355.974607
2,1,1,1,1599,1559,1619,1639,1852,1853,2110,2193,355.97,0.0007034394,1.01315,20,0.04237857,9.999E+09,16,355.9701,355.9699,-0.0003323384,0.002207677,62,472,4760.407,7811.333,35.273,69.298,0,0,0,25.9859;20.2611;355.974627
2,1,1,1,1599,1559,1619,1639,1848,1853,2110,2188,355.9699,0.0007924823,1.01315,20,0.04774294,9.999E+09,16,355.97,355.9698,-0.0002373846,0.002350108,62,473,4760.407,7811.333,35.273,69.298,0,0,0,25.9859;20.261;355.974607
2,1,1,1,1599,1559,1619,1639,1849,1853,2106,2193,355.97,0.0008459081,1.01315,20,0.05096157,9.999E+09,16,355.9701,355.97,-9.495384E-05,0.002350108,62,474,4760.407,7811.333,35.273,69.298,0,0,0,25.9859;20.2609;355.974588
2,1,1,1,1599,1559,1619,1639,1852,1850,2110,2193,355.9702,0.0007924823,1.01315,20,0.04774294,9.999E+09,16,355.9702,355.9702,4.747692E-05,0.002065246,62,475,4760.407,7811.333,35.273,69.298,0,0,0,25.9859;20.2608;355.974568
2,1,1,1,1599,1559,1619,1639,1848,1853,2106,2189,355.9702,0.000899334,1.01315,20,0.0541802,9.999E+09,16,355.9701,355.9702,9.495384E-05,0.002302631,62,476,4760.407,7811.333,35.273,69.298,0,0,0,25.9859;20.261;355.974607
2,1,1,1,1599,1559,1619,1639,1851,1853,2105,2193,355.97,0.0009349511,1.01315,20,0.05632595,9.999E+09,16,355.97,355.9699,-0.0001899077,0.002682446,62,477,4760.407,7811.333,35.273,69.298,0,0,0,25.9859;20.2613;355.974666
2,1,1,1,1599,1559,1619,1639,1848,1850,2106,2194,355.9701,0.0008815253,1.01315,20,0.05310732,9.999E+09,16,355.9701,355.9701,-9.495384E-05,0.002445061,62,478,4760.407,7811.333,35.273,69.298,0,0,0,25.9859;20.2612;355.974646
2,1,1,1,1599,1559,1619,1639,1851,1853,2106,2193,355.97,0.0008280996,1.01315,20,0.0498887,9.999E+09,16,355.9701,355.97,-9.495384E-05,0.002302631,62,479,4760.407,7811.333,35.273,69.298,0,0,0,25.9859;20.2613;355.974666
2,1,1,1,1599,1559,1619,1639,1848,1853,2110,2194,355.9702,0.0007390566,1.01315,20,0.04452432,9.999E+09,16,355.97,355.9703,-0.0001899077,0.0021602,62,480,4760.407,7811.333,35.273,69.298,0,0,0,25.9859;20.2608;355.974568
2,1,1,1,1599,1559,1619,1639,1852,1853,2106,2193,355.9699,0.0007390566,1.01315,20,0.04452432,9.999E+09,16,355.97,355.9699,-0.0002373846,0.002207677,62,481,4760.407,7811.333,35.273,69.298,0,0,0,25.9859;20.261;355.974607
2,1,1,1,1599,1559,1619,1639,1858,1856,2110,2193,355.97,0.0007746738,1.01315,20,0.04667007,9.999E+09,16,355.97,355.9699,-0.0001899077,0.002255154,62,482,4760.407,7811.333,35.273,69.298,0,0,0,25.9859;20.261;355.974607
2,1,1,1,1599,1559,1619,1639,1849,1856,2110,2198,355.97,0.0009349511,1.01315,20,0.05632594,9.999E+09,16,355.9699,355.97,-9.495384E-05,0.002587492,62,483,4760.407,7811.333,35.273,69.298,0,0,0,25.9859;20.2611;355.974627
2,1,1,1,1599,1559,1619,1639,1848,1854,2106,2194,355.9701,0.0008815253,1.01315,20,0.05310732,9.999E+09,16,355.9701,355.9701,-9.495384E-05,0.002445061,62,484,4760.407,7811.333,35.273,69.298,0,0,0,25.9859;20.2611;355.974627
2,1,1,1,1599,1559,1619,1639,1852,1853,2110,2194,355.9701,0.0007390566,1.01315,20,0.04452432,9.999E+09,16,355.9702,355.97,-0.0002373846,0.002207677,62,485,4760.407,7811.333,35.273,69.298,0,0,0,25.9859;20.2613;355.974666
2,1,1,1,1599,1559,1619,1639,1852,1853,2110,2193,355.9701,0.0008459082,1.01315,20,0.05096157,9.999E+09,16,355.9702,355.97,-0.0002373846,0.002492538,62,486,4760.407,7811.333,35.273,69.298,0,0,0,25.9859;20.2614;355.974686
2,1,1,1,1599,1559,1619,1639,1852,1856,2110,2193,355.9702,0.000721248,1.01315,20,0.04345144,9.999E+09,16,355.9702,355.9702,-0.0002373846,0.0021602,62,487,4760.407,7811.333,35.273,69.298,0,0,0,25.9859;20.2613;355.974666
2,1,1,1,1599,1559,1619,1639,1851,1850,2105,2198,355.9701,0.0008459082,1.01315,20,0.05096157,9.999E+09,16,355.9701,355.9701,0,0.002255154,62,488,4760.407,7811.333,35.273,69.298,0,0,0,25.9678;20.2612;355.963524
2,1,1,1,1599,1559,1619,1639,1851,1853,2106,2193,355.9701,0.0008815253,1.01315,20,0.05310732,9.999E+09,16,355.9702,355.97,-4.747692E-05,0.002397584,62,489,4760.407,7811.333,35.273,69.298,0,0,0,25.9678;20.2613;355.963544
2,1,1,1,1599,1559,1619,1639,1848,1853,2106,2193,355.9701,0.0007568651,1.01315,20,0.04559719,9.999E+09,16,355.9701,355.97,-0.0003323384,0.002350108,62,490,4760.407,7811.333,35.273,69.298,0,0,0,25.9678;20.2612;355.963524
2,1,1,1,1599,1559,1619,1639,1852,1853,2110,2193,355.9701,0.0007924823,1.01315,20,0.04774294,9.999E+09,16,355.9702,355.97,-0.0002373846,0.002350108,62,491,4760.407,7811.333,35.273,69.298,0,0,0,25.9678;20.2612;355.963524
2,1,1,1,1599,1559,1619,1639,1851,1853,2106,2193,355.9701,0.0006411094,1.01315,20,0.03862351,9.999E+09,16,355.9702,355.97,-0.0003086,0.002017769,62,492,4760.407,7811.333,35.273,69.298,0,0,0,25.9678;20.261;355.963485
2,1,1,1,1599,1559,1619,1639,1846,1856,2110,2193,355.97,0.0008459081,1.01315,20,0.05096157,9.999E+09,16,355.9701,355.97,-9.495384E-05,0.002350108,62,493,4760.407,7811.333,35.273,69.298,0,0,0,25.9678;20.2611;355.963504
2,1,1,1,1599,1559,1619,1639,1848,1850,2106,2193,355.9703,0.0006500136,1.01315,20,0.03915994,9.999E+09,16,355.9703,355.9703,-0.0004272923,0.0021602,62,494,4760.407,7811.333,35.273,69.298,0,0,0,25.9678;20.2611;355.963504
2,1,1,1,1599,1559,1619,1639,1852,1850,2106,2198,355.9703,0.0007746738,1.01315,20,0.04667007,9.999E+09,16,355.9702,355.9703,-9.495384E-05,0.0021602,62,495,4760.407,7811.333,35.273,69.298,0,0,0,25.9678;20.2613;355.963544
2,1,1,1,1599,1559,1619,1639,1848,1853,2110,2193,355.9702,0.0009171425,1.01315,20,0.05525307,9.999E+09,16,355.9702,355.9703,4.747692E-05,0.002397584,62,496,4760.407,7811.333,35.273,69.298,0,0,0,25.9678;20.2612;355.963524
2,1,1,1,1599,1559,1619,1639,1851,1850,2106,2193,355.9702,0.0008191952,1.01315,20,0.04935226,9.999E+09,16,355.9703,355.9701,7.121539E-05,0.002112723,62,497,4760.407,7811.333,35.273,69.298,0,0,0,25.9678;20.2611;355.963504
2,1,1,1,1599,1559,1619,1639,1851,1853,2110,2193,355.9701,0.0007924823,1.01315,20,0.04774294,9.999E+09,16,355.9701,355.9701,0,0.002112723,62,498,4760.407,7811.333,35.273,69.298,0,0,0,25.9678;20.2615;355.963583
2,1,1,1,1599,1559,1619,1639,1848,1856,2106,2193,355.9702,0.000721248,1.01315,20,0.04345145,9.999E+09,16,355.9702,355.9702,-9.495384E-05,0.002017769,62,499,4760.407,7811.333,35.273,69.298,0,0,0,25.9678;20.2611;355.963504
2,1,1,1,1599,1559,1619,1639,1848,1856,2110,2193,355.9702,0.0007657695,1.01315,20,0.04613363,9.999E+09,16,355.9703,355.9702,-0.0002136461,0.002255154,62,500,4760.407,7811.333,35.273,69.298,0,0,0,25.9678;20.261;355.963485
2,1,1,1,1599,1559,1619,1639,1848,1850,2110,2188,355.9702,0.0006678222,1.01315,20,0.04023282,9.999E+09,16,355.9703,355.9701,-0.0003323384,0.002112723,62,501,4760.407,7811.333,35.273,69.298,0,0,0,25.9678;20.2609;355.963465
2,1,1,1,1599,1559,1619,1639,1852,1853,2110,2193,355.9702,0.0007034394,1.01315,20,0.04237857,9.999E+09,16,355.9702,355.9703,-0.0005222461,0.002397584,62,502,4760.407,7811.333,35.273,69.298,0,0,0,25.9678;20.2611;355.963504
2,1,1,1,1599,1559,1619,1639,1849,1853,2110,2189,355.9703,0.0008637167,1.01315,20,0.05203445,9.999E+09,16,355.9702,355.9703,-9.495384E-05,0.002397584,62,503,4760.407,7811.333,35.273,69.298,0,0,0,25.9678;20.2611;355.963504
2,1,1,1,1599,1559,1619,1639,1848,1856,2110,2189,355.9703,0.0006500137,1.01315,20,0.03915995,9.999E+09,16,355.9704,355.9702,-0.0002848615,0.002017769,62,504,4760.407,7811.333,35.273,69.298,0,0,0,25.9678;20.2611;355.963504
2,1,1,1,1599,1559,1619,1639,1851,1853,2110,2193,355.9702,0.000721248,1.01315,20,0.04345145,9.999E+09,16,355.9701,355.9702,-0.0003798154,0.002302631,62,505,4760.407,7811.333,35.273,69.298,0,0,0,25.9678;20.2611;355.963504
2,1,1,1,1599,1559,1619,1639,1851,1853,2110,2198,355.9702,0.000721248,1.01315,20,0.04345145,9.999E+09,16,355.9702,355.9702,-9.495384E-05,0.002017769,62,506,4760.408,7811.333,35.273,69.298,0,0,0,25.9678;20.261;355.963485
2,1,1,1,1599,1559,1619,1639,1848,1853,2110,2193,355.9703,0.0007390566,1.01315,20,0.04452432,9.999E+09,16,355.9703,355.9702,-0.0003323384,0.002302631,62,507,4760.408,7811.333,35.273,69.298,0,0,0,25.9678;20.261;355.963485
2,1,1,1,1599,1559,1619,1639,1851,1853,2106,2193,355.9702,0.0008637168,1.01315,20,0.05203445,9.999E+09,16,355.9702,355.9702,4.747692E-05,0.002255154,62,508,4760.408,7811.333,35.273,69.298,0,0,0,25.9678;20.2612;355.963524
2,1,1,1,1599,1559,1619,1639,1848,1856,2106,2193,355.9702,0.000721248,1.01315,20,0.04345144,9.999E+09,16,355.9702,355.9702,-0.0002373846,0.0021602,62,509,4760.408,7811.333,35.273,69.298,0,0,0,25.9678;20.2612;355.963524
2,1,1,1,1599,1559,1619,1639,1858,1856,2106,2193,355.9702,0.0007746738,1.01315,20,0.04667007,9.999E+09,16,355.9702,355.9702,-0.0002373846,0.002302631,62,510,4760.408,7811.333,35.273,69.298,0,0,0,25.9678;20.2611;355.963504
2,1,1,1,1599,1559,1619,1639,1848,1856,2101,2198,355.9701,0.000810291,1.01315,20,0.04881582,9.999E+09,16,355.9702,355.97,-0.0002373846,0.002397584,62,511,4760.408,7811.333,35.273,69.298,0,0,0,25.9678;20.2611;355.963504
2,1,1,1,1599,1559,1619,1639,1852,1853,2110,2198,355.9702,0.0006856308,1.01315,20,0.04130569,9.999E+09,16,355.9703,355.9702,-0.0003323384,0.0021602,62,512,4760.408,7811.333,35.273,69.298,0,0,0,25.9678;20.2612;355.963524
2,1,1,1,1599,1559,1619,1639,1851,1853,2110,2198,355.9702,0.000810291,1.01315,20,0.04881582,9.999E+09,16,355.9701,355.9702,-0.0001424308,0.002302631,62,513,4760.408,7811.333,35.273,69.298,0,0,0,25.9678;20.2608;355.963445
2,1,1,1,1599,1559,1619,1639,1851,1853,2110,2193,355.9702,0.000721248,1.01315,20,0.04345144,9.999E+09,16,355.9702,355.9703,-0.0002373846,0.0021602,62,514,4760.408,7811.333,35.273,69.298,0,0,0,25.9678;20.2609;355.963465
2,1,1,1,1599,1559,1619,1639,1848,1856,2106,2198,355.9703,0.0006500136,1.01315,20,0.03915994,9.999E+09,16,355.9703,355.9703,-0.0004272923,0.0021602,62,515,4760.408,7811.333,35.273,69.298,0,0,0,25.9678;20.2607;355.963426
2,1,1,1,1599,1559,1619,1639,1851,1853,2110,2193,355.9703,0.0006500136,1.01315,20,0.03915994,9.999E+09,16,355.9703,355.9703,-0.0004272923,0.0021602,62,516,4760.408,7811.333,35.273,69.298,0,0,0,25.9678;20.2611;355.963504
2,1,1,1,1599,1559,1619,1639,1845,1853,2106,2193,355.9702,0.000810291,1.01315,20,0.04881582,9.999E+09,16,355.9702,355.9702,-9.495384E-05,0.002255154,62,517,4760.408,7811.333,35.273,69.298,0,0,0,25.9678;20.2608;355.963445
2,1,1,1,1599,1559,1619,1639,1848,1856,2110,2193,355.9703,0.0007034394,1.01315,20,0.04237857,9.999E+09,16,355.9704,355.9703,-0.0002848615,0.0021602,62,518,4760.408,7811.333,35.273,69.298,0,0,0,25.9678;20.2608;355.963445
2,1,1,1,1599,1559,1619,1639,1848,1853,2110,2198,355.9703,0.0007746738,1.01315,20,0.04667007,9.999E+09,16,355.9702,355.9703,-9.495384E-05,0.0021602,62,519,4760.408,7811.333,35.273,69.298,0,0,0,25.9678;20.261;355.963485
2,1,1,1,1599,1559,1619,1639,1848,1853,2110,2198,355.9703,0.0008637167,1.01315,20,0.05203445,9.999E+09,16,355.9702,355.9703,-9.495384E-05,0.002397584,62,520,4760.408,7811.333,35.273,69.298,0,0,0,25.9678;20.261;355.963485
2,1,1,1,1599,1559,1619,1639,1851,1853,2110,2198,355.9703,0.0007123437,1.01315,20,0.04291501,9.999E+09,16,355.9703,355.9704,-0.0001661692,0.002065246,62,521,4760.408,7811.333,35.273,69.298,0,0,0,25.9678;20.2609;355.963465
2,1,1,1,1599,1559,1619,1639,1851,1856,2110,2193,355.9703,0.0007390566,1.01315,20,0.04452432,9.999E+09,16,355.9703,355.9702,-0.0003323384,0.002302631,62,522,4760.408,7811.333,35.273,69.298,0,0,0,25.9678;20.2613;355.963544
2,1,1,1,1599,1559,1619,1639,1851,1853,2110,2193,355.9703,0.0006856308,1.01315,20,0.04130569,9.999E+09,16,355.9705,355.9702,-0.0004272923,0.002255154,62,523,4760.408,7811.333,35.273,69.298,0,0,0,25.9678;20.261;355.963485
2,1,1,1,1599,1559,1619,1639,1845,1856,2110,2193,355.9703,0.0007034394,1.01315,20,0.04237857,9.999E+09,16,355.9704,355.9703,-0.0002848615,0.0021602,62,524,4760.408,7811.333,35.273,69.298,0,0,0,25.9678;20.2612;355.963524
2,1,1,1,1599,1559,1619,1639,1845,1856,2110,2193,355.9703,0.0007034394,1.01315,20,0.04237857,9.999E+09,16,355.9704,355.9703,-0.0002848615,0.0021602,62,524,4760.408,7811.333,35.273,69.298,0,0,0,25.9678;20.2609;355.963465
2,1,1,1,1599,1559,1619,1639,1848,1853,2111,2193,355.9703,0.0006500137,1.01315,20,0.03915995,9.999E+09,16,355.9704,355.9702,-0.0002848615,0.002017769,62,525,4760.408,7811.333,35.273,69.298,0,0,0,25.9678;20.2613;355.963544
2,1,1,1,1599,1559,1619,1639,1848,1853,2110,2193,355.9703,0.0008370039,1.01315,20,0.05042513,9.999E+09,16,355.9703,355.9703,7.121539E-05,0.0021602,62,526,4760.408,7811.333,35.273,69.298,0,0,0,25.9678;20.2612;355.963524
2,1,1,1,1599,1559,1619,1639,1848,1850,2110,2193,355.9703,0.0006678222,1.01315,20,0.04023282,9.999E+09,16,355.9704,355.9702,-0.0002848615,0.002065246,62,527,4760.408,7811.333,35.273,69.298,0,0,0,25.9678;20.261;355.963485
2,1,1,1,1599,1559,1619,1639,1851,1853,2110,2193,355.9702,0.0006678223,1.01315,20,0.04023282,9.999E+09,16,355.9702,355.9702,-0.0002373846,0.002017769,62,528,4760.408,7811.333,35.273,69.298,0,0,0,25.9678;20.261;355.963485
2,1,1,1,1599,1559,1619,1639,1848,1853,2110,2193,355.9703,0.000810291,1.01315,20,0.04881582,9.999E+09,16,355.9703,355.9703,0,0.0021602,62,529,4760.408,7811.333,35.273,69.298,0,0,0,25.9678;20.2611;355.963504
2,1,1,1,1599,1559,1619,1639,1848,1853,2106,2198,355.9703,0.0007034394,1.01315,20,0.04237857,9.999E+09,16,355.9704,355.9703,-0.0002848615,0.0021602,62,530,4760.408,7811.333,35.273,69.298,0,0,0,25.9678;20.2611;355.963504
2,1,1,1,1599,1559,1619,1639,1851,1850,2106,2193,355.9704,0.0006500136,1.01315,20,0.03915994,9.999E+09,16,355.9705,355.9703,-0.0004272923,0.0021602,62,531,4760.408,7811.333,35.273,69.298,0,0,0,25.9678;20.2613;355.963544
2,1,1,1,1599,1559,1619,1639,1858,1853,2110,2198,355.9703,0.0008637168,1.01315,20,0.05203445,9.999E+09,16,355.9702,355.9703,0,0.002302631,62,532,4760.408,7811.333,35.273,69.298,0,0,0,25.9678;20.2609;355.963465
2,1,1,1,1599,1559,1619,1639,1849,1853,2105,2193,355.9703,0.0006856308,1.01315,20,0.04130569,9.999E+09,16,355.9704,355.9703,-0.0002848615,0.002112723,62,533,4760.408,7811.333,35.273,69.298,0,0,0,25.9678;20.261;355.963485
2,1,1,1,1599,1559,1619,1639,1848,1853,2110,2198,355.9703,0.0007568653,1.01315,20,0.0455972,9.999E+09,16,355.9702,355.9704,-0.0002373846,0.002255154,62,534,4760.408,7811.333,35.273,69.298,0,0,0,25.9678;20.261;355.963485
