2,1,1,1,1599,1579,1639,1660,1823,1832,2081,2141,354.6651,0.0003650761,1.01315,20,0.02199394,9.999E+09,16,354.6649,354.6652,-0.001424308,0.002397584,62,480,4760.426,7811.333,35.273,69.298,0,0,0,23.9114;20.0868;354.66316
2,1,1,1,1599,1579,1639,1660,1820,1831,2077,2136,354.665,0.0004541191,1.01315,20,0.02735832,9.999E+09,16,354.665,354.665,-0.001281877,0.002492538,62,481,4760.426,7811.333,35.273,69.298,0,0,0,23.9114;20.0868;354.66316
2,1,1,1,1599,1579,1639,1660,1823,1831,2076,2141,354.6651,0.0003561719,1.01315,20,0.0214575,9.999E+09,16,354.665,354.6651,-0.001281877,0.002231415,62,482,4760.426,7811.333,35.273,69.298,0,0,0,23.9114;20.0868;354.66316
2,1,1,1,1599,1579,1639,1660,1820,1828,2077,2141,354.665,0.000391789,1.01315,20,0.02360325,9.999E+09,16,354.665,354.665,-0.001281877,0.002326369,62,483,4760.426,7811.333,35.273,69.298,0,0,0,23.9294;20.0869;354.674288
2,1,1,1,1599,1579,1639,1660,1817,1831,2077,2141,354.6651,0.0004274063,1.01315,20,0.02574901,9.999E+09,16,354.6651,354.6651,-0.001424308,0.002563754,62,484,4760.426,7811.333,35.273,69.298,0,0,0,23.9294;20.0868;354.674269
2,1,1,1,1599,1579,1639,1660,1820,1831,2077,2141,354.6651,0.0004185019,1.01315,20,0.02521257,9.999E+09,16,354.665,354.6652,-0.001281877,0.002397584,62,485,4760.426,7811.333,35.273,69.298,0,0,0,23.9294;20.0868;354.674269
2,1,1,1,1599,1579,1639,1660,1820,1831,2077,2146,354.6651,0.0004185019,1.01315,20,0.02521257,9.999E+09,16,354.665,354.6652,-0.001281877,0.002397584,62,486,4760.426,7811.333,35.273,69.298,0,0,0,23.9294;20.0868;354.674269
2,1,1,1,1599,1579,1639,1660,1823,1828,2077,2145,354.6652,0.0003650761,1.01315,20,0.02199394,9.999E+09,16,354.6651,354.6652,-0.001424308,0.002397584,62,487,4760.426,7811.333,35.273,69.298,0,0,0,23.9294;20.0872;354.674346
2,1,1,1,1599,1579,1639,1660,1820,1832,2077,2136,354.6651,0.0004185019,1.01315,20,0.02521257,9.999E+09,16,354.665,354.6652,-0.001281877,0.002397584,62,488,4760.426,7811.333,35.273,69.298,0,0,0,23.9294;20.0869;354.674288
2,1,1,1,1599,1579,1639,1660,1817,1828,2076,2141,354.6651,0.0004274063,1.01315,20,0.02574901,9.999E+09,16,354.6651,354.6651,-0.001424308,0.002563754,62,489,4760.426,7811.333,35.273,69.298,0,0,0,23.9294;20.0867;354.674249
2,1,1,1,1599,1579,1639,1660,1820,1831,2081,2136,354.6652,0.0004630234,1.01315,20,0.02789475,9.999E+09,16,354.6651,354.6653,-0.001424308,0.002658708,62,490,4760.426,7811.333,35.273,69.298,0,0,0,23.9294;20.0869;354.674288
2,1,1,1,1599,1579,1639,1660,1817,1831,2073,2141,354.6652,0.0004541191,1.01315,20,0.02735832,9.999E+09,16,354.6651,354.6652,-0.001186923,0.002397584,62,491,4760.426,7811.333,35.273,69.298,0,0,0,23.9294;20.0871;354.674327
2,1,1,1,1599,1579,1639,1660,1817,1832,2081,2136,354.6652,0.0004541191,1.01315,20,0.02735832,9.999E+09,16,354.6651,354.6652,-0.001186923,0.002397584,62,492,4760.426,7811.333,35.273,69.298,0,0,0,23.9294;20.087;354.674307
2,1,1,1,1599,1579,1639,1660,1820,1829,2077,2141,354.6652,0.0005164492,1.01315,20,0.03111338,9.999E+09,16,354.6651,354.6653,-0.001186923,0.002563754,62,493,4760.426,7811.333,35.273,69.298,0,0,0,23.9294;20.0867;354.674249
2,1,1,1,1599,1579,1639,1660,1820,1832,2077,2136,354.6652,0.0002938418,1.01315,20,0.01770244,9.999E+09,16,354.6653,354.6652,-0.001614215,0.002397584,62,494,4760.426,7811.333,35.273,69.298,0,0,0,23.9294;20.0867;354.674249
2,1,1,1,1599,1579,1639,1660,1820,1832,2077,2136,354.6653,0.0003027461,1.01315,20,0.01823888,9.999E+09,16,354.6653,354.6654,-0.001614215,0.002421323,62,495,4760.426,7811.333,35.273,69.298,0,0,0,23.9294;20.0866;354.67423
2,1,1,1,1599,1579,1639,1660,1817,1829,2077,2136,354.6653,0.0004630235,1.01315,20,0.02789476,9.999E+09,16,354.6652,354.6653,-0.001329354,0.002563754,62,496,4760.426,7811.333,35.273,69.298,0,0,0,23.9294;20.0867;354.674249
2,1,1,1,1599,1579,1639,1660,1817,1831,2077,2145,354.6654,0.0004363105,1.01315,20,0.02628544,9.999E+09,16,354.6653,354.6655,-0.001163185,0.002326369,62,497,4760.426,7811.333,35.273,69.298,0,0,0,23.9294;20.0869;354.674288
2,1,1,1,1599,1579,1639,1660,1817,1829,2077,2141,354.6653,0.0003917891,1.01315,20,0.02360326,9.999E+09,16,354.6653,354.6653,-0.001519262,0.002563754,62,498,4760.426,7811.333,35.273,69.298,0,0,0,23.9294;20.0869;354.674288
2,1,1,1,1599,1579,1639,1660,1820,1834,2077,2141,354.6652,0.0005520664,1.01315,20,0.03325913,9.999E+09,16,354.6652,354.6652,-0.001020754,0.002492538,62,499,4760.427,7811.333,35.273,69.298,0,0,0,23.9294;20.0867;354.674249
2,1,1,1,1599,1579,1639,1660,1820,1828,2077,2140,354.6652,0.0003650761,1.01315,20,0.02199394,9.999E+09,16,354.6651,354.6652,-0.001424308,0.002397584,62,500,4760.427,7811.333,35.273,69.298,0,0,0,23.9294;20.0869;354.674288
2,1,1,1,1599,1579,1639,1660,1820,1834,2076,2141,354.6653,0.0004095976,1.01315,20,0.02467613,9.999E+09,16,354.6652,354.6654,-0.001329354,0.002421323,62,501,4760.427,7811.333,35.273,69.298,0,0,0,23.9294;20.0868;354.674269
2,1,1,1,1599,1579,1639,1660,1817,1828,2076,2140,354.6653,0.0004630235,1.01315,20,0.02789476,9.999E+09,16,354.6652,354.6653,-0.001329354,0.002563754,62,502,4760.427,7811.333,35.273,69.298,0,0,0,23.9294;20.0871;354.674327
2,1,1,1,1599,1579,1639,1660,1820,1831,2077,2141,354.6654,0.0005342577,1.01315,20,0.03218625,9.999E+09,16,354.6654,354.6654,-0.0009970154,0.002421323,62,503,4760.427,7811.333,35.273,69.298,0,0,0,23.9114;20.0869;354.66318
2,1,1,1,1599,1579,1639,1660,1820,1834,2077,2141,354.6654,0.0004006933,1.01315,20,0.02413969,9.999E+09,16,354.6654,354.6654,-0.001353092,0.002421323,62,504,4760.427,7811.333,35.273,69.298,0,0,0,23.9114;20.0867;354.663141
2,1,1,1,1599,1579,1639,1660,1820,1831,2077,2141,354.6653,0.0004897363,1.01315,20,0.02950407,9.999E+09,16,354.6653,354.6654,-0.001163185,0.0024688,62,505,4760.427,7811.333,35.273,69.298,0,0,0,23.9114;20.0868;354.66316
2,1,1,1,1599,1579,1639,1660,1820,1828,2076,2136,354.6654,0.0004006933,1.01315,20,0.02413969,9.999E+09,16,354.6654,354.6654,-0.001353092,0.002421323,62,506,4760.427,7811.333,35.273,69.298,0,0,0,23.9114;20.0867;354.663141
2,1,1,1,1599,1579,1639,1660,1823,1831,2077,2136,354.6655,0.000480832,1.01315,20,0.02896763,9.999E+09,16,354.6655,354.6654,-0.001186923,0.0024688,62,507,4760.427,7811.333,35.273,69.298,0,0,0,23.9114;20.0866;354.663122
2,1,1,1,1599,1579,1639,1660,1820,1828,2085,2141,354.6653,0.0005253535,1.01315,20,0.03164982,9.999E+09,16,354.6653,354.6653,-0.001163185,0.002563754,62,508,4760.427,7811.333,35.273,69.298,0,0,0,23.9114;20.0867;354.663141
2,1,1,1,1599,1579,1639,1660,1820,1834,2077,2140,354.6653,0.0004897363,1.01315,20,0.02950407,9.999E+09,16,354.6653,354.6654,-0.001163185,0.0024688,62,509,4760.427,7811.333,35.273,69.298,0,0,0,23.9114;20.0868;354.66316
2,1,1,1,1599,1579,1639,1660,1817,1831,2081,2141,354.6653,0.0005253535,1.01315,20,0.03164982,9.999E+09,16,354.6653,354.6653,-0.001163185,0.002563754,62,510,4760.427,7811.333,35.273,69.298,0,0,0,23.9114;20.0869;354.66318
2,1,1,1,1599,1579,1639,1660,1817,1831,2077,2140,354.6654,0.0004006933,1.01315,20,0.02413969,9.999E+09,16,354.6654,354.6654,-0.001353092,0.002421323,62,511,4760.427,7811.333,35.273,69.298,0,0,0,23.9114;20.0872;354.663238
2,1,1,1,1599,1579,1639,1660,1817,1831,2077,2140,354.6654,0.0004006933,1.01315,20,0.02413969,9.999E+09,16,354.6654,354.6654,-0.001353092,0.002421323,62,511,4760.427,7811.333,35.273,69.298,0,0,0,23.9114;20.0867;354.663141
2,1,1,1,1599,1579,1639,1660,1823,1828,2081,2145,354.6653,0.0004541191,1.01315,20,0.02735832,9.999E+09,16,354.6654,354.6653,-0.001353092,0.002563754,62,512,4760.427,7811.333,35.273,69.298,0,0,0,23.9114;20.0866;354.663122
2,1,1,1,1599,1579,1639,1660,1817,1828,2081,2141,354.6655,0.0003116503,1.01315,20,0.01877531,9.999E+09,16,354.6655,354.6655,-0.001495523,0.002326369,62,513,4760.427,7811.333,35.273,69.298,0,0,0,23.9114;20.0869;354.66318
2,1,1,1,1599,1579,1639,1660,1820,1831,2076,2136,354.6655,0.0003472675,1.01315,20,0.02092106,9.999E+09,16,354.6655,354.6655,-0.001448046,0.002373846,62,514,4760.427,7811.333,35.273,69.298,0,0,0,23.9114;20.0868;354.66316
2,1,1,1,1599,1579,1639,1660,1818,1831,2077,2140,354.6655,0.0003828847,1.01315,20,0.02306681,9.999E+09,16,354.6654,354.6655,-0.001353092,0.002373846,62,515,4760.427,7811.333,35.273,69.298,0,0,0,23.9114;20.087;354.663199
2,1,1,1,1599,1579,1639,1660,1821,1832,2081,2140,354.6655,0.0003472675,1.01315,20,0.02092106,9.999E+09,16,354.6655,354.6655,-0.001448046,0.002373846,62,516,4760.427,7811.333,35.273,69.298,0,0,0,23.9114;20.0868;354.66316
2,1,1,1,1599,1579,1639,1660,1820,1828,2081,2136,354.6655,0.0005164492,1.01315,20,0.03111338,9.999E+09,16,354.6655,354.6655,-0.001186923,0.002563754,62,517,4760.427,7811.333,35.273,69.298,0,0,0,23.9114;20.0869;354.66318
2,1,1,1,1599,1579,1639,1660,1827,1832,2076,2136,354.6655,0.0004541191,1.01315,20,0.02735832,9.999E+09,16,354.6654,354.6656,-0.001353092,0.002563754,62,518,4760.427,7811.333,35.273,69.298,0,0,0,23.9114;20.0867;354.663141
2,1,1,1,1599,1579,1639,1660,1817,1834,2081,2136,354.6655,0.0004541191,1.01315,20,0.02735832,9.999E+09,16,354.6655,354.6656,-0.001448046,0.002658708,62,519,4760.427,7811.333,35.273,69.298,0,0,0,23.9114;20.0867;354.663141
2,1,1,1,1599,1579,1639,1660,1820,1828,2077,2140,354.6655,0.000480832,1.01315,20,0.02896763,9.999E+09,16,354.6655,354.6655,-0.001448046,0.002729923,62,520,4760.427,7811.333,35.273,69.298,0,0,0,23.9114;20.0867;354.663141
2,1,1,1,1599,1579,1639,1660,1817,1831,2081,2141,354.6655,0.0004541191,1.01315,20,0.02735832,9.999E+09,16,354.6654,354.6656,-0.001353092,0.002563754,62,521,4760.427,7811.333,35.273,69.298,0,0,0,23.9114;20.0865;354.663102
2,1,1,1,1599,1579,1639,1660,1820,1828,2077,2136,354.6655,0.0003294589,1.01315,20,0.01984819,9.999E+09,16,354.6655,354.6655,-0.001448046,0.002326369,62,522,4760.427,7811.333,35.273,69.298,0,0,0,23.9114;20.0866;354.663122
2,1,1,1,1599,1579,1639,1660,1817,1832,2077,2141,354.6656,0.000391789,1.01315,20,0.02360325,9.999E+09,16,354.6654,354.6657,-0.001353092,0.002397584,62,523,4760.427,7811.333,35.273,69.298,0,0,0,23.9114;20.087;354.663199
2,1,1,1,1599,1579,1639,1660,1817,1831,2077,2141,354.6655,0.0003828848,1.01315,20,0.02306682,9.999E+09,16,354.6655,354.6654,-0.001448046,0.0024688,62,524,4760.427,7811.333,35.273,69.298,0,0,0,23.9114;20.0868;354.66316
2,1,1,1,1599,1579,1639,1660,1820,1832,2081,2141,354.6655,0.000418502,1.01315,20,0.02521257,9.999E+09,16,354.6655,354.6656,-0.001448046,0.002563754,62,525,4760.427,7811.333,35.273,69.298,0,0,0,23.9114;20.0869;354.66318
2,1,1,1,1599,1579,1639,1660,1817,1831,2081,2141,354.6655,0.0003650762,1.01315,20,0.02199394,9.999E+09,16,354.6655,354.6656,-0.001448046,0.002421323,62,526,4760.427,7811.333,35.273,69.298,0,0,0,23.9114;20.0869;354.66318
2,1,1,1,1599,1579,1639,1660,1821,1831,2077,2140,354.6657,0.0004185019,1.01315,20,0.02521257,9.999E+09,16,354.6658,354.6657,-0.001281877,0.002397584,62,527,4760.427,7811.333,35.273,69.298,0,0,0,23.9114;20.087;354.663199
2,1,1,1,1599,1579,1639,1660,1817,1831,2077,2136,354.6656,0.0004363105,1.01315,20,0.02628544,9.999E+09,16,354.6655,354.6656,-0.001448046,0.002611231,62,528,4760.427,7811.333,35.273,69.298,0,0,0,23.9114;20.0867;354.663141
2,1,1,1,1599,1579,1639,1660,1817,1828,2077,2145,354.6655,0.0004452148,1.01315,20,0.02682188,9.999E+09,16,354.6656,354.6654,-0.001281877,0.0024688,62,529,4760.427,7811.333,35.273,69.298,0,0,0,23.8947;20.0868;354.652854
2,1,1,1,1599,1579,1639,1660,1820,1828,2081,2141,354.6656,0.0004541191,1.01315,20,0.02735832,9.999E+09,16,354.6655,354.6657,-0.001186923,0.002397584,62,530,4760.427,7811.333,35.273,69.298,0,0,0,23.8947;20.0873;354.652951
2,1,1,1,1599,1579,1639,1660,1820,1825,2081,2141,354.6656,0.0003294589,1.01315,20,0.01984819,9.999E+09,16,354.6656,354.6656,-0.001281877,0.0021602,62,531,4760.427,7811.333,35.273,69.298,0,0,0,23.8947;20.087;354.652893
2,1,1,1,1599,1579,1639,1660,1817,1831,2077,2136,354.6654,0.0004095977,1.01315,20,0.02467613,9.999E+09,16,354.6655,354.6654,-0.001448046,0.002540015,62,532,4760.427,7811.333,35.273,69.298,0,0,0,23.8947;20.087;354.652893
2,1,1,1,1599,1579,1639,1660,1817,1828,2077,2136,354.6656,0.0004274063,1.01315,20,0.02574901,9.999E+09,16,354.6657,354.6656,-0.001424308,0.002563754,62,533,4760.427,7811.333,35.273,69.298,0,0,0,23.8947;20.087;354.652893
2,1,1,1,1599,1579,1639,1660,1817,1828,2077,2136,354.6656,0.0004274063,1.01315,20,0.02574901,9.999E+09,16,354.6657,354.6656,-0.001424308,0.002563754,62,533,4760.427,7811.333,35.273,69.298,0,0,0,23.8947;20.087;354.652893
