2,1,1,1,1559,1539,1579,1599,2052,2052,2423,2502,355.0441,0.0004006933,1.01315,20,0.02413969,9.999E+09,16,355.044,355.0441,-0.001899077,0.002967308,62,473,0.18,0,0,0,0,0,0,24.5584;20.0283;355.050804
2,1,1,1,1559,1539,1579,1599,2052,2048,2423,2508,355.0441,0.000329459,1.01315,20,0.01984819,9.999E+09,16,355.044,355.0441,-0.002088984,0.002967308,62,474,0.18,0,0,0,0,0,0,24.5584;20.0284;355.050824
2,1,1,1,1559,1539,1579,1599,2056,2048,2422,2508,355.0442,0.0005164492,1.01315,20,0.03111338,9.999E+09,16,355.0441,355.0443,-0.001756646,0.003133477,62,475,0.18,0,0,0,0,0,0,24.5584;20.0286;355.050862
2,1,1,1,1559,1539,1579,1599,2056,2052,2422,2508,355.0441,0.0004897363,1.01315,20,0.02950407,9.999E+09,16,355.044,355.0441,-0.001994031,0.003299646,62,476,0.18,0,0,0,0,0,0,24.5584;20.0283;355.050804
2,1,1,1,1559,1539,1579,1599,2052,2052,2422,2508,355.0441,0.0004986406,1.01315,20,0.03004051,9.999E+09,16,355.0441,355.0442,-0.001756646,0.003086,62,477,0.18,0,0,0,0,0,0,24.5584;20.0285;355.050843
2,1,1,1,1559,1539,1579,1599,2062,2052,2423,2508,355.0442,0.0004452148,1.01315,20,0.02682188,9.999E+09,16,355.0441,355.0442,-0.002017769,0.003204692,62,478,0.18,0,0,0,0,0,0,24.5584;20.0283;355.050804
2,1,1,1,1559,1539,1579,1599,2048,2055,2423,2508,355.0443,0.0004452148,1.01315,20,0.02682188,9.999E+09,16,355.0442,355.0443,-0.001756646,0.002943569,62,479,0.18,0,0,0,0,0,0,24.5584;20.0284;355.050824
2,1,1,1,1559,1539,1579,1599,2052,2052,2416,2502,355.0441,0.0005164492,1.01315,20,0.03111338,9.999E+09,16,355.044,355.0441,-0.0018516,0.003228431,62,480,0.18,0,0,0,0,0,0,24.5584;20.0283;355.050804
2,1,1,1,1559,1539,1579,1599,2052,2059,2417,2515,355.0441,0.0004185019,1.01315,20,0.02521257,9.999E+09,16,355.0441,355.0441,-0.0018516,0.002967308,62,481,0.18,0,0,0,0,0,0,24.5584;20.0284;355.050824
2,1,1,1,1559,1539,1579,1599,2052,2052,2422,2502,355.0441,0.0004095976,1.01315,20,0.02467613,9.999E+09,16,355.044,355.0442,-0.001994031,0.003086,62,482,0.18,0,0,0,0,0,0,24.5584;20.0284;355.050824
2,1,1,1,1559,1539,1579,1599,2052,2052,2422,2502,355.0441,0.0004095976,1.01315,20,0.02467613,9.999E+09,16,355.044,355.0442,-0.001994031,0.003086,62,482,0.18,0,0,0,0,0,0,24.5584;20.0285;355.050843
2,1,1,1,1559,1539,1579,1599,2062,2052,2422,2508,355.0441,0.0004185019,1.01315,20,0.02521257,9.999E+09,16,355.0441,355.0441,-0.0018516,0.002967308,62,483,0.18,0,0,0,0,0,0,24.5584;20.0282;355.050785
2,1,1,1,1559,1539,1579,1599,2048,2056,2423,2508,355.0442,0.0005075449,1.01315,20,0.03057694,9.999E+09,16,355.0443,355.0441,-0.001685431,0.003038523,62,484,0.18,0,0,0,0,0,0,24.5584;20.0284;355.050824
2,1,1,1,1559,1539,1579,1599,2052,2052,2416,2502,355.0442,0.000480832,1.01315,20,0.02896763,9.999E+09,16,355.0441,355.0443,-0.0018516,0.003133477,62,485,0.18,0,0,0,0,0,0,24.5584;20.0284;355.050824
2,1,1,1,1559,1539,1579,1599,2052,2052,2422,2502,355.0443,0.0004006933,1.01315,20,0.02413969,9.999E+09,16,355.0441,355.0444,-0.002017769,0.003086,62,486,0.18,0,0,0,0,0,0,24.5584;20.0282;355.050785
2,1,1,1,1559,1539,1579,1599,2052,2052,2416,2508,355.0441,0.0004274062,1.01315,20,0.025749,9.999E+09,16,355.0439,355.0443,-0.001994031,0.003133477,62,487,0.18,0,0,0,0,0,0,24.5584;20.0284;355.050824
2,1,1,1,1559,1539,1579,1599,2049,2056,2423,2508,355.0442,0.0005164492,1.01315,20,0.03111338,9.999E+09,16,355.0442,355.0443,-0.001756646,0.003133477,62,488,0.18,0,0,0,0,0,0,24.5584;20.028;355.050746
2,1,1,1,1559,1539,1579,1599,2048,2056,2417,2515,355.0443,0.0004363105,1.01315,20,0.02628544,9.999E+09,16,355.0443,355.0443,-0.001827862,0.002991046,62,489,0.18,0,0,0,0,0,0,24.5584;20.0284;355.050824
2,1,1,1,1559,1539,1579,1599,2062,2052,2417,2508,355.0441,0.0005075449,1.01315,20,0.03057694,9.999E+09,16,355.044,355.0442,-0.0018516,0.003204692,62,490,0.18,0,0,0,0,0,0,24.5584;20.0283;355.050804
2,1,1,1,1559,1539,1579,1599,2052,2052,2422,2515,355.0442,0.0005075449,1.01315,20,0.03057694,9.999E+09,16,355.0442,355.0442,-0.001922815,0.003275908,62,491,0.18,0,0,0,0,0,0,24.5584;20.0282;355.050785
2,1,1,1,1559,1539,1579,1599,2052,2055,2422,2508,355.0442,0.0003739805,1.01315,20,0.02253038,9.999E+09,16,355.044,355.0444,-0.002088984,0.003086,62,492,0.18,0,0,0,0,0,0,24.5584;20.0284;355.050824
2,1,1,1,1559,1539,1579,1599,2048,2055,2416,2502,355.0443,0.0004719277,1.01315,20,0.02843119,9.999E+09,16,355.0443,355.0442,-0.001827862,0.003086,62,493,0.18,0,0,0,0,0,0,24.5584;20.0284;355.050824
2,1,1,1,1559,1539,1579,1599,2052,2056,2422,2515,355.0442,0.0005164492,1.01315,20,0.03111338,9.999E+09,16,355.0442,355.0443,-0.001756646,0.003133477,62,494,0.18,0,0,0,0,0,0,24.5405;20.0283;355.039774
2,1,1,1,1559,1539,1579,1599,2062,2048,2423,2502,355.0442,0.0004452148,1.01315,20,0.02682188,9.999E+09,16,355.0441,355.0444,-0.001946554,0.003133477,62,495,0.18,0,0,0,0,0,0,24.5405;20.0285;355.039813
2,1,1,1,1559,1539,1579,1599,2049,2052,2422,2508,355.0443,0.0004185019,1.01315,20,0.02521257,9.999E+09,16,355.0442,355.0443,-0.001922815,0.003038523,62,496,0.18,0,0,0,0,0,0,24.5405;20.0285;355.039813
2,1,1,1,1559,1539,1579,1599,2052,2048,2416,2502,355.0442,0.0004185018,1.01315,20,0.02521256,9.999E+09,16,355.0441,355.0443,-0.002017769,0.003133477,62,497,0.18,0,0,0,0,0,0,24.5405;20.0283;355.039774
2,1,1,1,1559,1539,1579,1599,2052,2052,2410,2508,355.0442,0.0004006933,1.01315,20,0.02413969,9.999E+09,16,355.0441,355.0442,-0.002017769,0.003086,62,498,0.18,0,0,0,0,0,0,24.5405;20.0284;355.039794
2,1,1,1,1559,1539,1579,1599,2049,2052,2423,2509,355.0443,0.0004719277,1.01315,20,0.02843119,9.999E+09,16,355.0443,355.0444,-0.001827862,0.003086,62,499,0.18,0,0,0,0,0,0,24.5405;20.0284;355.039794
2,1,1,1,1559,1539,1579,1599,2048,2052,2416,2515,355.0444,0.0004719277,1.01315,20,0.02843119,9.999E+09,16,355.0444,355.0443,-0.001780385,0.003038523,62,500,0.18,0,0,0,0,0,0,24.5405;20.0284;355.039794
2,1,1,1,1559,1539,1579,1599,2049,2051,2416,2515,355.0442,0.0004452149,1.01315,20,0.02682188,9.999E+09,16,355.0441,355.0443,-0.0018516,0.003038523,62,501,0.18,0,0,0,0,0,0,24.5405;20.0282;355.039755
2,1,1,1,1559,1539,1579,1599,2049,2056,2410,2515,355.0442,0.0004185019,1.01315,20,0.02521257,9.999E+09,16,355.0442,355.0442,-0.001756646,0.002872354,62,502,0.18,0,0,0,0,0,0,24.5405;20.0283;355.039774
2,1,1,1,1559,1539,1579,1599,2052,2048,2429,2508,355.0442,0.0002671289,1.01315,20,0.01609313,9.999E+09,16,355.0441,355.0443,-0.002017769,0.002729923,62,503,0.18,0,0,0,0,0,0,24.5405;20.0282;355.039755
2,1,1,1,1559,1539,1579,1599,2052,2051,2422,2501,355.0442,0.0005164492,1.01315,20,0.03111338,9.999E+09,16,355.0441,355.0443,-0.001661692,0.003038523,62,504,0.18,0,0,0,0,0,0,24.5405;20.0282;355.039755
2,1,1,1,1559,1539,1579,1599,2048,2052,2417,2508,355.0442,0.0004274063,1.01315,20,0.02574901,9.999E+09,16,355.0441,355.0443,-0.0018516,0.002991046,62,505,0.18,0,0,0,0,0,0,24.5405;20.0284;355.039794
2,1,1,1,1559,1539,1579,1599,2052,2052,2417,2508,355.0442,0.0004541191,1.01315,20,0.02735831,9.999E+09,16,355.0441,355.0443,-0.002017769,0.003228431,62,506,0.18,0,0,0,0,0,0,24.5405;20.0282;355.039755
2,1,1,1,1559,1539,1579,1599,2048,2047,2423,2515,355.0442,0.0004452148,1.01315,20,0.02682188,9.999E+09,16,355.0441,355.0444,-0.001946554,0.003133477,62,507,0.18,0,0,0,0,0,0,24.5405;20.0283;355.039774
2,1,1,1,1559,1539,1579,1599,2052,2055,2423,2508,355.0443,0.0006500137,1.01315,20,0.03915995,9.999E+09,16,355.0441,355.0444,-0.001661692,0.0033946,62,508,0.18,0,0,0,0,0,0,24.5405;20.0283;355.039774
2,1,1,1,1559,1539,1579,1599,2048,2056,2416,2502,355.0444,0.0004897363,1.01315,20,0.02950407,9.999E+09,16,355.0443,355.0444,-0.001590477,0.002896092,62,509,0.18,0,0,0,0,0,0,24.5405;20.0283;355.039774
2,1,1,1,1559,1539,1579,1599,2048,2052,2429,2502,355.0442,0.0004986406,1.01315,20,0.0300405,9.999E+09,16,355.0441,355.0443,-0.001661692,0.002991046,62,510,0.18,0,0,0,0,0,0,24.5405;20.0285;355.039813
2,1,1,1,1559,1539,1579,1599,2052,2055,2417,2502,355.0442,0.0004274062,1.01315,20,0.025749,9.999E+09,16,355.0441,355.0442,-0.002017769,0.003157215,62,511,0.18,0,0,0,0,0,0,24.5405;20.0284;355.039794
2,1,1,1,1559,1539,1579,1599,2052,2052,2417,2508,355.0442,0.0004541191,1.01315,20,0.02735831,9.999E+09,16,355.0441,355.0443,-0.002017769,0.003228431,62,512,0.18,0,0,0,0,0,0,24.5405;20.0282;355.039755
2,1,1,1,1559,1539,1579,1599,2052,2052,2428,2507,355.0442,0.0004541191,1.01315,20,0.02735831,9.999E+09,16,355.0441,355.0443,-0.002017769,0.003228431,62,513,0.18,0,0,0,0,0,0,24.5405;20.0284;355.039794
2,1,1,1,1559,1539,1579,1599,2048,2052,2423,2508,355.0443,0.0005253535,1.01315,20,0.03164982,9.999E+09,16,355.0443,355.0443,-0.001827862,0.003228431,62,514,0.18,0,0,0,0,0,0,24.5405;20.0283;355.039774
2,1,1,1,1559,1539,1579,1599,2052,2052,2423,2515,355.0443,0.0004719277,1.01315,20,0.02843119,9.999E+09,16,355.0443,355.0444,-0.001827862,0.003086,62,515,0.18,0,0,0,0,0,0,24.5405;20.0283;355.039774
2,1,1,1,1559,1539,1579,1599,2052,2047,2423,2501,355.0443,0.0005253535,1.01315,20,0.03164982,9.999E+09,16,355.0443,355.0443,-0.001827862,0.003228431,62,516,0.18,0,0,0,0,0,0,24.5405;20.0284;355.039794
2,1,1,1,1559,1539,1579,1599,2052,2052,2423,2501,355.0443,0.0005164492,1.01315,20,0.03111338,9.999E+09,16,355.0443,355.0444,-0.001827862,0.003204692,62,517,0.18,0,0,0,0,0,0,24.5405;20.0282;355.039755
2,1,1,1,1559,1539,1579,1599,2052,2052,2416,2508,355.0442,0.0003828847,1.01315,20,0.02306681,9.999E+09,16,355.0441,355.0443,-0.002017769,0.003038523,62,518,0.18,0,0,0,0,0,0,24.5405;20.0284;355.039794
2,1,1,1,1559,1539,1579,1599,2048,2052,2416,2502,355.0443,0.0005164492,1.01315,20,0.03111338,9.999E+09,16,355.0442,355.0444,-0.001756646,0.003133477,62,519,0.18,0,0,0,0,0,0,24.5405;20.0281;355.039735
2,1,1,1,1559,1539,1579,1599,2045,2052,2416,2509,355.0444,0.0006054922,1.01315,20,0.03647776,9.999E+09,16,355.0443,355.0444,-0.001590477,0.003204692,62,520,0.18,0,0,0,0,0,0,24.5405;20.0282;355.039755
2,1,1,1,1559,1539,1579,1599,2048,2052,2423,2501,355.0442,0.0004185018,1.01315,20,0.02521256,9.999E+09,16,355.0441,355.0443,-0.002017769,0.003133477,62,521,0.18,0,0,0,0,0,0,24.5405;20.0283;355.039774
2,1,1,1,1559,1539,1579,1599,2052,2055,2416,2508,355.0443,0.0004185018,1.01315,20,0.02521256,9.999E+09,16,355.0441,355.0444,-0.002017769,0.003133477,62,522,0.18,0,0,0,0,0,0,24.5405;20.0282;355.039755
2,1,1,1,1559,1539,1579,1599,2052,2052,2417,2502,355.0442,0.0004541191,1.01315,20,0.02735831,9.999E+09,16,355.0441,355.0443,-0.002017769,0.003228431,62,523,0.18,0,0,0,0,0,0,24.5405;20.0282;355.039755
2,1,1,1,1559,1539,1579,1599,2048,2055,2422,2502,355.0443,0.0004630234,1.01315,20,0.02789475,9.999E+09,16,355.0442,355.0443,-0.001756646,0.002991046,62,524,0.18,0,0,0,0,0,0,24.5405;20.0281;355.039735
2,1,1,1,1559,1539,1579,1599,2052,2051,2417,2501,355.0443,0.0005342578,1.01315,20,0.03218625,9.999E+09,16,355.0441,355.0444,-0.001661692,0.003086,62,525,0.18,0,0,0,0,0,0,24.5405;20.0281;355.039735
2,1,1,1,1559,1539,1579,1599,2049,2052,2417,2515,355.0443,0.000391789,1.01315,20,0.02360325,9.999E+09,16,355.0443,355.0443,-0.001994031,0.003038523,62,526,0.18,0,0,0,0,0,0,24.5405;20.0282;355.039755
2,1,1,1,1559,1539,1579,1599,2049,2052,2417,2509,355.0443,0.0006233007,1.01315,20,0.03755063,9.999E+09,16,355.0443,355.0444,-0.001495523,0.003157215,62,527,0.18,0,0,0,0,0,0,24.5405;20.0283;355.039774
2,1,1,1,1559,1539,1579,1599,2056,2055,2422,2502,355.0442,0.000480832,1.01315,20,0.02896763,9.999E+09,16,355.0441,355.0443,-0.001661692,0.002943569,62,528,0.18,0,0,0,0,0,0,24.5405;20.0283;355.039774
2,1,1,1,1559,1539,1579,1599,2048,2052,2417,2502,355.0444,0.0004719277,1.01315,20,0.02843119,9.999E+09,16,355.0443,355.0445,-0.001994031,0.003252169,62,529,0.18,0,0,0,0,0,0,24.5405;20.0283;355.039774
2,1,1,1,1559,1539,1579,1599,2052,2055,2416,2508,355.0443,0.0006143964,1.01315,20,0.03701419,9.999E+09,16,355.0443,355.0443,-0.001495523,0.003133477,62,530,0.18,0,0,0,0,0,0,24.5405;20.0284;355.039794
2,1,1,1,1559,1539,1579,1599,2048,2051,2423,2509,355.0443,0.0003561718,1.01315,20,0.0214575,9.999E+09,16,355.0442,355.0444,-0.002183938,0.003133477,62,531,0.18,0,0,0,0,0,0,24.5405;20.0283;355.039774
2,1,1,1,1559,1539,1579,1599,2052,2052,2423,2515,355.0443,0.0005164492,1.01315,20,0.03111338,9.999E+09,16,355.0443,355.0443,-0.001756646,0.003133477,62,532,0.18,0,0,0,0,0,0,24.5405;20.0281;355.039735
2,1,1,1,1559,1539,1579,1599,2052,2052,2422,2508,355.0443,0.0004541191,1.01315,20,0.02735831,9.999E+09,16,355.0442,355.0444,-0.001922815,0.003133477,62,533,0.18,0,0,0,0,0,0,24.5405;20.0283;355.039774
2,1,1,1,1559,1539,1579,1599,2056,2048,2423,2515,355.0443,0.0004630235,1.01315,20,0.02789476,9.999E+09,16,355.0441,355.0444,-0.0018516,0.003086,62,534,0.18,0,0,0,0,0,0,24.5405;20.0283;355.039774
2,1,1,1,1559,1539,1579,1599,2049,2052,2417,2515,355.0443,0.0003294589,1.01315,20,0.01984819,9.999E+09,16,355.0441,355.0444,-0.002017769,0.002896092,62,535,0.18,0,0,0,0,0,0,24.5405;20.0281;355.039735
2,1,1,1,1559,1539,1579,1599,2052,2052,2423,2508,355.0443,0.0004897362,1.01315,20,0.02950406,9.999E+09,16,355.0443,355.0444,-0.001827862,0.003133477,62,536,0.18,0,0,0,0,0,0,24.5405;20.0283;355.039774
2,1,1,1,1559,1539,1579,1599,2052,2052,2416,2502,355.0444,0.0004363105,1.01315,20,0.02628544,9.999E+09,16,355.0443,355.0445,-0.001827862,0.002991046,62,537,0.18,0,0,0,0,0,0,24.5405;20.0283;355.039774
2,1,1,1,1559,1539,1579,1599,2052,2048,2422,2515,355.0443,0.0004363105,1.01315,20,0.02628544,9.999E+09,16,355.0443,355.0443,-0.001827862,0.002991046,62,538,0.18,0,0,0,0,0,0,24.5405;20.028;355.039716
2,1,1,1,1559,1539,1579,1599,2052,2048,2416,2509,355.0444,0.0004897363,1.01315,20,0.02950407,9.999E+09,16,355.0443,355.0445,-0.001685431,0.002991046,62,539,0.18,0,0,0,0,0,0,24.5405;20.0282;355.039755
2,1,1,1,1559,1539,1579,1599,2049,2048,2422,2509,355.0443,0.0005609707,1.01315,20,0.03379557,9.999E+09,16,355.0442,355.0445,-0.001756646,0.003252169,62,540,0.18,0,0,0,0,0,0,24.5405;20.0281;355.039735
2,1,1,1,1559,1539,1579,1599,2052,2052,2422,2508,355.0443,0.0004541191,1.01315,20,0.02735831,9.999E+09,16,355.0442,355.0444,-0.001922815,0.003133477,62,541,0.18,0,0,0,0,0,0,24.5405;20.0282;355.039755
2,1,1,1,1559,1539,1579,1599,2052,2055,2429,2508,355.0443,0.0004719277,1.01315,20,0.02843119,9.999E+09,16,355.0443,355.0442,-0.001827862,0.003086,62,542,0.18,0,0,0,0,0,0,24.5405;20.0281;355.039735
2,1,1,1,1559,1539,1579,1599,2052,2055,2429,2508,355.0443,0.0004719277,1.01315,20,0.02843119,9.999E+09,16,355.0443,355.0442,-0.001827862,0.003086,62,542,0.18,0,0,0,0,0,0,24.5405;20.0282;355.039755
2,1,1,1,1559,1539,1579,1599,2052,2056,2417,2515,355.0443,0.0004541191,1.01315,20,0.02735832,9.999E+09,16,355.0443,355.0443,-0.001827862,0.003038523,62,543,0.19,0,0,0,0,0,0,24.5405;20.0283;355.039774
2,1,1,1,1559,1539,1579,1599,2052,2052,2417,2516,355.0443,0.0005164492,1.01315,20,0.03111338,9.999E+09,16,355.0442,355.0444,-0.001756646,0.003133477,62,544,0.19,0,0,0,0,0,0,24.5405;20.0282;355.039755
2,1,1,1,1559,1539,1579,1599,2052,2048,2416,2515,355.0443,0.0005609707,1.01315,20,0.03379557,9.999E+09,16,355.0442,355.0444,-0.001590477,0.003086,62,545,0.19,0,0,0,0,0,0,24.5405;20.0281;355.039735
2,1,1,1,1559,1539,1579,1599,2062,2052,2423,2509,355.0442,0.000480832,1.01315,20,0.02896763,9.999E+09,16,355.0441,355.0443,-0.001661692,0.002943569,62,546,0.19,0,0,0,0,0,0,24.5405;20.0281;355.039735
2,1,1,1,1559,1539,1579,1599,2048,2055,2416,2508,355.0443,0.0006143965,1.01315,20,0.03701419,9.999E+09,16,355.0441,355.0445,-0.001661692,0.003299646,62,547,0.19,0,0,0,0,0,0,24.5405;20.0281;355.039735
2,1,1,1,1559,1539,1579,1599,2052,2055,2416,2509,355.0444,0.0005520664,1.01315,20,0.03325913,9.999E+09,16,355.0443,355.0446,-0.001495523,0.002967308,62,548,0.19,0,0,0,0,0,0,24.5405;20.0282;355.039755
2,1,1,1,1559,1539,1579,1599,2052,2048,2417,2502,355.0444,0.0004363105,1.01315,20,0.02628544,9.999E+09,16,355.0443,355.0445,-0.001827862,0.002991046,62,549,0.19,0,0,0,0,0,0,24.5405;20.0279;355.039697
2,1,1,1,1559,1539,1579,1599,2045,2052,2410,2509,355.0444,0.0004541191,1.01315,20,0.02735832,9.999E+09,16,355.0443,355.0446,-0.001756646,0.002967308,62,550,0.19,0,0,0,0,0,0,24.5405;20.0281;355.039735
2,1,1,1,1559,1539,1579,1599,2048,2052,2422,2508,355.0444,0.0004541191,1.01315,20,0.02735832,9.999E+09,16,355.0444,355.0445,-0.001780385,0.002991046,62,551,0.19,0,0,0,0,0,0,24.5405;20.0281;355.039735
