2,1,1,1,1599,1579,1639,1660,1837,1840,2089,2174,356.0837,0.0009438554,1.01315,20,0.05686239,9.999E+09,16,356.0836,356.0837,7.121539E-05,0.002445061,62,474,4760.409,7811.333,35.273,69.298,0,0,0,26.1746;20.2617;356.090675
2,1,1,1,1599,1579,1639,1660,1834,1846,2093,2179,356.0837,0.0009349511,1.01315,20,0.05632595,9.999E+09,16,356.0837,356.0836,7.121539E-05,0.002421323,62,475,4760.409,7811.333,35.273,69.298,0,0,0,26.1746;20.2618;356.090695
2,1,1,1,1599,1579,1639,1660,1834,1840,2089,2175,356.0837,0.0009438554,1.01315,20,0.05686239,9.999E+09,16,356.0836,356.0839,7.121539E-05,0.002445061,62,476,4760.409,7811.333,35.273,69.298,0,0,0,26.1746;20.2617;356.090675
2,1,1,1,1599,1579,1639,1660,1834,1840,2093,2179,356.0836,0.0009883769,1.01315,20,0.05954457,9.999E+09,16,356.0834,356.0838,9.495384E-05,0.002540015,62,477,4760.409,7811.333,35.273,69.298,0,0,0,26.1746;20.2616;356.090655
2,1,1,1,1599,1579,1639,1660,1834,1840,2093,2180,356.0838,0.001006185,1.01315,20,0.06061744,9.999E+09,16,356.0837,356.0839,0,0.002682446,62,478,4760.409,7811.333,35.273,69.298,0,0,0,26.1746;20.2618;356.090695
2,1,1,1,1599,1579,1639,1660,1834,1840,2085,2184,356.0836,0.001086324,1.01315,20,0.06544539,9.999E+09,16,356.0835,356.0837,0.0003086,0.002587492,62,479,4760.409,7811.333,35.273,69.298,0,0,0,26.1746;20.2617;356.090675
2,1,1,1,1599,1579,1639,1660,1831,1840,2089,2180,356.0836,0.0008904296,1.01315,20,0.05364376,9.999E+09,16,356.0835,356.0837,0,0.002373846,62,480,4760.409,7811.333,35.273,69.298,0,0,0,26.1746;20.2618;356.090695
2,1,1,1,1599,1579,1639,1660,1832,1840,2089,2180,356.0836,0.001006185,1.01315,20,0.06061744,9.999E+09,16,356.0835,356.0837,0.0003086,0.002373846,62,481,4760.409,7811.333,35.273,69.298,0,0,0,26.1746;20.2618;356.090695
2,1,1,1,1599,1579,1639,1660,1834,1840,2090,2175,356.0836,0.0009349511,1.01315,20,0.05632595,9.999E+09,16,356.0833,356.0838,-4.747692E-05,0.002540015,62,482,4760.409,7811.333,35.273,69.298,0,0,0,26.1746;20.2616;356.090655
2,1,1,1,1599,1579,1639,1660,1831,1840,2093,2180,356.0837,0.0009438553,1.01315,20,0.05686238,9.999E+09,16,356.0836,356.0838,0.0001661692,0.002350108,62,483,4760.409,7811.333,35.273,69.298,0,0,0,26.1746;20.2615;356.090636
2,1,1,1,1599,1579,1639,1660,1834,1840,2089,2180,356.0836,0.0008370039,1.01315,20,0.05042513,9.999E+09,16,356.0835,356.0838,-0.0003086,0.002540015,62,484,4760.409,7811.333,35.273,69.298,0,0,0,26.1746;20.2615;356.090636
2,1,1,1,1599,1579,1639,1660,1834,1839,2089,2175,356.0836,0.0009527596,1.01315,20,0.05739882,9.999E+09,16,356.0836,356.0837,0.0001661692,0.002373846,62,485,4760.409,7811.333,35.273,69.298,0,0,0,26.1746;20.2617;356.090675
2,1,1,1,1599,1579,1639,1660,1834,1843,2093,2175,356.0837,0.001006185,1.01315,20,0.06061744,9.999E+09,16,356.0837,356.0837,0,0.002682446,62,486,4760.409,7811.333,35.273,69.298,0,0,0,26.1746;20.2618;356.090695
2,1,1,1,1599,1579,1639,1660,1831,1840,2089,2175,356.0836,0.0009527596,1.01315,20,0.05739882,9.999E+09,16,356.0836,356.0837,0.0001661692,0.002373846,62,487,4760.409,7811.333,35.273,69.298,0,0,0,26.1746;20.2619;356.090714
2,1,1,1,1599,1579,1639,1660,1834,1839,2093,2179,356.0835,0.0009438554,1.01315,20,0.05686239,9.999E+09,16,356.0835,356.0836,0,0.002516277,62,488,4760.409,7811.333,35.273,69.298,0,0,0,26.1746;20.2616;356.090655
2,1,1,1,1599,1579,1639,1660,1831,1840,2089,2175,356.0836,0.0008548124,1.01315,20,0.051498,9.999E+09,16,356.0835,356.0837,-9.495384E-05,0.002373846,62,489,4760.409,7811.333,35.273,69.298,0,0,0,26.1746;20.2616;356.090655
2,1,1,1,1599,1579,1639,1660,1831,1840,2089,2184,356.0836,0.0009082382,1.01315,20,0.05471664,9.999E+09,16,356.0836,356.0835,7.121539E-05,0.002350108,62,490,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.2619;356.090714
2,1,1,1,1599,1579,1639,1660,1831,1840,2089,2175,356.0836,0.001006185,1.01315,20,0.06061744,9.999E+09,16,356.0835,356.0837,0.0003086,0.002373846,62,491,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.2618;356.090695
2,1,1,1,1599,1579,1639,1660,1834,1840,2089,2174,356.0836,0.0008280996,1.01315,20,0.0498887,9.999E+09,16,356.0836,356.0837,-0.0001661692,0.002373846,62,492,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.2618;356.090695
2,1,1,1,1599,1579,1639,1660,1834,1839,2089,2179,356.0835,0.001104133,1.01315,20,0.06651826,9.999E+09,16,356.0834,356.0836,0.0004985077,0.002445061,62,493,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.2619;356.090714
2,1,1,1,1599,1579,1639,1660,1834,1840,2089,2175,356.0836,0.0009260468,1.01315,20,0.05578951,9.999E+09,16,356.0836,356.0836,0.0001661692,0.002302631,62,494,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.262;356.090734
2,1,1,1,1599,1579,1639,1660,1834,1843,2089,2179,356.0836,0.0008637168,1.01315,20,0.05203445,9.999E+09,16,356.0836,356.0836,0,0.002302631,62,495,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.2618;356.090695
2,1,1,1,1599,1579,1639,1660,1834,1837,2093,2179,356.0835,0.0009438553,1.01315,20,0.05686238,9.999E+09,16,356.0836,356.0835,0.0001661692,0.002350108,62,496,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.2618;356.090695
2,1,1,1,1599,1579,1639,1660,1834,1839,2089,2175,356.0835,0.0009438554,1.01315,20,0.05686239,9.999E+09,16,356.0834,356.0836,9.495384E-05,0.002421323,62,497,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.2616;356.090655
2,1,1,1,1599,1579,1639,1660,1830,1843,2094,2175,356.0835,0.000961664,1.01315,20,0.05793526,9.999E+09,16,356.0835,356.0836,0.0003086,0.002255154,62,498,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.2618;356.090695
2,1,1,1,1599,1579,1639,1660,1830,1843,2094,2175,356.0835,0.000961664,1.01315,20,0.05793526,9.999E+09,16,356.0835,356.0836,0.0003086,0.002255154,62,498,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.2618;356.090695
2,1,1,1,1599,1579,1639,1660,1831,1840,2093,2179,356.0834,0.0009349511,1.01315,20,0.05632595,9.999E+09,16,356.0832,356.0836,0.0001899077,0.002302631,62,499,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.2618;356.090695
2,1,1,1,1599,1579,1639,1660,1834,1840,2093,2179,356.0835,0.0009972812,1.01315,20,0.06008101,9.999E+09,16,356.0835,356.0835,0.0003086,0.002350108,62,500,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.2618;356.090695
2,1,1,1,1599,1579,1639,1660,1828,1840,2093,2175,356.0836,0.0008548125,1.01315,20,0.05149801,9.999E+09,16,356.0835,356.0837,0,0.002278892,62,501,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.2615;356.090636
2,1,1,1,1599,1579,1639,1660,1830,1843,2089,2179,356.0835,0.0009260468,1.01315,20,0.05578951,9.999E+09,16,356.0833,356.0836,4.747692E-05,0.002421323,62,502,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.2618;356.090695
2,1,1,1,1599,1579,1639,1660,1834,1840,2089,2175,356.0836,0.0008637168,1.01315,20,0.05203445,9.999E+09,16,356.0835,356.0836,0,0.002302631,62,503,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.262;356.090734
2,1,1,1,1599,1579,1639,1660,1834,1840,2093,2180,356.0836,0.001041803,1.01315,20,0.0627632,9.999E+09,16,356.0834,356.0837,0.0004985077,0.002278892,62,504,4760.41,7811.333,35.273,69.298,0,0,0,26.1578;20.262;356.080414
2,1,1,1,1599,1579,1639,1660,1834,1840,2085,2184,356.0834,0.0009082382,1.01315,20,0.05471664,9.999E+09,16,356.0835,356.0834,0,0.002421323,62,505,4760.41,7811.333,35.273,69.298,0,0,0,26.1578;20.2623;356.080473
2,1,1,1,1599,1579,1639,1660,1834,1840,2085,2180,356.0835,0.0009705683,1.01315,20,0.05847169,9.999E+09,16,356.0834,356.0836,0.0001424308,0.002445061,62,506,4760.41,7811.333,35.273,69.298,0,0,0,26.1578;20.262;356.080414
2,1,1,1,1599,1579,1639,1660,1834,1840,2089,2179,356.0835,0.0009438554,1.01315,20,0.05686239,9.999E+09,16,356.0835,356.0836,0,0.002516277,62,507,4760.41,7811.333,35.273,69.298,0,0,0,26.1578;20.2618;356.080375
2,1,1,1,1599,1579,1639,1660,1834,1843,2089,2179,356.0834,0.0008815253,1.01315,20,0.05310732,9.999E+09,16,356.0833,356.0836,0,0.002350108,62,508,4760.41,7811.333,35.273,69.298,0,0,0,26.1578;20.2618;356.080375
2,1,1,1,1599,1579,1639,1660,1831,1840,2093,2179,356.0833,0.0009794727,1.01315,20,0.05900814,9.999E+09,16,356.0833,356.0834,0.0003323384,0.002278892,62,509,4760.41,7811.333,35.273,69.298,0,0,0,26.1578;20.262;356.080414
2,1,1,1,1599,1579,1639,1660,1834,1840,2093,2175,356.0835,0.0008637168,1.01315,20,0.05203445,9.999E+09,16,356.0834,356.0836,-0.0001424308,0.002445061,62,510,4760.41,7811.333,35.273,69.298,0,0,0,26.1578;20.2618;356.080375
2,1,1,1,1599,1579,1639,1660,1831,1843,2089,2175,356.0834,0.001130846,1.01315,20,0.06812757,9.999E+09,16,356.0833,356.0835,0.0003323384,0.002682446,62,511,4760.41,7811.333,35.273,69.298,0,0,0,26.1578;20.2619;356.080395
2,1,1,1,1599,1579,1639,1660,1831,1837,2089,2175,356.0834,0.0009705683,1.01315,20,0.0584717,9.999E+09,16,356.0833,356.0836,0.0003323384,0.002255154,62,512,4760.41,7811.333,35.273,69.298,0,0,0,26.1578;20.2617;356.080356
2,1,1,1,1599,1579,1639,1660,1834,1839,2097,2175,356.0835,0.0008815253,1.01315,20,0.05310732,9.999E+09,16,356.0834,356.0836,-9.495384E-05,0.002445061,62,513,4760.41,7811.333,35.273,69.298,0,0,0,26.1578;20.2617;356.080356
2,1,1,1,1599,1579,1639,1660,1834,1840,2089,2180,356.0834,0.001006185,1.01315,20,0.06061744,9.999E+09,16,356.0833,356.0835,0.0003323384,0.002350108,62,514,4760.41,7811.333,35.273,69.298,0,0,0,26.1578;20.2618;356.080375
2,1,1,1,1599,1579,1639,1660,1831,1843,2093,2181,356.0836,0.001006185,1.01315,20,0.06061744,9.999E+09,16,356.0834,356.0838,0.0001424308,0.002540015,62,515,4760.41,7811.333,35.273,69.298,0,0,0,26.1578;20.2617;356.080356
2,1,1,1,1599,1579,1639,1660,1831,1840,2089,2175,356.0835,0.001023994,1.01315,20,0.06169032,9.999E+09,16,356.0834,356.0836,0.0001424308,0.002587492,62,516,4760.41,7811.333,35.273,69.298,0,0,0,26.1578;20.262;356.080414
2,1,1,1,1599,1579,1639,1660,1831,1837,2093,2170,356.0835,0.0007568653,1.01315,20,0.0455972,9.999E+09,16,356.0834,356.0836,-0.0002373846,0.002255154,62,517,4760.41,7811.333,35.273,69.298,0,0,0,26.1578;20.2616;356.080336
2,1,1,1,1599,1579,1639,1660,1831,1837,2093,2175,356.0835,0.001023994,1.01315,20,0.06169032,9.999E+09,16,356.0834,356.0836,0.0001424308,0.002587492,62,518,4760.41,7811.333,35.273,69.298,0,0,0,26.1578;20.2618;356.080375
2,1,1,1,1599,1579,1639,1660,1834,1840,2093,2179,356.0834,0.0009972812,1.01315,20,0.06008101,9.999E+09,16,356.0834,356.0834,0.0001424308,0.002516277,62,519,4760.41,7811.333,35.273,69.298,0,0,0,26.1578;20.2619;356.080395
2,1,1,1,1599,1579,1639,1660,1834,1837,2089,2179,356.0834,0.001095228,1.01315,20,0.06598183,9.999E+09,16,356.0834,356.0834,0.0004985077,0.002421323,62,520,4760.41,7811.333,35.273,69.298,0,0,0,26.1578;20.2617;356.080356
2,1,1,1,1599,1579,1639,1660,1831,1843,2089,2175,356.0834,0.0009349511,1.01315,20,0.05632594,9.999E+09,16,356.0834,356.0835,0.0001424308,0.002350108,62,521,4760.41,7811.333,35.273,69.298,0,0,0,26.1578;20.2617;356.080356
2,1,1,1,1599,1579,1639,1660,1831,1837,2088,2179,356.0833,0.0008815253,1.01315,20,0.05310732,9.999E+09,16,356.0833,356.0834,0,0.002350108,62,522,4760.41,7811.333,35.273,69.298,0,0,0,26.1578;20.262;356.080414
2,1,1,1,1599,1579,1639,1660,1834,1843,2089,2179,356.0834,0.0008548125,1.01315,20,0.05149801,9.999E+09,16,356.0833,356.0834,0,0.002278892,62,523,4760.41,7811.333,35.273,69.298,0,0,0,26.1578;20.2619;356.080395
2,1,1,1,1599,1579,1639,1660,1831,1837,2093,2175,356.0834,0.001006185,1.01315,20,0.06061744,9.999E+09,16,356.0833,356.0835,0,0.002682446,62,524,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.2617;356.090675
2,1,1,1,1599,1579,1639,1660,1834,1837,2089,2175,356.0835,0.001006185,1.01315,20,0.06061744,9.999E+09,16,356.0836,356.0834,0.0001661692,0.002516277,62,525,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.2617;356.090675
2,1,1,1,1599,1579,1639,1660,1837,1840,2094,2175,356.0834,0.001032898,1.01315,20,0.06222676,9.999E+09,16,356.0834,356.0834,0.0001424308,0.002611231,62,526,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.2619;356.090714
2,1,1,1,1599,1579,1639,1660,1834,1840,2089,2180,356.0834,0.0009438554,1.01315,20,0.05686239,9.999E+09,16,356.0833,356.0835,0,0.002516277,62,527,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.2618;356.090695
2,1,1,1,1599,1579,1639,1660,1831,1840,2093,2180,356.0834,0.0009349511,1.01315,20,0.05632594,9.999E+09,16,356.0834,356.0834,0.0001424308,0.002350108,62,528,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.2616;356.090655
2,1,1,1,1599,1579,1639,1660,1834,1840,2093,2175,356.0833,0.0008815253,1.01315,20,0.05310732,9.999E+09,16,356.0832,356.0834,0.0001899077,0.0021602,62,529,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.2617;356.090675
2,1,1,1,1599,1579,1639,1660,1834,1839,2093,2175,356.0834,0.001041803,1.01315,20,0.0627632,9.999E+09,16,356.0833,356.0836,0.0003323384,0.002445061,62,530,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.262;356.090734
2,1,1,1,1599,1579,1639,1660,1833,1839,2097,2184,356.0833,0.0008459082,1.01315,20,0.05096157,9.999E+09,16,356.0834,356.0833,0.0001424308,0.002112723,62,531,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.2618;356.090695
2,1,1,1,1599,1579,1639,1660,1831,1839,2089,2179,356.0833,0.0008904296,1.01315,20,0.05364376,9.999E+09,16,356.0832,356.0835,0.0001899077,0.002183938,62,532,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.262;356.090734
2,1,1,1,1599,1579,1639,1660,1834,1840,2093,2179,356.0834,0.0008548125,1.01315,20,0.05149801,9.999E+09,16,356.0833,356.0834,0,0.002278892,62,533,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.2619;356.090714
2,1,1,1,1599,1579,1639,1660,1834,1840,2089,2180,356.0835,0.0009972812,1.01315,20,0.06008101,9.999E+09,16,356.0834,356.0836,0.0001424308,0.002516277,62,534,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.2619;356.090714
2,1,1,1,1599,1579,1639,1660,1831,1840,2089,2175,356.0834,0.0008815253,1.01315,20,0.05310732,9.999E+09,16,356.0833,356.0835,0,0.002350108,62,535,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.2618;356.090695
2,1,1,1,1599,1579,1639,1660,1834,1837,2089,2180,356.0834,0.0009171425,1.01315,20,0.05525307,9.999E+09,16,356.0833,356.0836,0,0.002445061,62,536,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.2618;356.090695
2,1,1,1,1599,1579,1639,1660,1831,1837,2093,2180,356.0833,0.0009794725,1.01315,20,0.05900813,9.999E+09,16,356.083,356.0834,0,0.002611231,62,537,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.2617;356.090675
2,1,1,1,1599,1579,1639,1660,1837,1840,2093,2184,356.0833,0.0008815253,1.01315,20,0.05310732,9.999E+09,16,356.0832,356.0834,0.0001899077,0.0021602,62,538,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.2617;356.090675
2,1,1,1,1599,1579,1639,1660,1834,1837,2093,2184,356.0835,0.001023994,1.01315,20,0.06169032,9.999E+09,16,356.0834,356.0836,0.0001424308,0.002587492,62,539,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.2617;356.090675
2,1,1,1,1599,1579,1639,1660,1834,1843,2093,2180,356.0834,0.0008280996,1.01315,20,0.0498887,9.999E+09,16,356.0834,356.0835,-0.0001424308,0.002350108,62,540,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.2616;356.090655
2,1,1,1,1599,1579,1639,1660,1834,1839,2093,2179,356.0833,0.0009527596,1.01315,20,0.05739882,9.999E+09,16,356.0832,356.0834,0.0001899077,0.002350108,62,541,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.2617;356.090675
2,1,1,1,1599,1579,1639,1660,1834,1840,2098,2180,356.0833,0.00101509,1.01315,20,0.06115388,9.999E+09,16,356.0832,356.0834,0.0001899077,0.002516277,62,542,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.2618;356.090695
2,1,1,1,1599,1579,1639,1660,1834,1837,2093,2175,356.0833,0.000961664,1.01315,20,0.05793526,9.999E+09,16,356.0833,356.0833,0.0003323384,0.002231415,62,543,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.2613;356.090596
2,1,1,1,1599,1579,1639,1660,1831,1842,2089,2184,356.0832,0.0009171425,1.01315,20,0.05525307,9.999E+09,16,356.0832,356.0833,0.0001186923,0.002326369,62,544,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.2617;356.090675
2,1,1,1,1599,1579,1639,1660,1834,1840,2093,2175,356.0833,0.0009438554,1.01315,20,0.05686239,9.999E+09,16,356.0833,356.0834,0,0.002516277,62,545,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.2614;356.090616
2,1,1,1,1599,1579,1639,1660,1832,1840,2094,2175,356.0833,0.0009705683,1.01315,20,0.05847169,9.999E+09,16,356.0834,356.0833,0.0001424308,0.002445061,62,546,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.2615;356.090636
2,1,1,1,1599,1579,1639,1660,1834,1843,2093,2175,356.0833,0.0009171425,1.01315,20,0.05525307,9.999E+09,16,356.0833,356.0833,0,0.002445061,62,547,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.2617;356.090675
2,1,1,1,1599,1579,1639,1660,1834,1840,2093,2180,356.0833,0.000810291,1.01315,20,0.04881582,9.999E+09,16,356.0832,356.0834,-0.0001186923,0.002278892,62,548,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.2614;356.090616
2,1,1,1,1599,1579,1639,1660,1830,1843,2093,2179,356.0833,0.0009171425,1.01315,20,0.05525307,9.999E+09,16,356.0832,356.0833,-0.0001186923,0.002563754,62,549,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.2618;356.090695
2,1,1,1,1599,1579,1639,1660,1834,1843,2093,2179,356.0833,0.001006185,1.01315,20,0.06061744,9.999E+09,16,356.0833,356.0834,0.0001661692,0.002516277,62,550,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.2616;356.090655
2,1,1,1,1599,1579,1639,1660,1834,1843,2089,2180,356.0833,0.0008548125,1.01315,20,0.05149801,9.999E+09,16,356.0833,356.0832,0,0.002278892,62,551,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.2616;356.090655
2,1,1,1,1599,1579,1639,1660,1834,1843,2089,2180,356.0833,0.0008548125,1.01315,20,0.05149801,9.999E+09,16,356.0833,356.0832,0,0.002278892,62,551,4760.41,7811.333,35.273,69.298,0,0,0,26.1746;20.2616;356.090655
