2,1,1,1,1599,1559,1619,1639,1999,1997,2104,2197,355.8701,0.0001780859,1.01315,20,0.01072875,9.999E+09,16,355.8702,355.8699,-0.001353092,0.001827862,62,381,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2518;355.87748
2,1,1,1,1599,1559,1619,1639,1999,2008,2109,2201,355.8701,0.0002315117,1.01315,20,0.01394738,9.999E+09,16,355.8703,355.8699,-0.001115708,0.001732908,62,382,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2518;355.87748
2,1,1,1,1599,1559,1619,1639,2006,2004,2105,2197,355.87,0.0001424687,1.01315,20,0.008583001,9.999E+09,16,355.8702,355.8699,-0.001353092,0.001732908,62,383,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2523;355.877578
2,1,1,1,1599,1559,1619,1639,2000,2001,2100,2192,355.8701,0.000240416,1.01315,20,0.01448381,9.999E+09,16,355.8702,355.8699,-0.001281877,0.001922815,62,384,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2519;355.877499
2,1,1,1,1599,1559,1619,1639,2000,2004,2104,2197,355.8698,3.561722E-05,1.01315,20,0.002145752,9.999E+09,16,355.87,355.8697,-0.001590477,0.001685431,62,385,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.252;355.877519
2,1,1,1,1599,1559,1619,1639,1999,2003,2104,2192,355.8699,0.0001958946,1.01315,20,0.01180163,9.999E+09,16,355.87,355.8699,-0.001448046,0.001970292,62,386,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2519;355.877499
2,1,1,1,1599,1559,1619,1639,2003,2004,2104,2196,355.8699,0.0002582246,1.01315,20,0.01555669,9.999E+09,16,355.87,355.8699,-0.001281877,0.001970292,62,387,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2519;355.877499
2,1,1,1,1599,1559,1619,1639,2000,2007,2100,2192,355.8699,0.0002582246,1.01315,20,0.01555669,9.999E+09,16,355.87,355.8699,-0.001519262,0.002207677,62,388,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2519;355.877499
2,1,1,1,1599,1559,1619,1639,1999,2003,2104,2192,355.8698,0.0002137032,1.01315,20,0.01287451,9.999E+09,16,355.8697,355.8699,-0.001448046,0.002017769,62,389,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2519;355.877499
2,1,1,1,1599,1559,1619,1639,2000,2004,2104,2192,355.8699,0.0001602773,1.01315,20,0.009655877,9.999E+09,16,355.8698,355.8701,-0.001543,0.001970292,62,390,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.252;355.877519
2,1,1,1,1599,1559,1619,1639,1999,2004,2104,2197,355.8699,0.0001780859,1.01315,20,0.01072875,9.999E+09,16,355.8698,355.87,-0.001543,0.002017769,62,391,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2518;355.87748
2,1,1,1,1599,1559,1619,1639,2000,2004,2099,2197,355.8699,0.0002047989,1.01315,20,0.01233807,9.999E+09,16,355.8698,355.8701,-0.001471785,0.002017769,62,392,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.252;355.877519
2,1,1,1,1599,1559,1619,1639,2000,2003,2104,2197,355.8698,0.0001602773,1.01315,20,0.009655877,9.999E+09,16,355.8696,355.8701,-0.001543,0.001970292,62,393,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2518;355.87748
2,1,1,1,1599,1559,1619,1639,2003,2004,2100,2196,355.8699,0.0003294589,1.01315,20,0.01984819,9.999E+09,16,355.8698,355.87,-0.001281877,0.0021602,62,394,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.252;355.877519
2,1,1,1,1599,1559,1619,1639,1996,2007,2095,2192,355.8697,0.0002315117,1.01315,20,0.01394738,9.999E+09,16,355.8696,355.8699,-0.001400569,0.002017769,62,395,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2518;355.87748
2,1,1,1,1599,1559,1619,1639,1999,2003,2099,2197,355.8701,0.0002226074,1.01315,20,0.01341094,9.999E+09,16,355.8699,355.8702,-0.001424308,0.002017769,62,396,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2519;355.877499
2,1,1,1,1599,1559,1619,1639,2003,2003,2104,2197,355.8701,0.0001246601,1.01315,20,0.007510125,9.999E+09,16,355.8699,355.8702,-0.001376831,0.001709169,62,397,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.252;355.877519
2,1,1,1,1599,1559,1619,1639,2006,2003,2099,2192,355.87,0.0002582246,1.01315,20,0.01555669,9.999E+09,16,355.87,355.8701,-0.001281877,0.001970292,62,398,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2514;355.877401
2,1,1,1,1599,1559,1619,1639,2002,2007,2104,2202,355.8701,0.0001958946,1.01315,20,0.01180163,9.999E+09,16,355.8701,355.8701,-0.001448046,0.001970292,62,399,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2519;355.877499
2,1,1,1,1599,1559,1619,1639,2000,2004,2104,2197,355.8702,0.000329459,1.01315,20,0.01984819,9.999E+09,16,355.87,355.8703,-0.001139446,0.002017769,62,400,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.252;355.877519
2,1,1,1,1599,1559,1619,1639,2003,2004,2100,2192,355.8703,0.0003383633,1.01315,20,0.02038463,9.999E+09,16,355.8703,355.8703,-0.001115708,0.002017769,62,401,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2518;355.87748
2,1,1,1,1599,1559,1619,1639,2003,2004,2100,2197,355.8703,0.0003116504,1.01315,20,0.01877532,9.999E+09,16,355.8705,355.8702,-0.001186923,0.002017769,62,402,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2519;355.877499
2,1,1,1,1599,1559,1619,1639,1999,2007,2100,2192,355.8705,0.0002493203,1.01315,20,0.01502025,9.999E+09,16,355.8707,355.8704,-0.001210661,0.001875338,62,403,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2521;355.877538
2,1,1,1,1599,1559,1619,1639,2000,2004,2104,2197,355.8705,0.0001869902,1.01315,20,0.01126519,9.999E+09,16,355.8707,355.8704,-0.001376831,0.001875338,62,404,4760.405,7811.333,35.273,69.298,0,0,0,25.814;20.2518;355.867153
2,1,1,1,1599,1559,1619,1639,2000,2008,2099,2196,355.8706,0.000329459,1.01315,20,0.01984819,9.999E+09,16,355.8708,355.8705,-0.001068231,0.001946554,62,405,4760.405,7811.333,35.273,69.298,0,0,0,25.814;20.2519;355.867172
2,1,1,1,1599,1559,1619,1639,2010,2004,2100,2192,355.8705,0.0001691816,1.01315,20,0.01019231,9.999E+09,16,355.8706,355.8704,-0.001424308,0.001875338,62,406,4760.405,7811.333,35.273,69.298,0,0,0,25.814;20.2518;355.867153
2,1,1,1,1599,1559,1619,1639,2000,2008,2100,2197,355.8706,0.0002226074,1.01315,20,0.01341094,9.999E+09,16,355.8708,355.8705,-0.001186923,0.001780385,62,407,4760.405,7811.333,35.273,69.298,0,0,0,25.814;20.2518;355.867153
2,1,1,1,1599,1559,1619,1639,2000,2007,2104,2196,355.8707,0.0001424687,1.01315,20,0.008583001,9.999E+09,16,355.8709,355.8706,-0.0012344,0.001614215,62,408,4760.405,7811.333,35.273,69.298,0,0,0,25.814;20.2521;355.867211
2,1,1,1,1599,1559,1619,1639,2000,2000,2099,2188,355.8706,0.0002137031,1.01315,20,0.0128745,9.999E+09,16,355.8707,355.8705,-0.001210661,0.001780385,62,409,4760.405,7811.333,35.273,69.298,0,0,0,25.814;20.2517;355.867133
2,1,1,1,1599,1559,1619,1639,1996,2004,2099,2196,355.8707,0.0002493203,1.01315,20,0.01502025,9.999E+09,16,355.8707,355.8707,-0.001210661,0.001875338,62,410,4760.405,7811.333,35.273,69.298,0,0,0,25.814;20.2521;355.867211
2,1,1,1,1599,1559,1619,1639,1999,2004,2100,2197,355.8705,8.904295E-05,1.01315,20,0.005364375,9.999E+09,16,355.8706,355.8704,-0.001353092,0.001590477,62,411,4760.405,7811.333,35.273,69.298,0,0,0,25.814;20.2521;355.867211
2,1,1,1,1599,1559,1619,1639,2000,2000,2099,2192,355.8705,0.0003116504,1.01315,20,0.01877532,9.999E+09,16,355.8705,355.8704,-0.001186923,0.002017769,62,412,4760.405,7811.333,35.273,69.298,0,0,0,25.814;20.2521;355.867211
2,1,1,1,1599,1559,1619,1639,2000,2004,2104,2197,355.8705,8.904299E-05,1.01315,20,0.005364378,9.999E+09,16,355.8704,355.8705,-0.001448046,0.001685431,62,413,4760.405,7811.333,35.273,69.298,0,0,0,25.814;20.2521;355.867211
2,1,1,1,1599,1559,1619,1639,1999,2008,2104,2197,355.8705,0.0001869902,1.01315,20,0.01126519,9.999E+09,16,355.8706,355.8705,-0.001353092,0.0018516,62,414,4760.405,7811.333,35.273,69.298,0,0,0,25.814;20.2519;355.867172
2,1,1,1,1599,1559,1619,1639,2002,2003,2104,2196,355.8703,0.0002493203,1.01315,20,0.01502025,9.999E+09,16,355.8703,355.8703,-0.001186923,0.0018516,62,415,4760.405,7811.333,35.273,69.298,0,0,0,25.814;20.252;355.867192
2,1,1,1,1599,1559,1619,1639,2003,2004,2096,2196,355.8704,0.0002760332,1.01315,20,0.01662957,9.999E+09,16,355.8704,355.8704,-0.001281877,0.002017769,62,416,4760.405,7811.333,35.273,69.298,0,0,0,25.814;20.252;355.867192
2,1,1,1,1599,1559,1619,1639,2010,2004,2104,2192,355.8704,0.0002493204,1.01315,20,0.01502026,9.999E+09,16,355.8704,355.8704,-0.001353092,0.002017769,62,417,4760.405,7811.333,35.273,69.298,0,0,0,25.814;20.252;355.867192
2,1,1,1,1599,1559,1619,1639,1999,2004,2103,2197,355.8705,0.0003116503,1.01315,20,0.01877531,9.999E+09,16,355.8704,355.8705,-0.001281877,0.002112723,62,418,4760.405,7811.333,35.273,69.298,0,0,0,25.814;20.2522;355.867231
2,1,1,1,1599,1559,1619,1639,2000,2000,2104,2187,355.8706,0.0002493204,1.01315,20,0.01502026,9.999E+09,16,355.8706,355.8706,-0.001353092,0.002017769,62,419,4760.405,7811.333,35.273,69.298,0,0,0,25.814;20.2522;355.867231
2,1,1,1,1599,1559,1619,1639,2003,2008,2104,2192,355.8706,0.0002493204,1.01315,20,0.01502026,9.999E+09,16,355.8706,355.8706,-0.001353092,0.002017769,62,420,4760.405,7811.333,35.273,69.298,0,0,0,25.814;20.252;355.867192
2,1,1,1,1599,1559,1619,1639,2003,2003,2100,2192,355.8706,0.000267129,1.01315,20,0.01609313,9.999E+09,16,355.8706,355.8706,-0.001305615,0.002017769,62,421,4760.405,7811.333,35.273,69.298,0,0,0,25.814;20.2519;355.867172
2,1,1,1,1599,1559,1619,1639,2003,2003,2100,2192,355.8706,0.000267129,1.01315,20,0.01609313,9.999E+09,16,355.8706,355.8706,-0.001305615,0.002017769,62,421,4760.405,7811.333,35.273,69.298,0,0,0,25.814;20.2519;355.867172
2,1,1,1,1599,1559,1619,1639,2000,2004,2100,2196,355.8707,0.0002315117,1.01315,20,0.01394738,9.999E+09,16,355.8708,355.8707,-0.001186923,0.001804123,62,422,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2521;355.877538
2,1,1,1,1599,1559,1619,1639,2000,2004,2100,2196,355.8708,0.0002315117,1.01315,20,0.01394738,9.999E+09,16,355.8708,355.8708,-0.001376831,0.001994031,62,423,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.252;355.877519
2,1,1,1,1599,1559,1619,1639,2000,2004,2104,2192,355.8707,0.0002760332,1.01315,20,0.01662957,9.999E+09,16,355.8707,355.8707,-0.001281877,0.002017769,62,424,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2521;355.877538
2,1,1,1,1599,1559,1619,1639,1999,2007,2104,2192,355.8707,0.0002137031,1.01315,20,0.0128745,9.999E+09,16,355.8707,355.8707,-0.001281877,0.0018516,62,425,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2522;355.877558
2,1,1,1,1599,1559,1619,1639,2003,2007,2099,2192,355.8709,0.000151373,1.01315,20,0.009119439,9.999E+09,16,355.8708,355.8709,-0.001448046,0.0018516,62,426,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2523;355.877578
2,1,1,1,1599,1559,1619,1639,1999,2003,2099,2186,355.8708,0.0002671289,1.01315,20,0.01609313,9.999E+09,16,355.8707,355.8708,-0.001210661,0.001922815,62,427,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.252;355.877519
2,1,1,1,1599,1559,1619,1639,2003,2011,2099,2187,355.8708,0.0002315117,1.01315,20,0.01394738,9.999E+09,16,355.8708,355.8708,-0.001376831,0.001994031,62,428,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2521;355.877538
2,1,1,1,1599,1559,1619,1639,2000,2007,2104,2192,355.8707,4.452148E-05,1.01315,20,0.002682188,9.999E+09,16,355.8706,355.8708,-0.001756646,0.001875338,62,429,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2519;355.877499
2,1,1,1,1599,1559,1619,1639,2003,2004,2104,2196,355.8707,0.0001780859,1.01315,20,0.01072875,9.999E+09,16,355.8705,355.8708,-0.001519262,0.001994031,62,430,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2522;355.877558
2,1,1,1,1599,1559,1619,1639,2003,2004,2103,2191,355.8706,0.0001246601,1.01315,20,0.007510125,9.999E+09,16,355.8705,355.8707,-0.001519262,0.0018516,62,431,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2518;355.87748
2,1,1,1,1599,1559,1619,1639,2003,2004,2103,2197,355.8706,0.0001958945,1.01315,20,0.01180163,9.999E+09,16,355.8703,355.8708,-0.001400569,0.001922815,62,432,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.252;355.877519
2,1,1,1,1599,1559,1619,1639,2000,2004,2100,2196,355.8705,0.0001780859,1.01315,20,0.01072875,9.999E+09,16,355.8704,355.8707,-0.001685431,0.0021602,62,433,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2518;355.87748
2,1,1,1,1599,1559,1619,1639,2002,2000,2100,2192,355.8706,8.904295E-05,1.01315,20,0.005364375,9.999E+09,16,355.8704,355.8708,-0.001685431,0.001922815,62,434,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2518;355.87748
2,1,1,1,1599,1559,1619,1639,2013,2004,2104,2197,355.8705,6.233009E-05,1.01315,20,0.003755064,9.999E+09,16,355.8702,355.8708,-0.001614215,0.001780385,62,435,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2522;355.877558
2,1,1,1,1599,1559,1619,1639,1999,2003,2100,2192,355.8705,0.0001424688,1.01315,20,0.008583004,9.999E+09,16,355.8702,355.8708,-0.001614215,0.001994031,62,436,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2519;355.877499
2,1,1,1,1599,1559,1619,1639,2000,2007,2104,2192,355.8705,0.0001157559,1.01315,20,0.006973689,9.999E+09,16,355.8702,355.8708,-0.001614215,0.001922815,62,437,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2519;355.877499
2,1,1,1,1599,1559,1619,1639,2003,2004,2100,2192,355.8705,0.0002047989,1.01315,20,0.01233807,9.999E+09,16,355.8701,355.8708,-0.001448046,0.001994031,62,438,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2517;355.87746
2,1,1,1,1599,1559,1619,1639,1996,2004,2099,2196,355.8706,0.000151373,1.01315,20,0.009119439,9.999E+09,16,355.8703,355.8709,-0.001448046,0.0018516,62,439,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.252;355.877519
2,1,1,1,1599,1559,1619,1639,2000,2007,2100,2191,355.8705,0.000240416,1.01315,20,0.01448381,9.999E+09,16,355.8702,355.8708,-0.001281877,0.001922815,62,440,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2521;355.877538
2,1,1,1,1599,1559,1619,1639,2003,2001,2099,2196,355.8707,0.0002493203,1.01315,20,0.01502025,9.999E+09,16,355.8704,355.871,-0.001281877,0.001946554,62,441,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2521;355.877538
2,1,1,1,1599,1559,1619,1639,1999,2004,2099,2196,355.8707,0.0002226074,1.01315,20,0.01341094,9.999E+09,16,355.8704,355.871,-0.001353092,0.001946554,62,442,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2522;355.877558
2,1,1,1,1599,1559,1619,1639,2000,2004,2099,2196,355.8706,0.000240416,1.01315,20,0.01448382,9.999E+09,16,355.8704,355.8708,-0.001305615,0.001946554,62,443,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2522;355.877558
2,1,1,1,1599,1559,1619,1639,2013,2008,2099,2196,355.8707,0.0003116504,1.01315,20,0.01877532,9.999E+09,16,355.8703,355.8712,-0.001115708,0.001946554,62,444,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.252;355.877519
2,1,1,1,1599,1559,1619,1639,2000,2004,2103,2192,355.8708,0.0002493203,1.01315,20,0.01502025,9.999E+09,16,355.8705,355.8711,-0.001186923,0.0018516,62,445,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2522;355.877558
2,1,1,1,1599,1559,1619,1639,2003,2004,2104,2192,355.8708,0.0002315117,1.01315,20,0.01394738,9.999E+09,16,355.8704,355.8711,-0.0012344,0.0018516,62,446,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2519;355.877499
2,1,1,1,1599,1559,1619,1639,1999,2004,2099,2191,355.8708,0.0002760332,1.01315,20,0.01662957,9.999E+09,16,355.8705,355.8711,-0.001186923,0.001922815,62,447,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2523;355.877578
2,1,1,1,1599,1559,1619,1639,1999,2003,2099,2196,355.8708,0.0003472675,1.01315,20,0.02092106,9.999E+09,16,355.8705,355.8711,-0.0009970154,0.001922815,62,448,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2521;355.877538
2,1,1,1,1599,1559,1619,1639,1999,2007,2099,2196,355.8708,0.0002760332,1.01315,20,0.01662957,9.999E+09,16,355.8705,355.8711,-0.001186923,0.001922815,62,449,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.2522;355.877558
2,1,1,1,1599,1559,1619,1639,1996,2004,2099,2192,355.871,0.0003561719,1.01315,20,0.02145751,9.999E+09,16,355.8708,355.8712,-0.001068231,0.002017769,62,450,4760.405,7811.333,35.273,69.298,0,0,0,25.8308;20.252;355.877519
2,1,1,1,1599,1559,1619,1639,2003,2004,2099,2196,355.871,0.0003383633,1.01315,20,0.02038463,9.999E+09,16,355.8709,355.8712,-0.000878323,0.001780385,62,451,4760.406,7811.333,35.273,69.298,0,0,0,25.8308;20.2522;355.877558
2,1,1,1,1599,1559,1619,1639,2000,2008,2099,2192,355.8711,0.0004006934,1.01315,20,0.02413969,9.999E+09,16,355.8711,355.8712,-0.0009495384,0.002017769,62,452,4760.406,7811.333,35.273,69.298,0,0,0,25.8308;20.252;355.877519
2,1,1,1,1599,1559,1619,1639,2000,2007,2103,2191,355.8712,0.0004630234,1.01315,20,0.02789475,9.999E+09,16,355.8711,355.8712,-0.0007121539,0.001946554,62,453,4760.406,7811.333,35.273,69.298,0,0,0,25.8308;20.252;355.877519
2,1,1,1,1599,1559,1619,1639,1996,2008,2099,2196,355.8713,0.000329459,1.01315,20,0.01984819,9.999E+09,16,355.8713,355.8714,-0.001044492,0.001922815,62,454,4760.406,7811.333,35.273,69.298,0,0,0,25.8308;20.252;355.877519
2,1,1,1,1599,1559,1619,1639,1996,2004,2099,2196,355.8713,0.0004006933,1.01315,20,0.02413969,9.999E+09,16,355.8713,355.8713,-0.001044492,0.002112723,62,455,4760.406,7811.333,35.273,69.298,0,0,0,25.8308;20.2521;355.877538
2,1,1,1,1599,1559,1619,1639,2000,2004,2103,2197,355.8714,0.000391789,1.01315,20,0.02360325,9.999E+09,16,355.8713,355.8715,-0.0006409385,0.001685431,62,456,4760.406,7811.333,35.273,69.298,0,0,0,25.8308;20.2519;355.877499
2,1,1,1,1599,1559,1619,1639,2000,2008,2099,2191,355.8715,0.0004274063,1.01315,20,0.02574901,9.999E+09,16,355.8715,355.8715,-0.001068231,0.002207677,62,457,4760.406,7811.333,35.273,69.298,0,0,0,25.8308;20.2521;355.877538
2,1,1,1,1599,1559,1619,1639,1996,2004,2103,2196,355.8715,0.0003650761,1.01315,20,0.02199394,9.999E+09,16,355.8715,355.8715,-0.001115708,0.002088984,62,458,4760.406,7811.333,35.273,69.298,0,0,0,25.8308;20.2522;355.877558
2,1,1,1,1599,1559,1619,1639,2000,2007,2103,2191,355.8716,0.0003383633,1.01315,20,0.02038463,9.999E+09,16,355.8715,355.8718,-0.001115708,0.002017769,62,459,4760.406,7811.333,35.273,69.298,0,0,0,25.8308;20.2521;355.877538
2,1,1,1,1599,1559,1619,1639,2000,2007,2103,2191,355.8716,0.0003383633,1.01315,20,0.02038463,9.999E+09,16,355.8715,355.8718,-0.001115708,0.002017769,62,459,4760.406,7811.333,35.273,69.298,0,0,0,25.8308;20.2523;355.877578
