2,1,1,1,1599,1579,1599,1639,1866,1869,2234,2312,354.8148,0.0006500137,1.01315,20,0.03915995,9.999E+09,16,354.8148,354.8148,-0.002112723,0.003845631,62,432,0.16,0,0,0,0,0,0,24.4229;19.2366;354.814559
2,1,1,1,1599,1579,1599,1639,1872,1873,2239,2306,354.8149,0.0006945351,1.01315,20,0.04184213,9.999E+09,16,354.8149,354.8149,-0.002017769,0.003869369,62,433,0.16,0,0,0,0,0,0,24.4049;19.2366;354.803481
2,1,1,1,1599,1579,1599,1639,1870,1870,2234,2312,354.8148,0.000721248,1.01315,20,0.04345144,9.999E+09,16,354.8148,354.8149,-0.001780385,0.0037032,62,434,0.16,0,0,0,0,0,0,24.4049;19.2366;354.803481
2,1,1,1,1599,1579,1599,1639,1866,1869,2239,2311,354.8147,0.0006411094,1.01315,20,0.03862351,9.999E+09,16,354.8147,354.8147,-0.001946554,0.003655723,62,435,0.16,0,0,0,0,0,0,24.4049;19.2364;354.803442
2,1,1,1,1599,1579,1599,1639,1866,1872,2234,2306,354.8148,0.0007123437,1.01315,20,0.04291501,9.999E+09,16,354.8147,354.8148,-0.001946554,0.003845631,62,436,0.16,0,0,0,0,0,0,24.4216;19.2364;354.813721
2,1,1,1,1599,1579,1599,1639,1866,1872,2240,2317,354.8149,0.0007123437,1.01315,20,0.04291501,9.999E+09,16,354.8149,354.815,-0.001946554,0.003845631,62,437,0.16,0,0,0,0,0,0,24.4216;19.2365;354.81374
2,1,1,1,1599,1579,1599,1639,1869,1873,2239,2311,354.8147,0.000721248,1.01315,20,0.04345144,9.999E+09,16,354.8146,354.8148,-0.001875338,0.003798154,62,438,0.16,0,0,0,0,0,0,24.4216;19.2366;354.813759
2,1,1,1,1599,1579,1599,1639,1869,1875,2229,2306,354.8149,0.0006411094,1.01315,20,0.03862351,9.999E+09,16,354.8149,354.8149,-0.001946554,0.003655723,62,439,0.17,0,0,0,0,0,0,24.4216;19.2366;354.813759
2,1,1,1,1599,1579,1599,1639,1872,1873,2235,2306,354.8148,0.000632205,1.01315,20,0.03808707,9.999E+09,16,354.8148,354.8148,-0.002112723,0.003798154,62,440,0.17,0,0,0,0,0,0,24.4216;19.2365;354.81374
2,1,1,1,1599,1579,1599,1639,1872,1872,2239,2306,354.8148,0.0006411094,1.01315,20,0.03862351,9.999E+09,16,354.8147,354.8149,-0.001946554,0.003655723,62,441,0.17,0,0,0,0,0,0,24.4216;19.2365;354.81374
2,1,1,1,1599,1579,1599,1639,1866,1869,2239,2301,354.815,0.0006233007,1.01315,20,0.03755063,9.999E+09,16,354.815,354.8149,-0.002112723,0.003774415,62,442,0.17,0,0,0,0,0,0,24.4216;19.2365;354.81374
2,1,1,1,1599,1579,1599,1639,1869,1872,2234,2306,354.8149,0.0005965879,1.01315,20,0.03594132,9.999E+09,16,354.8148,354.8151,-0.001780385,0.003370862,62,443,0.17,0,0,0,0,0,0,24.4216;19.2362;354.813682
2,1,1,1,1599,1579,1599,1639,1869,1869,2229,2312,354.815,0.0006411093,1.01315,20,0.0386235,9.999E+09,16,354.815,354.815,-0.001827862,0.003537031,62,444,0.17,0,0,0,0,0,0,24.4216;19.2365;354.81374
2,1,1,1,1599,1579,1599,1639,1879,1873,2234,2306,354.8148,0.0006678222,1.01315,20,0.04023282,9.999E+09,16,354.8148,354.8148,-0.002017769,0.003798154,62,445,0.17,0,0,0,0,0,0,24.4216;19.2364;354.813721
2,1,1,1,1599,1579,1599,1639,1869,1869,2234,2306,354.8149,0.0006500137,1.01315,20,0.03915995,9.999E+09,16,354.8148,354.815,-0.002112723,0.003845631,62,446,0.17,0,0,0,0,0,0,24.4216;19.2364;354.813721
2,1,1,1,1599,1579,1599,1639,1869,1869,2234,2307,354.8149,0.0005787793,1.01315,20,0.03486845,9.999E+09,16,354.8148,354.8149,-0.002112723,0.003655723,62,447,0.17,0,0,0,0,0,0,24.4216;19.2364;354.813721
2,1,1,1,1599,1579,1599,1639,1866,1872,2240,2306,354.8148,0.0005965878,1.01315,20,0.03594132,9.999E+09,16,354.8148,354.8149,-0.002112723,0.0037032,62,448,0.17,0,0,0,0,0,0,24.4216;19.2365;354.81374
2,1,1,1,1599,1579,1599,1639,1869,1869,2229,2306,354.815,0.000783578,1.01315,20,0.04720651,9.999E+09,16,354.8148,354.8152,-0.001780385,0.003869369,62,449,0.17,0,0,0,0,0,0,24.4216;19.2363;354.813701
2,1,1,1,1599,1579,1599,1639,1866,1872,2229,2312,354.8149,0.000632205,1.01315,20,0.03808707,9.999E+09,16,354.8148,354.815,-0.0018516,0.003537031,62,450,0.17,0,0,0,0,0,0,24.4216;19.2364;354.813721
2,1,1,1,1599,1579,1599,1639,1869,1873,2234,2306,354.8149,0.000632205,1.01315,20,0.03808707,9.999E+09,16,354.815,354.8148,-0.002112723,0.003798154,62,451,0.17,0,0,0,0,0,0,24.4216;19.2365;354.81374
2,1,1,1,1599,1579,1599,1639,1869,1873,2234,2312,354.8149,0.0005876835,1.01315,20,0.03540488,9.999E+09,16,354.8149,354.815,-0.002278892,0.003845631,62,452,0.17,0,0,0,0,0,0,24.4216;19.2365;354.81374
2,1,1,1,1599,1579,1599,1639,1869,1872,2234,2312,354.8149,0.0007657695,1.01315,20,0.04613363,9.999E+09,16,354.8149,354.8149,-0.001946554,0.003988062,62,453,0.17,0,0,0,0,0,0,24.4396;19.2362;354.82476
2,1,1,1,1599,1579,1599,1639,1869,1872,2234,2306,354.8149,0.0006856308,1.01315,20,0.04130569,9.999E+09,16,354.815,354.8149,-0.001827862,0.003655723,62,454,0.17,0,0,0,0,0,0,24.4229;19.2364;354.814521
2,1,1,1,1599,1579,1599,1639,1869,1872,2234,2306,354.8149,0.0006589179,1.01315,20,0.03969638,9.999E+09,16,354.8149,354.8149,-0.001946554,0.0037032,62,455,0.17,0,0,0,0,0,0,24.4229;19.2365;354.81454
2,1,1,1,1599,1579,1599,1639,1866,1873,2239,2306,354.8148,0.0005787793,1.01315,20,0.03486845,9.999E+09,16,354.8147,354.8148,-0.002255154,0.003798154,62,456,0.17,0,0,0,0,0,0,24.4229;19.2365;354.81454
2,1,1,1,1599,1579,1599,1639,1869,1869,2239,2311,354.8149,0.0006767265,1.01315,20,0.04076926,9.999E+09,16,354.8151,354.8148,-0.001994031,0.003798154,62,457,0.17,0,0,0,0,0,0,24.4229;19.2361;354.814463
2,1,1,1,1599,1579,1599,1639,1869,1875,2239,2306,354.815,0.0006411092,1.01315,20,0.0386235,9.999E+09,16,354.8151,354.8149,-0.001994031,0.0037032,62,458,0.17,0,0,0,0,0,0,24.4229;19.2363;354.814501
2,1,1,1,1599,1579,1599,1639,1869,1875,2234,2312,354.8149,0.0005431621,1.01315,20,0.0327227,9.999E+09,16,354.8149,354.8149,-0.001946554,0.0033946,62,459,0.17,0,0,0,0,0,0,24.4229;19.2362;354.814482
2,1,1,1,1599,1579,1599,1639,1863,1869,2234,2312,354.8149,0.000632205,1.01315,20,0.03808707,9.999E+09,16,354.8148,354.815,-0.002112723,0.003798154,62,460,0.17,0,0,0,0,0,0,24.4229;19.2362;354.814482
2,1,1,1,1599,1579,1599,1639,1866,1869,2240,2306,354.8148,0.0007123437,1.01315,20,0.04291501,9.999E+09,16,354.8149,354.8148,-0.001946554,0.003845631,62,461,0.17,0,0,0,0,0,0,24.4229;19.2365;354.81454
2,1,1,1,1599,1579,1599,1639,1869,1869,2234,2312,354.8149,0.0007034393,1.01315,20,0.04237857,9.999E+09,16,354.815,354.8149,-0.001827862,0.0037032,62,462,0.17,0,0,0,0,0,0,24.4229;19.2363;354.814501
2,1,1,1,1599,1579,1599,1639,1870,1872,2239,2317,354.8149,0.0005876835,1.01315,20,0.03540488,9.999E+09,16,354.8149,354.815,-0.002278892,0.003845631,62,463,0.17,0,0,0,0,0,0,24.4229;19.2363;354.814501
2,1,1,1,1599,1579,1599,1639,1869,1869,2240,2305,354.815,0.0007657695,1.01315,20,0.04613363,9.999E+09,16,354.815,354.8151,-0.001827862,0.003869369,62,464,0.17,0,0,0,0,0,0,24.4229;19.2364;354.814521
2,1,1,1,1599,1579,1599,1639,1869,1873,2234,2306,354.8149,0.0005965878,1.01315,20,0.03594132,9.999E+09,16,354.815,354.8149,-0.002112723,0.0037032,62,465,0.17,0,0,0,0,0,0,24.4229;19.2363;354.814501
2,1,1,1,1599,1579,1599,1639,1866,1872,2229,2312,354.815,0.0006233007,1.01315,20,0.03755063,9.999E+09,16,354.815,354.815,-0.002183938,0.003845631,62,466,0.17,0,0,0,0,0,0,24.4229;19.2365;354.81454
2,1,1,1,1599,1579,1599,1639,1866,1872,2239,2311,354.8149,0.0006589179,1.01315,20,0.03969638,9.999E+09,16,354.8149,354.8149,-0.001946554,0.0037032,62,467,0.17,0,0,0,0,0,0,24.4229;19.2364;354.814521
2,1,1,1,1599,1579,1599,1639,1879,1869,2234,2306,354.815,0.0004897363,1.01315,20,0.02950407,9.999E+09,16,354.8149,354.8151,-0.002278892,0.003584508,62,468,0.17,0,0,0,0,0,0,24.4229;19.2362;354.814482
2,1,1,1,1599,1579,1599,1639,1866,1872,2234,2312,354.815,0.0005876835,1.01315,20,0.03540488,9.999E+09,16,354.815,354.8151,-0.002112723,0.003679461,62,469,0.17,0,0,0,0,0,0,24.4229;19.2364;354.814521
2,1,1,1,1599,1579,1599,1639,1869,1873,2234,2312,354.8151,0.000721248,1.01315,20,0.04345144,9.999E+09,16,354.8149,354.8152,-0.001946554,0.003869369,62,470,0.17,0,0,0,0,0,0,24.4229;19.2364;354.814521
2,1,1,1,1599,1579,1599,1639,1869,1876,2239,2306,354.8151,0.000632205,1.01315,20,0.03808707,9.999E+09,16,354.8151,354.8151,-0.001994031,0.003679461,62,471,0.17,0,0,0,0,0,0,24.4229;19.2363;354.814501
2,1,1,1,1599,1579,1599,1639,1866,1873,2234,2312,354.815,0.0006143965,1.01315,20,0.03701419,9.999E+09,16,354.8148,354.8151,-0.002112723,0.003750677,62,472,0.17,0,0,0,0,0,0,24.4049;19.2364;354.803442
2,1,1,1,1599,1579,1599,1639,1869,1876,2234,2312,354.8151,0.0005609706,1.01315,20,0.03379557,9.999E+09,16,354.8151,354.8151,-0.002183938,0.003679461,62,473,0.17,0,0,0,0,0,0,24.4049;19.2362;354.803404
2,1,1,1,1599,1579,1599,1639,1869,1872,2234,2312,354.815,0.0006233007,1.01315,20,0.03755063,9.999E+09,16,354.8151,354.8149,-0.001994031,0.003655723,62,474,0.17,0,0,0,0,0,0,24.4049;19.2363;354.803423
2,1,1,1,1599,1579,1599,1639,1866,1875,2229,2311,354.8149,0.0005787793,1.01315,20,0.03486845,9.999E+09,16,354.815,354.8149,-0.002183938,0.003726938,62,475,0.17,0,0,0,0,0,0,24.4049;19.2364;354.803442
2,1,1,1,1599,1579,1599,1639,1869,1869,2234,2306,354.815,0.000632205,1.01315,20,0.03808707,9.999E+09,16,354.815,354.815,-0.002112723,0.003798154,62,476,0.17,0,0,0,0,0,0,24.4049;19.2363;354.803423
2,1,1,1,1599,1579,1599,1639,1872,1873,2239,2311,354.8149,0.0005876835,1.01315,20,0.03540488,9.999E+09,16,354.8148,354.8151,-0.002112723,0.003679461,62,477,0.17,0,0,0,0,0,0,24.4049;19.2362;354.803404
2,1,1,1,1599,1579,1599,1639,1869,1875,2234,2311,354.815,0.0005609706,1.01315,20,0.03379557,9.999E+09,16,354.815,354.8151,-0.002183938,0.003679461,62,478,0.17,0,0,0,0,0,0,24.4049;19.2363;354.803423
2,1,1,1,1599,1579,1599,1639,1869,1872,2229,2317,354.815,0.0004897363,1.01315,20,0.02950407,9.999E+09,16,354.8149,354.8151,-0.002278892,0.003584508,62,479,0.17,0,0,0,0,0,0,24.4049;19.2365;354.803461
2,1,1,1,1599,1579,1599,1639,1869,1872,2234,2311,354.815,0.0006500136,1.01315,20,0.03915994,9.999E+09,16,354.8149,354.8151,-0.001946554,0.003679461,62,480,0.17,0,0,0,0,0,0,24.4049;19.2362;354.803404
2,1,1,1,1599,1579,1599,1639,1872,1873,2239,2312,354.8149,0.0006856308,1.01315,20,0.04130569,9.999E+09,16,354.8149,354.815,-0.002017769,0.003845631,62,481,0.17,0,0,0,0,0,0,24.4049;19.2364;354.803442
2,1,1,1,1599,1579,1599,1639,1872,1872,2229,2311,354.8152,0.0005965878,1.01315,20,0.03594132,9.999E+09,16,354.8151,354.8152,-0.002278892,0.003869369,62,482,0.17,0,0,0,0,0,0,24.4049;19.2363;354.803423
2,1,1,1,1599,1579,1599,1639,1869,1876,2234,2306,354.8151,0.0005609706,1.01315,20,0.03379557,9.999E+09,16,354.8151,354.8151,-0.002183938,0.003679461,62,483,0.17,0,0,0,0,0,0,24.4049;19.2363;354.803423
2,1,1,1,1599,1579,1599,1639,1869,1876,2234,2306,354.8151,0.0005609706,1.01315,20,0.03379557,9.999E+09,16,354.8151,354.8151,-0.002183938,0.003679461,62,483,0.17,0,0,0,0,0,0,24.4049;19.2363;354.803423
2,1,1,1,1599,1579,1599,1639,1869,1875,2234,2307,354.815,0.0005342578,1.01315,20,0.03218625,9.999E+09,16,354.815,354.815,-0.002183938,0.003608246,62,484,0.17,0,0,0,0,0,0,24.4049;19.2362;354.803404
2,1,1,1,1599,1579,1599,1639,1870,1872,2229,2311,354.8151,0.0006054922,1.01315,20,0.03647776,9.999E+09,16,354.8151,354.8151,-0.002065246,0.003679461,62,485,0.17,0,0,0,0,0,0,24.4049;19.2362;354.803404
2,1,1,1,1599,1579,1599,1639,1869,1872,2234,2312,354.8151,0.0005253535,1.01315,20,0.03164982,9.999E+09,16,354.815,354.8151,-0.002183938,0.003584508,62,486,0.17,0,0,0,0,0,0,24.4049;19.2363;354.803423
2,1,1,1,1599,1579,1599,1639,1872,1875,2239,2311,354.8151,0.000721248,1.01315,20,0.04345144,9.999E+09,16,354.8149,354.8152,-0.001946554,0.003869369,62,487,0.17,0,0,0,0,0,0,24.4049;19.2363;354.803423
2,1,1,1,1599,1579,1599,1639,1872,1875,2234,2312,354.8152,0.0005075449,1.01315,20,0.03057694,9.999E+09,16,354.8151,354.8153,-0.002350108,0.0037032,62,488,0.17,0,0,0,0,0,0,24.4049;19.2363;354.803423
2,1,1,1,1599,1579,1599,1639,1866,1869,2234,2317,354.8151,0.0005520664,1.01315,20,0.03325913,9.999E+09,16,354.815,354.8151,-0.002112723,0.003584508,62,489,0.17,0,0,0,0,0,0,24.4049;19.2362;354.803404
2,1,1,1,1599,1579,1599,1639,1869,1875,2239,2312,354.8151,0.000632205,1.01315,20,0.03808707,9.999E+09,16,354.8151,354.8151,-0.001994031,0.003679461,62,490,0.17,0,0,0,0,0,0,24.4049;19.2365;354.803461
2,1,1,1,1599,1579,1599,1639,1869,1873,2234,2312,354.8151,0.0006233007,1.01315,20,0.03755063,9.999E+09,16,354.815,354.8152,-0.002112723,0.003774415,62,491,0.17,0,0,0,0,0,0,24.4049;19.2363;354.803423
2,1,1,1,1599,1579,1599,1639,1869,1876,2239,2306,354.815,0.0005520664,1.01315,20,0.03325913,9.999E+09,16,354.8148,354.8151,-0.002112723,0.003584508,62,492,0.17,0,0,0,0,0,0,24.4049;19.2363;354.803423
2,1,1,1,1599,1579,1599,1639,1869,1869,2244,2306,354.8151,0.0006233007,1.01315,20,0.03755063,9.999E+09,16,354.815,354.8152,-0.002112723,0.003774415,62,493,0.17,0,0,0,0,0,0,24.4049;19.2362;354.803404
2,1,1,1,1599,1579,1599,1639,1872,1872,2239,2306,354.8151,0.0006589179,1.01315,20,0.03969638,9.999E+09,16,354.8152,354.815,-0.0018516,0.003608246,62,494,0.17,0,0,0,0,0,0,24.4049;19.2363;354.803423
2,1,1,1,1599,1579,1599,1639,1872,1875,2234,2306,354.8153,0.0008013867,1.01315,20,0.04827938,9.999E+09,16,354.8153,354.8152,-0.001780385,0.003916846,62,495,0.17,0,0,0,0,0,0,24.4049;19.2362;354.803404
2,1,1,1,1599,1579,1599,1639,1866,1869,2234,2311,354.8151,0.000632205,1.01315,20,0.03808707,9.999E+09,16,354.8151,354.8151,-0.001994031,0.003679461,62,496,0.17,0,0,0,0,0,0,24.4049;19.2363;354.803423
2,1,1,1,1599,1579,1599,1639,1869,1869,2234,2306,354.8151,0.000632205,1.01315,20,0.03808707,9.999E+09,16,354.8151,354.8151,-0.001994031,0.003679461,62,497,0.17,0,0,0,0,0,0,24.4049;19.2362;354.803404
2,1,1,1,1599,1579,1599,1639,1872,1872,2234,2311,354.815,0.0005876835,1.01315,20,0.03540488,9.999E+09,16,354.815,354.8151,-0.002112723,0.003679461,62,498,0.17,0,0,0,0,0,0,24.4049;19.2363;354.803423
2,1,1,1,1599,1579,1599,1639,1872,1869,2239,2311,354.8152,0.0007568653,1.01315,20,0.0455972,9.999E+09,16,354.8152,354.8152,-0.0018516,0.003869369,62,499,0.17,0,0,0,0,0,0,24.4049;19.2363;354.803423
2,1,1,1,1599,1579,1599,1639,1869,1872,2239,2311,354.8152,0.0006945351,1.01315,20,0.04184213,9.999E+09,16,354.8152,354.8153,-0.0018516,0.0037032,62,500,0.17,0,0,0,0,0,0,24.4049;19.2365;354.803461
2,1,1,1,1599,1579,1599,1639,1866,1869,2239,2305,354.8151,0.0006233007,1.01315,20,0.03755063,9.999E+09,16,354.8151,354.8152,-0.001994031,0.003655723,62,501,0.17,0,0,0,0,0,0,24.4049;19.2361;354.803385
2,1,1,1,1599,1579,1599,1639,1872,1872,2234,2312,354.8151,0.000632205,1.01315,20,0.03808707,9.999E+09,16,354.8151,354.8151,-0.001994031,0.003679461,62,502,0.17,0,0,0,0,0,0,24.4049;19.2365;354.803461
2,1,1,1,1599,1579,1599,1639,1866,1869,2229,2306,354.8152,0.0006411094,1.01315,20,0.03862351,9.999E+09,16,354.8152,354.8152,-0.0021602,0.003869369,62,503,0.17,0,0,0,0,0,0,24.4049;19.236;354.803366
2,1,1,1,1599,1579,1599,1639,1872,1873,2234,2312,354.8153,0.0005520664,1.01315,20,0.03325913,9.999E+09,16,354.8152,354.8154,-0.0021602,0.003631985,62,504,0.17,0,0,0,0,0,0,24.4049;19.2363;354.803423
2,1,1,1,1599,1579,1599,1639,1869,1873,2239,2306,354.8153,0.0006678222,1.01315,20,0.04023282,9.999E+09,16,354.8152,354.8153,-0.001922815,0.0037032,62,505,0.17,0,0,0,0,0,0,24.4049;19.2363;354.803423
2,1,1,1,1599,1579,1599,1639,1882,1866,2239,2306,354.8152,0.0006589179,1.01315,20,0.03969638,9.999E+09,16,354.8152,354.8152,-0.0021602,0.003916846,62,506,0.17,0,0,0,0,0,0,24.4049;19.2362;354.803404
2,1,1,1,1599,1579,1599,1639,1866,1872,2239,2317,354.8151,0.0005520664,1.01315,20,0.03325913,9.999E+09,16,354.815,354.8152,-0.002183938,0.003655723,62,507,0.17,0,0,0,0,0,0,24.4049;19.2362;354.803404
2,1,1,1,1599,1579,1599,1639,1869,1869,2234,2311,354.8152,0.0005965878,1.01315,20,0.03594132,9.999E+09,16,354.8151,354.8152,-0.002278892,0.003869369,62,508,0.17,0,0,0,0,0,0,24.4049;19.2364;354.803442
2,1,1,1,1599,1579,1599,1639,1869,1869,2234,2311,354.8152,0.0005965878,1.01315,20,0.03594132,9.999E+09,16,354.8151,354.8152,-0.002278892,0.003869369,62,508,0.17,0,0,0,0,0,0,24.4216;19.2364;354.813721
