2,1,1,1,1639,1619,1660,1680,1997,2013,2582,2670,355.7026,0.0009260468,1.01315,20,0.05578951,9.999E+09,16,355.7025,355.7027,-0.0004272923,0.002896092,62,478,4760.412,7811.333,35.273,69.298,0,0,0,25.54;20.215;355.691469
2,1,1,1,1639,1619,1660,1680,2004,2016,2575,2669,355.7026,0.001006185,1.01315,20,0.06061744,9.999E+09,16,355.7024,355.7028,-0.0002848615,0.002967308,62,479,4760.412,7811.333,35.273,69.298,0,0,0,25.54;20.2147;355.69141
2,1,1,1,1639,1619,1660,1680,2004,2016,2582,2670,355.7025,0.0009438554,1.01315,20,0.05686239,9.999E+09,16,355.7024,355.7026,-0.0002848615,0.002801138,62,480,4760.412,7811.333,35.273,69.298,0,0,0,25.54;20.2147;355.69141
2,1,1,1,1639,1619,1660,1680,2004,2016,2568,2670,355.7025,0.000872621,1.01315,20,0.05257088,9.999E+09,16,355.7024,355.7027,-0.0005697231,0.002896092,62,481,4760.412,7811.333,35.273,69.298,0,0,0,25.54;20.215;355.691469
2,1,1,1,1639,1619,1660,1680,2001,2020,2582,2662,355.7026,0.0009527596,1.01315,20,0.05739882,9.999E+09,16,355.7025,355.7027,-0.0003560769,0.002896092,62,482,4760.412,7811.333,35.273,69.298,0,0,0,25.54;20.2148;355.69143
2,1,1,1,1639,1619,1660,1680,2004,2016,2590,2670,355.7026,0.0008280996,1.01315,20,0.0498887,9.999E+09,16,355.7025,355.7028,-0.0004272923,0.002634969,62,483,4760.412,7811.333,35.273,69.298,0,0,0,25.54;20.2147;355.69141
2,1,1,1,1639,1619,1660,1680,2008,2016,2589,2669,355.7027,0.0008904297,1.01315,20,0.05364376,9.999E+09,16,355.7025,355.7029,-0.0004272923,0.002801138,62,484,4760.412,7811.333,35.273,69.298,0,0,0,25.54;20.2151;355.691488
2,1,1,1,1639,1619,1660,1680,2005,2013,2575,2662,355.7026,0.0009260468,1.01315,20,0.05578951,9.999E+09,16,355.7026,355.7026,-0.0003323384,0.002801138,62,485,4760.412,7811.333,35.273,69.298,0,0,0,25.54;20.2151;355.691488
2,1,1,1,1639,1619,1660,1680,2005,2013,2575,2662,355.7026,0.0009260468,1.01315,20,0.05578951,9.999E+09,16,355.7025,355.7028,-0.0004985077,0.002967308,62,486,4760.412,7811.333,35.273,69.298,0,0,0,25.54;20.2149;355.691449
2,1,1,1,1639,1619,1660,1680,2005,2016,2582,2670,355.7025,0.0009794725,1.01315,20,0.05900813,9.999E+09,16,355.7024,355.7027,-0.0002848615,0.002896092,62,487,4760.412,7811.333,35.273,69.298,0,0,0,25.54;20.215;355.691469
2,1,1,1,1639,1619,1660,1680,2004,2016,2582,2670,355.7027,0.00101509,1.01315,20,0.06115388,9.999E+09,16,355.7026,355.7028,-0.0002611231,0.002967308,62,488,4760.412,7811.333,35.273,69.298,0,0,0,25.54;20.2149;355.691449
2,1,1,1,1639,1619,1660,1680,2001,2016,2575,2662,355.7026,0.000961664,1.01315,20,0.05793526,9.999E+09,16,355.7024,355.7027,-0.0003323384,0.002896092,62,489,4760.412,7811.333,35.273,69.298,0,0,0,25.54;20.2149;355.691449
2,1,1,1,1639,1619,1660,1680,2001,2016,2575,2662,355.7026,0.0009883769,1.01315,20,0.05954457,9.999E+09,16,355.7024,355.7028,-0.0003323384,0.002967308,62,490,4760.412,7811.333,35.273,69.298,0,0,0,25.54;20.215;355.691469
2,1,1,1,1639,1619,1660,1680,2001,2016,2582,2662,355.7027,0.00101509,1.01315,20,0.06115388,9.999E+09,16,355.7025,355.7029,-0.0004272923,0.003133477,62,491,4760.412,7811.333,35.273,69.298,0,0,0,25.54;20.2151;355.691488
2,1,1,1,1639,1619,1660,1680,2005,2013,2575,2662,355.7027,0.0008370039,1.01315,20,0.05042513,9.999E+09,16,355.7026,355.7029,-0.0005697231,0.002801138,62,492,4760.412,7811.333,35.273,69.298,0,0,0,25.54;20.215;355.691469
2,1,1,1,1639,1619,1660,1680,2005,2016,2575,2670,355.7027,0.00101509,1.01315,20,0.06115388,9.999E+09,16,355.7026,355.7028,-0.0002611231,0.002967308,62,493,4760.412,7811.333,35.273,69.298,0,0,0,25.54;20.2151;355.691488
2,1,1,1,1639,1619,1660,1680,2001,2016,2582,2670,355.7027,0.0009794725,1.01315,20,0.05900813,9.999E+09,16,355.7025,355.7029,-0.0003560769,0.002967308,62,494,4760.412,7811.333,35.273,69.298,0,0,0,25.54;20.2151;355.691488
2,1,1,1,1639,1619,1660,1680,2001,2016,2575,2670,355.7027,0.0009883769,1.01315,20,0.05954457,9.999E+09,16,355.7025,355.7029,-0.0001661692,0.002801138,62,495,4760.412,7811.333,35.273,69.298,0,0,0,25.54;20.215;355.691469
2,1,1,1,1639,1619,1660,1680,2001,2020,2575,2670,355.7026,0.001050707,1.01315,20,0.06329963,9.999E+09,16,355.7025,355.7028,-0.0001661692,0.002967308,62,496,4760.412,7811.333,35.273,69.298,0,0,0,25.54;20.2151;355.691488
2,1,1,1,1639,1619,1660,1680,2001,2016,2575,2670,355.7027,0.0009527598,1.01315,20,0.05739883,9.999E+09,16,355.7025,355.7029,-0.0004272923,0.002967308,62,497,4760.412,7811.333,35.273,69.298,0,0,0,25.54;20.215;355.691469
2,1,1,1,1639,1619,1660,1680,2004,2016,2583,2670,355.7027,0.0009171425,1.01315,20,0.05525307,9.999E+09,16,355.7025,355.7029,-0.0003560769,0.002801138,62,498,4760.412,7811.333,35.273,69.298,0,0,0,25.54;20.215;355.691469
2,1,1,1,1639,1619,1660,1680,2005,2020,2575,2670,355.7027,0.0009260468,1.01315,20,0.05578951,9.999E+09,16,355.7026,355.7028,-0.0004985077,0.002967308,62,499,4760.412,7811.333,35.273,69.298,0,0,0,25.54;20.2146;355.69139
2,1,1,1,1639,1619,1660,1680,2004,2013,2582,2670,355.7027,0.001068515,1.01315,20,0.0643725,9.999E+09,16,355.7025,355.7029,-0.0001186923,0.002967308,62,500,4760.412,7811.333,35.273,69.298,0,0,0,25.54;20.2148;355.69143
2,1,1,1,1639,1619,1660,1680,2001,2016,2590,2661,355.7027,0.0009171425,1.01315,20,0.05525307,9.999E+09,16,355.7025,355.7029,-0.0003560769,0.002801138,62,501,4760.412,7811.333,35.273,69.298,0,0,0,25.5232;20.2148;355.681097
2,1,1,1,1639,1619,1660,1680,2005,2016,2583,2678,355.7028,0.00101509,1.01315,20,0.06115388,9.999E+09,16,355.7026,355.7029,-0.0002611231,0.002967308,62,502,4760.412,7811.333,35.273,69.298,0,0,0,25.5232;20.2147;355.681077
2,1,1,1,1639,1619,1660,1680,2005,2016,2575,2662,355.7028,0.001050707,1.01315,20,0.06329963,9.999E+09,16,355.7026,355.7029,-0.0003323384,0.003133477,62,503,4760.412,7811.333,35.273,69.298,0,0,0,25.5232;20.215;355.681136
2,1,1,1,1639,1619,1660,1680,2004,2016,2589,2662,355.7028,0.001059611,1.01315,20,0.06383608,9.999E+09,16,355.7027,355.7029,-0.0001424308,0.002967308,62,504,4760.412,7811.333,35.273,69.298,0,0,0,25.5232;20.2151;355.681155
2,1,1,1,1639,1619,1660,1680,2005,2013,2582,2670,355.7029,0.0009171425,1.01315,20,0.05525307,9.999E+09,16,355.7027,355.703,-0.0004747692,0.002919831,62,505,4760.412,7811.333,35.273,69.298,0,0,0,25.5232;20.2148;355.681097
2,1,1,1,1639,1619,1660,1680,2011,2020,2590,2662,355.7028,0.0009349511,1.01315,20,0.05632595,9.999E+09,16,355.7025,355.703,-0.0004272923,0.002919831,62,506,4760.413,7811.333,35.273,69.298,0,0,0,25.5232;20.215;355.681136
2,1,1,1,1639,1619,1660,1680,2005,2016,2582,2662,355.7028,0.0009260468,1.01315,20,0.05578951,9.999E+09,16,355.7026,355.7029,-0.0003323384,0.002801138,62,507,4760.413,7811.333,35.273,69.298,0,0,0,25.5232;20.2148;355.681097
2,1,1,1,1639,1619,1660,1680,2004,2013,2575,2662,355.7028,0.000899334,1.01315,20,0.0541802,9.999E+09,16,355.7026,355.7031,-0.0004272923,0.002824877,62,508,4760.413,7811.333,35.273,69.298,0,0,0,25.5232;20.2147;355.681077
2,1,1,1,1639,1619,1660,1680,2005,2016,2582,2669,355.7028,0.00101509,1.01315,20,0.06115388,9.999E+09,16,355.7026,355.7029,-0.0002611231,0.002967308,62,509,4760.413,7811.333,35.273,69.298,0,0,0,25.5232;20.2149;355.681116
2,1,1,1,1639,1619,1660,1680,2005,2016,2582,2662,355.7028,0.0009438554,1.01315,20,0.05686239,9.999E+09,16,355.7027,355.7028,-0.0002136461,0.002729923,62,510,4760.413,7811.333,35.273,69.298,0,0,0,25.5232;20.2151;355.681155
2,1,1,1,1639,1619,1660,1680,2004,2016,2582,2662,355.7028,0.001148654,1.01315,20,0.06920044,9.999E+09,16,355.7028,355.7029,-7.121539E-05,0.003133477,62,511,4760.413,7811.333,35.273,69.298,0,0,0,25.5232;20.215;355.681136
2,1,1,1,1639,1619,1660,1680,2005,2013,2582,2662,355.7029,0.0009705683,1.01315,20,0.05847169,9.999E+09,16,355.7027,355.7031,-0.0005697231,0.003157215,62,512,4760.413,7811.333,35.273,69.298,0,0,0,25.5232;20.2152;355.681175
2,1,1,1,1639,1619,1660,1680,2001,2016,2582,2662,355.7029,0.0008904296,1.01315,20,0.05364376,9.999E+09,16,355.7027,355.703,-0.0002136461,0.002587492,62,513,4760.413,7811.333,35.273,69.298,0,0,0,25.5232;20.2151;355.681155
2,1,1,1,1639,1619,1660,1680,2005,2016,2582,2670,355.7029,0.001041803,1.01315,20,0.0627632,9.999E+09,16,355.7026,355.7031,-0.0003323384,0.003109738,62,514,4760.413,7811.333,35.273,69.298,0,0,0,25.5232;20.2148;355.681097
2,1,1,1,1639,1619,1660,1680,2005,2020,2582,2662,355.7029,0.0008459082,1.01315,20,0.05096157,9.999E+09,16,355.7027,355.7031,-0.0005697231,0.002824877,62,515,4760.413,7811.333,35.273,69.298,0,0,0,25.5232;20.2147;355.681077
2,1,1,1,1639,1619,1660,1680,2004,2016,2568,2661,355.7029,0.001104133,1.01315,20,0.06651826,9.999E+09,16,355.7027,355.7031,-0.0002136461,0.003157215,62,516,4760.413,7811.333,35.273,69.298,0,0,0,25.5232;20.2151;355.681155
2,1,1,1,1639,1619,1660,1680,2001,2020,2582,2678,355.7029,0.001032898,1.01315,20,0.06222676,9.999E+09,16,355.7028,355.703,-0.0001661692,0.002919831,62,517,4760.413,7811.333,35.273,69.298,0,0,0,25.5232;20.2149;355.681116
2,1,1,1,1639,1619,1660,1680,2008,2020,2590,2670,355.7029,0.001068515,1.01315,20,0.0643725,9.999E+09,16,355.7028,355.703,-7.121539E-05,0.002919831,62,518,4760.413,7811.333,35.273,69.298,0,0,0,25.5232;20.2148;355.681097
2,1,1,1,1639,1619,1660,1680,2004,2016,2575,2654,355.703,0.0009794725,1.01315,20,0.05900813,9.999E+09,16,355.703,355.7029,-0.0003560769,0.002967308,62,519,4760.413,7811.333,35.273,69.298,0,0,0,25.5232;20.2148;355.681097
2,1,1,1,1639,1619,1660,1680,2005,2020,2582,2670,355.703,0.00107742,1.01315,20,0.06490895,9.999E+09,16,355.7028,355.7032,-7.121539E-05,0.002943569,62,520,4760.413,7811.333,35.273,69.298,0,0,0,25.54;20.2147;355.69141
2,1,1,1,1639,1619,1660,1680,2001,2020,2575,2670,355.7028,0.0009705683,1.01315,20,0.05847169,9.999E+09,16,355.7026,355.703,-0.0003323384,0.002919831,62,521,4760.413,7811.333,35.273,69.298,0,0,0,25.54;20.2147;355.69141
2,1,1,1,1639,1619,1660,1680,2008,2020,2583,2670,355.7029,0.0009260468,1.01315,20,0.05578951,9.999E+09,16,355.7028,355.7031,-0.0003560769,0.002824877,62,522,4760.413,7811.333,35.273,69.298,0,0,0,25.54;20.2146;355.69139
2,1,1,1,1639,1619,1660,1680,2008,2020,2575,2670,355.7028,0.001032898,1.01315,20,0.06222676,9.999E+09,16,355.7027,355.7029,-0.0002136461,0.002967308,62,523,4760.413,7811.333,35.273,69.298,0,0,0,25.54;20.2151;355.691488
2,1,1,1,1639,1619,1660,1680,2001,2017,2582,2661,355.7028,0.0008993339,1.01315,20,0.0541802,9.999E+09,16,355.7027,355.7029,-0.0005697231,0.002967308,62,524,4760.413,7811.333,35.273,69.298,0,0,0,25.54;20.2151;355.691488
2,1,1,1,1639,1619,1660,1680,2008,2020,2582,2670,355.7029,0.001023994,1.01315,20,0.06169032,9.999E+09,16,355.7027,355.7032,-0.0002136461,0.002943569,62,525,4760.413,7811.333,35.273,69.298,0,0,0,25.5568;20.2151;355.701821
2,1,1,1,1639,1619,1660,1680,2004,2016,2582,2661,355.7029,0.0008993339,1.01315,20,0.0541802,9.999E+09,16,355.7028,355.7031,-0.0003560769,0.002753661,62,526,4760.413,7811.333,35.273,69.298,0,0,0,25.5568;20.215;355.701801
2,1,1,1,1639,1619,1660,1680,2005,2017,2582,2670,355.703,0.0009705683,1.01315,20,0.05847169,9.999E+09,16,355.7028,355.7032,-0.0003560769,0.002943569,62,527,4760.413,7811.333,35.273,69.298,0,0,0,25.5568;20.2151;355.701821
2,1,1,1,1639,1619,1660,1680,2008,2016,2582,2662,355.703,0.0009883769,1.01315,20,0.05954457,9.999E+09,16,355.7028,355.7032,-0.0003086,0.002943569,62,528,4760.413,7811.333,35.273,69.298,0,0,0,25.5568;20.2149;355.701782
2,1,1,1,1639,1619,1660,1680,2001,2013,2583,2662,355.7031,0.0007390566,1.01315,20,0.04452432,9.999E+09,16,355.703,355.7032,-0.0005697231,0.002540015,62,529,4760.413,7811.333,35.273,69.298,0,0,0,25.5568;20.2152;355.70184
2,1,1,1,1639,1619,1660,1680,2004,2020,2582,2670,355.703,0.0009794725,1.01315,20,0.05900813,9.999E+09,16,355.7029,355.703,-0.0003086,0.002919831,62,530,4760.413,7811.333,35.273,69.298,0,0,0,25.5568;20.2152;355.70184
2,1,1,1,1639,1619,1660,1680,2008,2020,2582,2662,355.703,0.00113975,1.01315,20,0.06866401,9.999E+09,16,355.7028,355.7031,-7.121539E-05,0.003109738,62,531,4760.413,7811.333,35.273,69.298,0,0,0,25.5568;20.2149;355.701782
2,1,1,1,1639,1619,1660,1680,2004,2013,2582,2670,355.7029,0.001050707,1.01315,20,0.06329963,9.999E+09,16,355.7028,355.7031,-0.0003560769,0.003157215,62,532,4760.413,7811.333,35.273,69.298,0,0,0,25.5568;20.215;355.701801
2,1,1,1,1639,1619,1660,1680,2005,2016,2574,2670,355.7029,0.00101509,1.01315,20,0.06115388,9.999E+09,16,355.7029,355.703,-0.0002136461,0.002919831,62,533,4760.413,7811.333,35.273,69.298,0,0,0,25.5568;20.2152;355.70184
2,1,1,1,1639,1619,1660,1680,2005,2016,2575,2662,355.703,0.0009794727,1.01315,20,0.05900814,9.999E+09,16,355.7029,355.7031,-0.0002136461,0.002824877,62,534,4760.413,7811.333,35.273,69.298,0,0,0,25.5568;20.2151;355.701821
2,1,1,1,1639,1619,1660,1680,2008,2016,2583,2662,355.7031,0.001023994,1.01315,20,0.06169032,9.999E+09,16,355.7028,355.7033,-0.0003560769,0.003086,62,535,4760.413,7811.333,35.273,69.298,0,0,0,25.5568;20.215;355.701801
2,1,1,1,1639,1619,1660,1680,2008,2017,2582,2670,355.703,0.001157559,1.01315,20,0.06973689,9.999E+09,16,355.703,355.7031,-7.121539E-05,0.003157215,62,536,4760.413,7811.333,35.273,69.298,0,0,0,25.5568;20.2151;355.701821
2,1,1,1,1639,1619,1660,1680,2008,2017,2582,2670,355.703,0.001157559,1.01315,20,0.06973689,9.999E+09,16,355.703,355.7031,-7.121539E-05,0.003157215,62,536,4760.413,7811.333,35.273,69.298,0,0,0,25.5568;20.215;355.701801
2,1,1,1,1639,1619,1660,1680,2008,2020,2583,2670,355.703,0.001095228,1.01315,20,0.06598183,9.999E+09,16,355.7028,355.7032,-7.121539E-05,0.002991046,62,537,4760.413,7811.333,35.273,69.298,0,0,0,25.5568;20.215;355.701801
2,1,1,1,1639,1619,1660,1680,2004,2017,2582,2678,355.7031,0.001041803,1.01315,20,0.0627632,9.999E+09,16,355.7031,355.7032,-0.0001661692,0.002943569,62,538,4760.413,7811.333,35.273,69.298,0,0,0,25.5568;20.2149;355.701782
2,1,1,1,1639,1619,1660,1680,2004,2017,2575,2670,355.7031,0.001023994,1.01315,20,0.06169032,9.999E+09,16,355.7029,355.7032,-0.0002136461,0.002943569,62,539,4760.413,7811.333,35.273,69.298,0,0,0,25.5568;20.2147;355.701743
2,1,1,1,1639,1619,1660,1680,2001,2020,2582,2670,355.7031,0.0009438554,1.01315,20,0.05686239,9.999E+09,16,355.7029,355.7034,-0.0002136461,0.002729923,62,540,4760.413,7811.333,35.273,69.298,0,0,0,25.5568;20.2149;355.701782
2,1,1,1,1639,1619,1660,1680,2004,2016,2582,2661,355.7031,0.001023994,1.01315,20,0.06169032,9.999E+09,16,355.7029,355.7034,-0.0001424308,0.002872354,62,541,4760.413,7811.333,35.273,69.298,0,0,0,25.5568;20.2151;355.701821
2,1,1,1,1639,1619,1660,1680,2004,2020,2583,2662,355.703,0.0009705683,1.01315,20,0.05847169,9.999E+09,16,355.7028,355.7032,-0.0003560769,0.002943569,62,542,4760.413,7811.333,35.273,69.298,0,0,0,25.5568;20.2152;355.70184
2,1,1,1,1639,1619,1660,1680,2005,2017,2582,2669,355.7031,0.0009705683,1.01315,20,0.05847169,9.999E+09,16,355.703,355.7032,-0.0003560769,0.002943569,62,543,4760.413,7811.333,35.273,69.298,0,0,0,25.5568;20.2152;355.70184
2,1,1,1,1639,1619,1660,1680,2005,2017,2575,2670,355.7031,0.001104133,1.01315,20,0.06651826,9.999E+09,16,355.7029,355.7032,-0.0002136461,0.003157215,62,544,4760.413,7811.333,35.273,69.298,0,0,0,25.5568;20.2151;355.701821
2,1,1,1,1639,1619,1660,1680,2005,2017,2590,2669,355.7031,0.001050707,1.01315,20,0.06329963,9.999E+09,16,355.703,355.7032,-0.0003560769,0.003157215,62,545,4760.413,7811.333,35.273,69.298,0,0,0,25.5568;20.215;355.701801
2,1,1,1,1639,1619,1660,1680,2005,2016,2575,2662,355.7031,0.0009705683,1.01315,20,0.05847169,9.999E+09,16,355.703,355.7032,-0.0003560769,0.002943569,62,546,4760.413,7811.333,35.273,69.298,0,0,0,25.5568;20.215;355.701801
2,1,1,1,1639,1619,1660,1680,2004,2016,2582,2678,355.7031,0.0009705683,1.01315,20,0.05847169,9.999E+09,16,355.703,355.7032,-0.0003560769,0.002943569,62,547,4760.413,7811.333,35.273,69.298,0,0,0,25.5568;20.2151;355.701821
2,1,1,1,1639,1619,1660,1680,2005,2020,2583,2670,355.7032,0.0009171425,1.01315,20,0.05525307,9.999E+09,16,355.703,355.7034,-0.0002848615,0.002729923,62,548,4760.413,7811.333,35.273,69.298,0,0,0,25.5568;20.215;355.701801
2,1,1,1,1639,1619,1660,1680,2004,2017,2582,2670,355.7032,0.0009438554,1.01315,20,0.05686239,9.999E+09,16,355.7031,355.7034,-0.0002136461,0.002729923,62,549,4760.413,7811.333,35.273,69.298,0,0,0,25.5568;20.2152;355.70184
2,1,1,1,1639,1619,1660,1680,2004,2017,2582,2670,355.7032,0.0009438554,1.01315,20,0.05686239,9.999E+09,16,355.7031,355.7034,-0.0002136461,0.002729923,62,549,4760.413,7811.333,35.273,69.298,0,0,0,25.5568;20.2154;355.70188
